country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-13,503557,NA,NA
Algeria,2021-03-13,230553,NA,NA
Andorra,2021-03-13,321885,NA,NA
Angola,2021-03-13,402941,NA,NA
AntiguaandBarbuda,2021-03-13,13613,NA,NA
Armenia,2021-03-13,Ընդհանուր թեստեր - 765879,NA,NA
Australia,2021-03-13,"14,871,900",NA,NA
Austria,2021-03-13,18.178.608,NA,NA
Azerbaijan,2021-03-13,"2,701,181",NA,NA
Bahrain,2021-03-13,3275677,NA,NA
Bangladesh,2021-03-13,4248345,NA,NA
Barbados,2021-03-13," 131,362 tests.",NA,NA
Belarus,2021-03-13,5 082 735,NA,NA
Belgium,2021-03-13,"10,007,603",NA,NA
Belize,2021-03-13,"89,853",NA,NA
Benin,2021-03-13,520466,NA,NA
Bermuda,2021-03-13,181095,NA,NA
BosniaandHerzegovina,2021-03-13,486551,NA,NA
Botswana,2021-03-13,856135,NA,NA
Brazil,2021-03-13,,NA,NA
Brunei,2021-03-13,,NA,NA
Bulgaria,2021-03-13,1 826 934,NA,NA
BurkinaFaso,2021-03-13,161049,NA,NA
Burundi,2021-03-13,116794,NA,NA
Cambodia,2021-03-13,571347,NA,NA
Cameroon,2021-03-13,1048594,NA,NA
Canada,2021-03-13,"25,663,891",NA,NA
CapeVerde,2021-03-13,135061,NA,NA
CentralAfricanRepublic,2021-03-13,38050,NA,NA
Chad,2021-03-13,102286,NA,NA
Chile,2021-03-13,69.517,NA,NA
Comoros,2021-03-13,6227,NA,NA
Congo,2021-03-13,104366,NA,NA
CotedIvoire,2021-03-13,452430,NA,NA
Croatia,2021-03-13,,NA,NA
Czechia,2021-03-13,5 793 244,NA,NA
DemocraticRepublicoftheCongo,2021-03-13,127610,NA,NA
Denmark,2021-03-13,,NA,NA
Djibouti,2021-03-13,119299,NA,NA
Ecuador,2021-03-13,1’065.085,NA,NA
Egypt,2021-03-13,2423820,NA,NA
ElSalvador,2021-03-13," 799,510",NA,NA
EquatorialGuinea,2021-03-13,102736,NA,NA
Eritrea,2021-03-13,23693,NA,NA
Estonia,2021-03-13,19.51 %,NA,NA
Eswatini,2021-03-13,163768,NA,NA
Ethiopia,2021-03-13,2207195,NA,NA
FaroeIslands,2021-03-13,235.277,NA,NA
Fiji,2021-03-13," 31,695 COVID-19 ",NA,NA
Finland,2021-03-13,786,NA,NA
France,2021-03-13,"56 824 073
Tests réalisés",NA,NA
Gabon,2021-03-13,566147,NA,NA
Ghana,2021-03-13,925611,NA,NA
