country,date,tests_cumulative,tests
Algeria,2020-12-25,"230,553",
Angola,2020-12-25,"300,372",
Armenia,2020-12-25, 578776,
Australia,2020-12-25,"435,369",
Austria,2020-12-25,3.729.944,
Azerbaijan,2020-12-25,"2,129,291",
Bangladesh,2020-12-25,3135653,
Benin,2020-12-25,"379,760",
Bermuda,2020-12-25,135088,
BosniaandHerzegovina,2020-12-25,332476,
Botswana,2020-12-25,"513,852",
Brunei,2020-12-25,,
Bulgaria,2020-12-25,1 122 775,
BurkinaFaso,2020-12-25,"92,483",
Burundi,2020-12-25,"76,962",
Cameroon,2020-12-25,"659,314",
Canada,2020-12-25,"13,343,345",
CapeVerde,2020-12-25,"107,817",
CentralAfricanRepublic,2020-12-25,"34,679",
Chad,2020-12-25,"64,116",
Chile,2020-12-25,6.261.315,
Comoros,2020-12-25,"6,227",
Congo,2020-12-25,"48,174",
CotedIvoire,2020-12-25,"250,256",
Croatia,2020-12-25,"U protekla 24 sata zabilježena su 1.643 nova slučaja pa je broj aktivnih slučajeva u Hrvatskoj danas 13.881. Među njima su 2.662 pacijenta na bolničkom liječenju, od toga je na respiratoru 280 pacijenata. U protekla 24 sata oporavila se 3.001 osoba, a testirano je njih 6.164.",
Cyprus,2020-12-25,,
Czechia,2020-12-25,3 655 155,
DemocraticRepublicoftheCongo,2020-12-25,"90,368",
Djibouti,2020-12-25,"98,538",
Ecuador,2020-12-25,730.015,
Egypt,2020-12-25,"1,000,000",
EquatorialGuinea,2020-12-25,"75,204",
Eritrea,2020-12-25,"23,693",
Estonia,2020-12-25,,
Eswatini,2020-12-25,,
Ethiopia,2020-12-25,"1,762,851",
FaroeIslands,2020-12-25,,192.496
Finland,2020-12-25,2 369 200,
France,2020-12-25,"33 086 957
Tests réalisés",
Gabon,2020-12-25,"356,357",
Ghana,2020-12-25,"646,687",
Greenland,2020-12-25,15.621,
Guatemala,2020-12-25,"623,321",
Guinea,2020-12-25,"298,608",
GuineaBissau,2020-12-25,"35,644",
Hungary,2020-12-25,2 597 804,
Iceland,2020-12-25,234.746,
India,2020-12-25,"16,63,05,762",
Indonesia,2020-12-25,3.907.273,
Ireland,2020-12-25,"2,270,523",
Jamaica,2020-12-25,,
Japan,2020-12-25,,
Kenya,2020-12-25,"1,025,653",
Latvia,2020-12-25,,
Lesotho,2020-12-25,,
Liberia,2020-12-25,"51,745",
Libya,2020-12-25,"519,850",
Lithuania,2020-12-25,Iki šiol iš viso ištirta ėminių dėl įtariamo koronaviruso: 1570101,
Madagascar,2020-12-25,,
Malawi,2020-12-25,,
Mali,2020-12-25,,
Mauritania,2020-12-25,"137,218",
Mauritius,2020-12-25,"301,345",
Morocco,2020-12-25,"4,354,454",
Mozambique,2020-12-25,"263,522",
Namibia,2020-12-25,"196,785",
Nepal,2020-12-25,,
NewZealand,2020-12-25,"1,381,545",
Niger,2020-12-25,"59,010",
Nigeria,2020-12-25,"903,800",
NorthMacedonia,2020-12-25,,
Norway,2020-12-25,,
OccupiedPalestinianTerritory,2020-12-25,,
Qatar,2020-12-25,1215910,
RepublicofKorea,2020-12-25,,
Rwanda,2020-12-25,"707,401",
SaintLucia,2020-12-25,,
SaoTomeandPrincipe,2020-12-25,"7,498",
Senegal,2020-12-25,"272,285",
Seychelles,2020-12-25,"21,504",
SierraLeone,2020-12-25,"65,275",
Singapore,2020-12-25,"5,236,487",
Slovakia,2020-12-25,1 375 946,
Somalia,2020-12-25,,
SouthAfrica,2020-12-25,"6,325,784",
Southsudan,2020-12-25,"73,265",
SriLanka,2020-12-25,1167552,
Sudan,2020-12-25,"95,990",
Switzerland,2020-12-25,3 476 677,
Taiwan,2020-12-25,"280,159",
Thegambia,2020-12-25,"29,099",
Togo,2020-12-25,"171,667",
Tunisia,2020-12-25,"569,260",
Turkey,2020-12-25,23.426.941,
US,2020-12-25,,
Uganda,2020-12-25,"727,200",
Ukraine,2020-12-25,5 390 952,
UnitedArabEmirates,2020-12-25,,
UnitedKingdom,2020-12-25,"49,434,314
Value: 49434314 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 23 December 2020.
Click for additional details.",
Unitedrepublicoftanzania,2020-12-25,"3,880",
WesternSahara,2020-12-25,903,
Zambia,2020-12-25,"546,095",
Zimbabwe,2020-12-25,"227,578",
