country,date,tests_cumulative,tests
Algeria,2021-01-05,,
Angola,2021-01-05,,
Armenia,2021-01-05, 598705,
Australia,2021-01-05,"375,015",
Austria,2021-01-05,5.407.690,
Azerbaijan,2021-01-05,"2,214,194",
Bangladesh,2021-01-05,3260327,
Benin,2021-01-05,,
Bermuda,2021-01-05,145501,
BosniaandHerzegovina,2021-01-05,348959,
Botswana,2021-01-05,,
Brunei,2021-01-05,,
Bulgaria,2021-01-05,,
BurkinaFaso,2021-01-05,,
Burundi,2021-01-05,,
Cameroon,2021-01-05,,
Canada,2021-01-05,"14,121,468",
CapeVerde,2021-01-05,,
CentralAfricanRepublic,2021-01-05,,
Chad,2021-01-05,,
Chile,2021-01-05,25.497,
Comoros,2021-01-05,,
Congo,2021-01-05,,
CotedIvoire,2021-01-05,,
Croatia,2021-01-05,"U protekla 24 sata zabilježen je 361 novi slučaj pa je broj aktivnih slučajeva u Hrvatskoj danas ukupno 5.899. Među njima su 2.453 pacijenta na bolničkom liječenju, od toga je na respiratoru 196 pacijenata. U protekla 24 sata oporavile su se 852 osobe, a testirano je njih 2.985.",
Cyprus,2021-01-05,,
Czechia,2021-01-05,3 848 064,
DemocraticRepublicoftheCongo,2021-01-05,,
Djibouti,2021-01-05,,
Ecuador,2021-01-05,756.952,
Egypt,2021-01-05,,
EquatorialGuinea,2021-01-05,,
Eritrea,2021-01-05,,
Estonia,2021-01-05,,
Eswatini,2021-01-05,,
Ethiopia,2021-01-05,,
FaroeIslands,2021-01-05,,202.117
Finland,2021-01-05,2 495 200,
France,2021-01-05,"36 162 648
Tests réalisés",
Gabon,2021-01-05,,
Ghana,2021-01-05,,
Greenland,2021-01-05,15.911,
Guatemala,2021-01-05,"643,185",
Guinea,2021-01-05,,
GuineaBissau,2021-01-05,,
Hungary,2021-01-05,2 721 375,
Iceland,2021-01-05,243.011,
India,2021-01-05,"17,56,35,761",
Indonesia,2021-01-05,3.907.273,
Ireland,2021-01-05,"2,472,132",
Jamaica,2021-01-05,,
Japan,2021-01-05,,
Kenya,2021-01-05,,
Latvia,2021-01-05,894919,
Lesotho,2021-01-05,,
Liberia,2021-01-05,,
Libya,2021-01-05,,
Lithuania,2021-01-05,Iki šiol iš viso ištirta ėminių dėl įtariamo koronaviruso: 1657248,
Madagascar,2021-01-05,,
Malawi,2021-01-05,,
Mali,2021-01-05,,
Mauritania,2021-01-05,,
Mauritius,2021-01-05,,
Morocco,2021-01-05,,
Mozambique,2021-01-05,,
Namibia,2021-01-05,,
Nepal,2021-01-05,,
NewZealand,2021-01-05,"1,419,361",
Niger,2021-01-05,,
Nigeria,2021-01-05,,
NorthMacedonia,2021-01-05,"404,767",
Norway,2021-01-05,,
OccupiedPalestinianTerritory,2021-01-05,,
Qatar,2021-01-05,1257197,
RepublicofKorea,2021-01-05,"4,439,361",
Rwanda,2021-01-05,,
SaintLucia,2021-01-05,,
SaoTomeandPrincipe,2021-01-05,,
Senegal,2021-01-05,,
Seychelles,2021-01-05,,
SierraLeone,2021-01-05,,
Singapore,2021-01-05,"5,426,351",
Slovakia,2021-01-05,1 457 839,
Somalia,2021-01-05,,
SouthAfrica,2021-01-05,,
Southsudan,2021-01-05,,
SriLanka,2021-01-05,1299336,
Sudan,2021-01-05,,
Switzerland,2021-01-05,3 709 321,
Taiwan,2021-01-05,"299,271",
Thegambia,2021-01-05,,
Togo,2021-01-05,,
Tunisia,2021-01-05,,
Turkey,2021-01-05,25.132.152,
US,2021-01-05,,
Uganda,2021-01-05,,
Ukraine,2021-01-05,5 610 003,
UnitedArabEmirates,2021-01-05,,
UnitedKingdom,2021-01-05,"53,825,846
Value: 53825846 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 3 January 2021.
Click for additional details.",
Unitedrepublicoftanzania,2021-01-05,,
WesternSahara,2021-01-05,,
Zambia,2021-01-05,,
Zimbabwe,2021-01-05,,
