country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-19,,,
Albania,2023-02-19,2032554,,
Algeria,2023-02-19,230553,,
Angola,2023-02-19,3040989,,
AntiguaandBarbuda,2023-02-19,16700,,
Argentina,2023-02-19,,,
Armenia,2023-02-19,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-19,,,
Austria,2023-02-19,206513133,,
Azerbaijan,2023-02-19,"7,513,868",,
Bahrain,2023-02-19,,,
Bangladesh,2023-02-19,,,
Belarus,2023-02-19,13 646641,,
Belgium,2023-02-19,"36,665,011",,
Belize,2023-02-19,"572,900",,
Benin,2023-02-19,604310,,
Bermuda,2023-02-19,1026742,,
BosniaandHerzegovina,2023-02-19,1343847,,
Botswana,2023-02-19,2285160,,
Brazil,2023-02-19,,,
Bulgaria,2023-02-19,11 030 044,,
BurkinaFaso,2023-02-19,324773,,
Burundi,2023-02-19,2024320,,
Cambodia,2023-02-19,,,
Cameroon,2023-02-19,3363346,,
CapeVerde,2023-02-19,551242,,
CentralAfricanRepublic,2023-02-19,113764,,
Chad,2023-02-19,225934,,
Chile,2023-02-19,48.338.534,40.152.461,8.186.073
Colombia,2023-02-19,37345659,21660291,15685368
Comoros,2023-02-19,118902,,
Congo,2023-02-19,427241,,
CostaRica,2023-02-19,,,
CotedIvoire,2023-02-19,1663177,,
Cuba,2023-02-19,14174879,,
Czechia,2023-02-19,,,
DemocraticRepublicoftheCongo,2023-02-19,1179916,,
Denmark,2023-02-19,129174451,67709424,61465027
Djibouti,2023-02-19,352974,,
Ecuador,2023-02-19,2’470.170,,
Egypt,2023-02-19,12447200,,
ElSalvador,2023-02-19," 2,610,114",,
EquatorialGuinea,2023-02-19,397874,,
Eritrea,2023-02-19,23693,,
Estonia,2023-02-19,3645997,,
Eswatini,2023-02-19,570432,,
Ethiopia,2023-02-19,5420453,,
FaroeIslands,2023-02-19,777845,,
Fiji,2023-02-19," 667,953 ",,
Finland,2023-02-19,12041358,,
France,2023-02-19,"272 775 929
Tests réalisés",,
Gabon,2023-02-19,1621909,,
Ghana,2023-02-19,2524666,,
Greece,2023-02-19,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-19,6871720,,
Guinea,2023-02-19,756826,,
GuineaBissau,2023-02-19,145231,,
Hungary,2023-02-19,,,
Iceland,2023-02-19,,,
India,2023-02-19,,,
Indonesia,2023-02-19,,,
Iran,2023-02-19,,,
Ireland,2023-02-19,,,
Italy,2023-02-19,"267156892,","100575367,",:166581525
Japan,2023-02-19,94344335,,
Jordan,2023-02-19,,,
Kenya,2023-02-19,3958283,,
Kosovo,2023-02-19,"1,985,608",,
Latvia,2023-02-19,7862424,,
Lebanon,2023-02-19,,,
Lesotho,2023-02-19,495531,,
Liberia,2023-02-19,139824,,
Libya,2023-02-19,2597067,,
Lithuania,2023-02-19,9060146,6622764,2437382
Madagascar,2023-02-19,570677,,
Malawi,2023-02-19,627802,,
Mali,2023-02-19,816015,,
Mauritania,2023-02-19,1130880,,
Mauritius,2023-02-19,1310756,,
Mexico,2023-02-19,19477188,,
Morocco,2023-02-19,12858793,,
Mozambique,2023-02-19,1411419,,
Myanmar,2023-02-19,,,
Namibia,2023-02-19,1076248,,
Nepal,2023-02-19,6009534,,
NewZealand,2023-02-19,"7,777,615",,
Niger,2023-02-19,294996,,
Nigeria,2023-02-19,5708974,,
NorthMacedonia,2023-02-19,,,
OccupiedPalestinianterritory,2023-02-19,"3,078,533",,
Pakistan,2023-02-19,,,
Peru,2023-02-19,"37,813,540",,
Portugal,2023-02-19,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-19,,,
RepublicofKorea,2023-02-19,,,
Romania,2023-02-19,23400420,13170598,10229822
Rwanda,2023-02-19,5948382,,
SaintKittsandNevis,2023-02-19,126927,,
SaintLucia,2023-02-19,"212,132",,
SanMarino,2023-02-19, 188.552,,
SaoTomeandPrincipe,2023-02-19,52461,,
SaudiArabia,2023-02-19,"
        45,114,158
      ",,
Senegal,2023-02-19,1294129,,
Serbia,2023-02-19,12.309.404,,
Seychelles,2023-02-19,21504,,
SierraLeone,2023-02-19,448343,,
Singapore,2023-02-19,,,
Slovakia,2023-02-19,,,
Slovenia,2023-02-19,20040014,2833021,17206993
Somalia,2023-02-19,514985,,
SouthAfrica,2023-02-19,26650151,,
SouthSudan,2023-02-19,423817,,
Spain,2023-02-19,100057979,62375623,37682356
SriLanka,2023-02-19,7715905,6524460,1191445
Sudan,2023-02-19,562941,,
Switzerland,2023-02-19,,,
Taiwan,2023-02-19,"30,695,890",,
Thailand,2023-02-19,25688904,,
TheGambia,2023-02-19,177129,,
Togo,2023-02-19,804590,,
Tunisia,2023-02-19,4983949,,
Turkey,2023-02-19,,,
Uganda,2023-02-19,2956433,,
Ukraine,2023-02-19,,,
UnitedKingdom,2023-02-19,,,
UnitedRepublicofTanzania,2023-02-19,550183,,
Uruguay,2023-02-19,,,
Venezuela,2023-02-19,{},,
WesternSahara,2023-02-19,3943,,
Zambia,2023-02-19,3785405,,
Zimbabwe,2023-02-19,2578048,,
