country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-14,,,
Albania,2021-10-14,1250052,,
Algeria,2021-10-14,230553,,
Andorra,2021-10-14,217286,,
Angola,2021-10-14,1047832,,
AntiguaandBarbuda,2021-10-14,16700,,
Argentina,2021-10-14,24397834,,
Armenia,2021-10-14,,,
Australia,2021-10-14,"40,530,009",,
Austria,2021-10-14,91.722.270,22.081.370,69.640.900
Azerbaijan,2021-10-14,"4,989,627",,
Bahrain,2021-10-14,6640843,,
Bangladesh,2021-10-14,9773244,,
Barbados,2021-10-14,,,
Belarus,2021-10-14,8 989 883,,
Belgium,2021-10-14,"20,621,686",,
Belize,2021-10-14,"278,894",,
Bermuda,2021-10-14,566212,,
BosniaandHerzegovina,2021-10-14,886200,,
Botswana,2021-10-14,1777500,,
Brazil,2021-10-14,,,
Brunei,2021-10-14,,,
Bulgaria,2021-10-14,,,
BurkinaFaso,2021-10-14,252927,,
Burundi,2021-10-14,793743,,
Cambodia,2021-10-14,និង,,
Cameroon,2021-10-14,2096403,,
Canada,2021-10-14,"44,502,130",,
CapeVerde,2021-10-14,355517,,
CentralAfricanRepublic,2021-10-14,67498,,
Chad,2021-10-14,162449,,
Chile,2021-10-14,22.541.105,952.637,39.772
Colombia,2021-10-14,,,
Comoros,2021-10-14,6227,,
Congo,2021-10-14,241942,,
CostaRica,2021-10-14,2480606,,
CotedIvoire,2021-10-14,1050249,,
Cuba,2021-10-14,10 millones 078mil 932,,
Czechia,2021-10-14,39061600,11074507,27987093
DemocraticRepublicoftheCongo,2021-10-14,386609,,
Denmark,2021-10-14,,,
Djibouti,2021-10-14,228235,,
Ecuador,2021-10-14,1’871.819,,
Egypt,2021-10-14,3874795,,
ElSalvador,2021-10-14,1221446,,
EquatorialGuinea,2021-10-14,230491,,
Eritrea,2021-10-14,23693,,
Estonia,2021-10-14,2 004 277,,
Eswatini,2021-10-14,374822,,
Ethiopia,2021-10-14,3574218,,
FaroeIslands,2021-10-14,448325,,
Fiji,2021-10-14,,,
Finland,2021-10-14,7327148,,
France,2021-10-14,"148 660 073
Tests réalisés",,
Gabon,2021-10-14,1253654,,
Ghana,2021-10-14,1781277,,
Greece,2021-10-14,ΣΥΝΟΛΟ: 22.778.198,13.527,138.113
Greenland,2021-10-14,56.347,,
Grenada,2021-10-14,56102,NA,NA
Guatemala,2021-10-14,2715946,,
Guinea,2021-10-14,579795,,
GuineaBissau,2021-10-14,99984,,
Hungary,2021-10-14,7 110 156,,
Iceland,2021-10-14,1022924,,
India,2021-10-14,"58,76,64,525*",,
Indonesia,2021-10-14,"42,625,525","PCR + TCM=26,734,602 ","ANTIGEN=15,890,923 "
Iran,2021-10-14,,,
Ireland,2021-10-14,,,
Italy,2021-10-14,"96364791,","61540896,",:34823895
Jordan,2021-10-14,7407053,,
Kenya,2021-10-14,2617700,,
Kosovo,2021-10-14,,,
Latvia,2021-10-14,178 298,,
Lebanon,2021-10-14,"4,731,376",,
Lesotho,2021-10-14,223254,,
Liberia,2021-10-14,139824,,
Libya,2021-10-14,1700921,,
Lithuania,2021-10-14,,,
Madagascar,2021-10-14,249510,,
Malawi,2021-10-14,416889,,
Mali,2021-10-14,438901,,
Malta,2021-10-14,,,
Mauritania,2021-10-14,570902,,
Mauritius,2021-10-14,359627,,
Mexico,2021-10-14,10977398,,
Morocco,2021-10-14,8936778,,
Mozambique,2021-10-14,921303,,
Myanmar,2021-10-14,,,
Namibia,2021-10-14,723996,,
Nepal,2021-10-14,4310320,,
Netherlands,2021-10-14,18948019,NA,NA
NewCaledonia,2021-10-14,,,
NewZealand,2021-10-14,"3,673,600",,
Niger,2021-10-14,163598,,
Nigeria,2021-10-14,3142971,,
NorthMacedonia,2021-10-14,"1,257,522",,
Norway,2021-10-14,"7,997,032",,
OccupiedPalestinianterritory,2021-10-14,,,
Pakistan,2021-10-14,,,
PapuaNewGuinea,2021-10-14,,,
Peru,2021-10-14,,,
Portugal,2021-10-14,Testes(PCR+Antigénio)19139123,,
Qatar,2021-10-14,2741001,,
RepublicofKorea,2021-10-14,"15,106,366",,
Romania,2021-10-14,13721352,9927207,3794145
Rwanda,2021-10-14,2961540,,
SaintKittsandNevis,2021-10-14,,,
SaintLucia,2021-10-14,"82,638",,
SanMarino,2021-10-14,,,
SaoTomeandPrincipe,2021-10-14,27183,,
SaudiArabia,2021-10-14,"29,590,955",,
