country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-02,,,
Albania,2021-10-02,1211134,,
Algeria,2021-10-02,230553,,
Andorra,2021-10-02,214094,,
Angola,2021-10-02,1010092,,
AntiguaandBarbuda,2021-10-02,16700,,
Argentina,2021-10-02,23946214,,
Armenia,2021-10-02,,,
Australia,2021-10-02,"38,251,589",,
Austria,2021-10-02,87.701.064,20.344.707,67.356.357
Azerbaijan,2021-10-02,"4,878,405",,
Bahrain,2021-10-02,6460127,,
Bangladesh,2021-10-02,,,
Barbados,2021-10-02,,,
Belarus,2021-10-02,8 538 447,,
Belgium,2021-10-02,"20,090,665",,
Belize,2021-10-02,"259,340",,
Bermuda,2021-10-02,545465,,
BosniaandHerzegovina,2021-10-02,865467,,
Botswana,2021-10-02,1754359,,
Brazil,2021-10-02,,,
Brunei,2021-10-02,,,
Bulgaria,2021-10-02,,,
BurkinaFaso,2021-10-02,247409,,
Burundi,2021-10-02,746911,,
Cambodia,2021-10-02,,,
Cameroon,2021-10-02,1966787,,
Canada,2021-10-02,"43,215,201",,
CapeVerde,2021-10-02,348143,,
CentralAfricanRepublic,2021-10-02,66285,,
Chad,2021-10-02,159687,,
Chile,2021-10-02,21.947.103,881.436,59.223
Colombia,2021-10-02,,,
Comoros,2021-10-02,6227,,
Congo,2021-10-02,231146,,
CostaRica,2021-10-02,2381189,,
CotedIvoire,2021-10-02,1019662,,
Cuba,2021-10-02,,,
Czechia,2021-10-02,38329587,10831576,27498011
DemocraticRepublicoftheCongo,2021-10-02,366023,,
Denmark,2021-10-02,83728514,42009048,41719466
Djibouti,2021-10-02,217089,,
Ecuador,2021-10-02,1’836.289,,
Egypt,2021-10-02,3800787,,
ElSalvador,2021-10-02,1221446,,
EquatorialGuinea,2021-10-02,223075,,
Eritrea,2021-10-02,23693,,
Estonia,2021-10-02,1 931 191,,
Eswatini,2021-10-02,363364,,
Ethiopia,2021-10-02,3484770,,
FaroeIslands,2021-10-02,433972,,
Fiji,2021-10-02,,,
Finland,2021-10-02,7182584,,
France,2021-10-02,"143 234 831
Tests réalisés",,
Gabon,2021-10-02,1214352,,
Ghana,2021-10-02,1757650,,
Greece,2021-10-02,ΣΥΝΟΛΟ: 20.535.193,13.799,167.178
Greenland,2021-10-02,56.347,,
Grenada,2021-10-02,56102,NA,NA
Guatemala,2021-10-02,"2,584,291",,
Guinea,2021-10-02,570493,,
GuineaBissau,2021-10-02,97982,,
Hungary,2021-10-02,6 947 933,,
Iceland,2021-10-02,991347,,
India,2021-10-02,"57,19,94,990*",,
Indonesia,2021-10-02,"39,609,506","PCR + TCM=25,765,163 ","ANTIGEN=13,844,343 "
Iran,2021-10-02,,,
Ireland,2021-10-02,,,
Italy,2021-10-02,"93115007,","60372560,",:32742447
Jordan,2021-10-02,7407053,,
Kenya,2021-10-02,2562723,,
Kosovo,2021-10-02,,,
Latvia,2021-10-02,160 608,,
Lebanon,2021-10-02,"4,731,376",,
Lesotho,2021-10-02,214622,,
Liberia,2021-10-02,139824,,
Libya,2021-10-02,1648240,,
Lithuania,2021-10-02,,,
Madagascar,2021-10-02,249510,,
Malawi,2021-10-02,410104,,
Mali,2021-10-02,425292,,
Malta,2021-10-02,,,
Mauritania,2021-10-02,554454,,
Mauritius,2021-10-02,359627,,
Mexico,2021-10-02,10702352,,
Morocco,2021-10-02,8792124,,
Mozambique,2021-10-02,907502,,
Myanmar,2021-10-02,,,
Namibia,2021-10-02,705503,,
Nepal,2021-10-02,4221093,,
Netherlands,2021-10-02,18612997,NA,NA
NewCaledonia,2021-10-02,,,
NewZealand,2021-10-02,"3,419,544",,
Niger,2021-10-02,157540,,
Nigeria,2021-10-02,3063195,,
NorthMacedonia,2021-10-02,"1,257,522",,
Norway,2021-10-02,7802680,,
OccupiedPalestinianterritory,2021-10-02,,,
Pakistan,2021-10-02,,,
PapuaNewGuinea,2021-10-02,,,
Peru,2021-10-02,,,
Portugal,2021-10-02,Testes(PCR+Antigénio)18640098,,
Qatar,2021-10-02,2676496,,
RepublicofKorea,2021-10-02,,,
Romania,2021-10-02,13002457,9662547,3339910
Rwanda,2021-10-02,2818560,,
SaintKittsandNevis,2021-10-02,,,
SaintLucia,2021-10-02,"80,239",,
SanMarino,2021-10-02,,,
SaoTomeandPrincipe,2021-10-02,25957,,
SaudiArabia,2021-10-02,"29,003,896",,
Senegal,2021-10-02,813235,,
Serbia,2021-10-02,"5,692,875",,
Seychelles,2021-10-02,21504,,
SierraLeone,2021-10-02,226739,,
Singapore,2021-10-02,,,
Slovakia,2021-10-02,,,
Slovenia,2021-10-02,,,
Somalia,2021-10-02,226214,,
SouthAfrica,2021-10-02,17727831,,
SouthSudan,2021-10-02,230886,,
Spain,2021-10-02,59811176,,
SriLanka,2021-10-02,5792336,,
Sudan,2021-10-02,294629,,
Switzerland,2021-10-02,10832621,7891316,2941305
Taiwan,2021-10-02,"6,449,185",,
Thailand,2021-10-02,13871537,,
TheGambia,2021-10-02,109592,,
Togo,2021-10-02,514039,,
Tunisia,2021-10-02,2938342,,
Turkey,2021-10-02,,,
Uganda,2021-10-02,1687958,,
Ukraine,2021-10-02,12 922 388,,
UnitedArabEmirates,2021-10-02,84574289,,
UnitedKingdom,2021-10-02,301397133,,
UnitedRepublicofTanzania,2021-10-02,297169,,
Uruguay,2021-10-02,,,
US,2021-10-02,615093117,,
Venezuela,2021-10-02,{},,
WesternSahara,2021-10-02,3900,,
Zambia,2021-10-02,2463017,,
Zimbabwe,2021-10-02,1406722,,
