country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-01,,,
Albania,2022-12-01,2008580,,
Algeria,2022-12-01,230553,,
Angola,2022-12-01,3033291,,
AntiguaandBarbuda,2022-12-01,,,
Argentina,2022-12-01,,,
Armenia,2022-12-01,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-01,,,
Austria,2022-12-01,202445472,,
Azerbaijan,2022-12-01,"7,375,442",,
Bahrain,2022-12-01,10572291,,
Bangladesh,2022-12-01,,,
Belarus,2022-12-01,13 646641,,
Belgium,2022-12-01,"36,130,437",,
Belize,2022-12-01,"572,900",,
Benin,2022-12-01,604310,,
Bermuda,2022-12-01,1018578,,
BosniaandHerzegovina,2022-12-01,1343350,,
Botswana,2022-12-01,2285160,,
Brazil,2022-12-01,78641767,,
Bulgaria,2022-12-01,10 820 606,,
BurkinaFaso,2022-12-01,324773,,
Burundi,2022-12-01,1950743,,
Cambodia,2022-12-01,,,
Cameroon,2022-12-01,3363346,,
Canada,2022-12-01,66343123,,
CapeVerde,2022-12-01,548389,,
CentralAfricanRepublic,2022-12-01,111257,,
Chad,2022-12-01,224431,,
Chile,2022-12-01,47.059.304,39.479.497,7.579.807
Colombia,2022-12-01,36874914,21490321,15384593
Comoros,2022-12-01,118902,,
Congo,2022-12-01,427241,,
CostaRica,2022-12-01,,,
CotedIvoire,2022-12-01,1651523,,
Cuba,2022-12-01,14174879,,
Czechia,2022-12-01,,,
DemocraticRepublicoftheCongo,2022-12-01,1154908,,
Denmark,2022-12-01,128813985,67350417,61463568
Djibouti,2022-12-01,352974,,
Ecuador,2022-12-01,2’470.170,,
Egypt,2022-12-01,12447200,,
ElSalvador,2022-12-01," 2,610,114",,
EquatorialGuinea,2022-12-01,395145,,
Eritrea,2022-12-01,23693,,
Estonia,2022-12-01,3586936,,
Eswatini,2022-12-01,567716,,
Ethiopia,2022-12-01,5351553,,
FaroeIslands,2022-12-01,777845,,
Fiji,2022-12-01," 664,624 ",,
Finland,2022-12-01,11 786 151,,
France,2022-12-01,"272 775 929
Tests réalisés",,
Gabon,2022-12-01,1620866,,
Ghana,2022-12-01,2521270,,
Greece,2022-12-01,ΣΥΝΟΛΟ: 100.284.496,63.033,584.174
Guatemala,2022-12-01,6316374,,
Guinea,2022-12-01,743760,,
GuineaBissau,2022-12-01,145231,,
Hungary,2022-12-01,,,
Iceland,2022-12-01,,,
India,2022-12-01,"90,67,25,359*",,
Indonesia,2022-12-01,"112,482,021","PCR + TCM=45,182,693 ","ANTIGEN=67,299,328 "
Iran,2022-12-01,,,
Ireland,2022-12-01,"12,854,019",,
Italy,2022-12-01,"257057363,","98700942,",:158356421
Japan,2022-12-01,81780635,,
Jordan,2022-12-01,,,
Kenya,2022-12-01,3936067,,
Kosovo,2022-12-01,,,
Latvia,2022-12-01,7799375,,
Lebanon,2022-12-01,"4,731,376",,
Lesotho,2022-12-01,493267,,
Liberia,2022-12-01,139824,,
Libya,2022-12-01,2590117,,
Lithuania,2022-12-01,8958729,6608456,2350273
Madagascar,2022-12-01,513521,,
Malawi,2022-12-01,623272,,
Mali,2022-12-01,804590,,
Mauritania,2022-12-01,1128121,,
Mauritius,2022-12-01,1294763,,
Mexico,2022-12-01,18717783,,
Morocco,2022-12-01,12728477,,
Mozambique,2022-12-01,1404239,,
Myanmar,2022-12-01,,,
Namibia,2022-12-01,1076248,,
Nepal,2022-12-01,5977967,,
NewZealand,2022-12-01,"7,652,623",,
Niger,2022-12-01,294996,,
Nigeria,2022-12-01,5593537,,
NorthMacedonia,2022-12-01,,,
OccupiedPalestinianterritory,2022-12-01,"3,078,533",,
Pakistan,2022-12-01,,,
Peru,2022-12-01,"35,597,908",,
Portugal,2022-12-01,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-01,,,
RepublicofKorea,2022-12-01,,,
Romania,2022-12-01,23400420,13170598,10229822
Rwanda,2022-12-01,5891192,,
SaintKittsandNevis,2022-12-01,126796,,
SaintLucia,2022-12-01,"212,132",,
SanMarino,2022-12-01, 183.500,,
SaoTomeandPrincipe,2022-12-01,51020,,
SaudiArabia,2022-12-01,"
        44,813,727
      ",,
Senegal,2022-12-01,1286555,,
Serbia,2022-12-01,"11,627,759",,
Seychelles,2022-12-01,21504,,
SierraLeone,2022-12-01,447580,,
Singapore,2022-12-01,,,
Slovakia,2022-12-01,,,
Slovenia,2022-12-01,19626401,2785303,16841098
Somalia,2022-12-01,514985,,
SouthAfrica,2022-12-01,26174429,,
SouthSudan,2022-12-01,423817,,
Spain,2022-12-01,98586513,61636781,36949732
SriLanka,2022-12-01,7715905,6524460,1191445
Sudan,2022-12-01,562941,,
Switzerland,2022-12-01,,,
Taiwan,2022-12-01,"28,559,590",,
Thailand,2022-12-01,25688904,,
TheGambia,2022-12-01,177129,,
Togo,2022-12-01,800821,,
Tunisia,2022-12-01,4971787,,
Turkey,2022-12-01,,,
Uganda,2022-12-01,2956433,,
Ukraine,2022-12-01,19 521 252,,
UnitedKingdom,2022-12-01,,,
UnitedRepublicofTanzania,2022-12-01,550183,,
Uruguay,2022-12-01,,,
Venezuela,2022-12-01,{},,
WesternSahara,2022-12-01,3943,,
Zambia,2022-12-01,3761408,,
Zimbabwe,2022-12-01,2557208,,
