country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-28,,,
Albania,2022-01-28,1648753,,
Algeria,2022-01-28,230553,,
Andorra,2022-01-28,295208,,
Angola,2022-01-28,1368254,,
AntiguaandBarbuda,2022-01-28,16700,,
Argentina,2022-01-28,32363099,,
Armenia,2022-01-28,Ընդհանուր թեստեր-2709073,,
Australia,2022-01-28,"60,702,677",,
Austria,2022-01-28,140.794.358,57.762.681,83.031.677
Azerbaijan,2022-01-28,"6,119,861",,
Bahrain,2022-01-28,8666060,,
Bangladesh,2022-01-28,,,
Barbados,2022-01-28," 527,812 ",,
Belarus,2022-01-28,11 608146,,
Belgium,2022-01-28,"29,872,907",,
Belize,2022-01-28,"450,406",,
Benin,2022-01-28,604310,,
Bermuda,2022-01-28,754000,,
BosniaandHerzegovina,2022-01-28,1147242,,
Botswana,2022-01-28,2108285,,
Brazil,2022-01-28,66606202,,
Brunei,2022-01-28,,,
Bulgaria,2022-01-28,,,
BurkinaFaso,2022-01-28,308041,,
Burundi,2022-01-28,1342261,,
Cambodia,2022-01-28,,,
Cameroon,2022-01-28,2393923,,
Canada,2022-01-28,"56,063,326",,
CapeVerde,2022-01-28,447543,,
CentralAfricanRepublic,2022-01-28,81294,,
Chad,2022-01-28,194671,,
Chile,2022-01-28,29.557.548,23.979,1.815.847
Colombia,2022-01-28,,,
Comoros,2022-01-28,6227,,
Congo,2022-01-28,333076,,
CostaRica,2022-01-28,3324431,,
CotedIvoire,2022-01-28,1349316,,
Cuba,2022-01-28,12 608 066,,
Czechia,2022-01-28,49693584,18317199,31376385
DemocraticRepublicoftheCongo,2022-01-28,926554,,
Denmark,2022-01-28,,,
Djibouti,2022-01-28,273021,,
Ecuador,2022-01-28,2’405.401,,
Egypt,2022-01-28,5880634,,
ElSalvador,2022-01-28," 1,580,995",,
EquatorialGuinea,2022-01-28,276422,,
Eritrea,2022-01-28,23693,,
Estonia,2022-01-28,2 790 866,,
Eswatini,2022-01-28,451273,,
Ethiopia,2022-01-28,4325667,,
FaroeIslands,2022-01-28,740431,,
Fiji,2022-01-28,,,
Finland,2022-01-28,9471565,,
France,2022-01-28,"227 952 086
Tests réalisés",,
Gabon,2022-01-28,1533345,,
Ghana,2022-01-28,2231779,,
Greece,2022-01-28,ΣΥΝΟΛΟ: 56.352.069,31.208,330.778
Greenland,2022-01-28,56.347,,
Guatemala,2022-01-28,"3,553,975",,
Guinea,2022-01-28,614655,,
GuineaBissau,2022-01-28,117616,,
Hungary,2022-01-28,9 936 724,,
Iceland,2022-01-28,1586833,,
India,2022-01-28,"72,37,48,555*",,
Indonesia,2022-01-28,"70,939,930","PCR + TCM=32,988,819 ","ANTIGEN=37,951,111 "
Iran,2022-01-28,,,
Ireland,2022-01-28,10895404,,
Italy,2022-01-28,"168335754,","80837676,",:87498078
Jordan,2022-01-28,,,
Kenya,2022-01-28,3200937,,
Kosovo,2022-01-28,,,
Latvia,2022-01-28,5995727,,
Lebanon,2022-01-28,"4,731,376",,
Lesotho,2022-01-28,376381,,
Liberia,2022-01-28,139824,,
