country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-11,,,
Albania,2021-09-11,1113534,,
Algeria,2021-09-11,230553,,
Andorra,2021-09-11,210856,,
Angola,2021-09-11,939774,,
AntiguaandBarbuda,2021-09-11,16700,,
Argentina,2021-09-11,N/A,,
Armenia,2021-09-11,Ընդհանուր թեստեր - 1607444,,
Australia,2021-09-11,"33,880,475",,
Austria,2021-09-11,80.337.893,17.610.176,62.727.717
Azerbaijan,2021-09-11,"4,623,245",,
Bahrain,2021-09-11,6114627,,
Bangladesh,2021-09-11,9221659,,
Barbados,2021-09-11,,,
Belarus,2021-09-11,7 988 839,,
Belgium,2021-09-11,"19,107,102",,
Belize,2021-09-11,"235,725",,
Bermuda,2021-09-11,490487,,
BosniaandHerzegovina,2021-09-11,823145,,
Botswana,2021-09-11,1671764,,
Brazil,2021-09-11,,,
Brunei,2021-09-11,,,
Bulgaria,2021-09-11,4 446 588,,
BurkinaFaso,2021-09-11,235623,,
Burundi,2021-09-11,574648,,
Cambodia,2021-09-11,,,
Cameroon,2021-09-11,1899523,,
Canada,2021-09-11,"41,151,117",,
CapeVerde,2021-09-11,329951,,
CentralAfricanRepublic,2021-09-11,64103,,
Chad,2021-09-11,153867,,
Chile,2021-09-11,20.850.798,747.534,48.854
Colombia,2021-09-11,,,
Comoros,2021-09-11,6227,,
Congo,2021-09-11,216908,,
CostaRica,2021-09-11,2195618,,
CotedIvoire,2021-09-11,944072,,
Cuba,2021-09-11,,,
Czechia,2021-09-11,36843995,10365795,26478200
DemocraticRepublicoftheCongo,2021-09-11,335442,,
Denmark,2021-09-11,,,
Djibouti,2021-09-11,211095,,
Ecuador,2021-09-11,1’795.320,,
Egypt,2021-09-11,3666075,,
ElSalvador,2021-09-11,1221446,,
EquatorialGuinea,2021-09-11,203792,,
Eritrea,2021-09-11,23693,,
Estonia,2021-09-11,1 808 877,,
Eswatini,2021-09-11,342259,,
Ethiopia,2021-09-11,3316737,,
FaroeIslands,2021-09-11,416545,,
Fiji,2021-09-11," 387,630 ",,
Finland,2021-09-11,6 770 300,,
France,2021-09-11,"132 182 518
Tests réalisés",,
Gabon,2021-09-11,1125782,,
Ghana,2021-09-11,1668839,,
Greece,2021-09-11,ΣΥΝΟΛΟ: 16.536.422,13.384,86.749
Greenland,2021-09-11,56.347,,
Grenada,2021-09-11,56102,NA,NA
Guatemala,2021-09-11,"2,322,871",,
Guinea,2021-09-11,554980,,
GuineaBissau,2021-09-11,94361,,
Hungary,2021-09-11,6 679 227,,
Iceland,2021-09-11,938650,,
India,2021-09-11,"54,01,96,989*",,
Indonesia,2021-09-11,"34,550,865","PCR + TCM = 24,173,185 ","ANTIGEN = 10,377,680 "
Iran,2021-09-11,,,
Ireland,2021-09-11,,,
Italy,2021-09-11,"87186478,","58258247,",:28928231
Jordan,2021-09-11,06/06/2021,,
Kenya,2021-09-11,2444357,,
Kosovo,2021-09-11,,,
Latvia,2021-09-11,146 800,,
Lebanon,2021-09-11,"4,731,376",,
Lesotho,2021-09-11,146630,,
Liberia,2021-09-11,128246,,
Libya,2021-09-11,1556513,,
Lithuania,2021-09-11,,,
Madagascar,2021-09-11,246268,,
Malawi,2021-09-11,395426,,
Mali,2021-09-11,400103,,
Malta,2021-09-11,,,
Mauritania,2021-09-11,513588,,
Mauritius,2021-09-11,359627,,
Mexico,2021-09-11,10144739,,
Morocco,2021-09-11,8403697,,
Mozambique,2021-09-11,873870,,
Myanmar,2021-09-11,,,
Namibia,2021-09-11,675886,,
Nepal,2021-09-11,4014183,,
Netherlands,2021-09-11,18131111,NA,NA
NewCaledonia,2021-09-11,,,
NewZealand,2021-09-11,"3,129,329",,
Niger,2021-09-11,148096,,
Nigeria,2021-09-11,2884034,,
NorthMacedonia,2021-09-11,"1,187,745",,
Norway,2021-09-11,"7,519,960",,
OccupiedPalestinianterritory,2021-09-11,,,
Pakistan,2021-09-11,,,
PapuaNewGuinea,2021-09-11,,,
Peru,2021-09-11,,,
Portugal,2021-09-11,Testes(PCR+Antigénio)17.418.955,,
Qatar,2021-09-11,2563493,,
RepublicofKorea,2021-09-11,"13,665,463",,
Romania,2021-09-11,11934598,9260460,2674138
Rwanda,2021-09-11,2570188,,
SaintKittsandNevis,2021-09-11,,,
SaintLucia,2021-09-11,"73,717",,
SanMarino,2021-09-11,,,
SaoTomeandPrincipe,2021-09-11,18212,,
SaudiArabia,2021-09-11,"28,014,260",,
Senegal,2021-09-11,777500,,
Serbia,2021-09-11,"5,225,186‬",,
Seychelles,2021-09-11,21504,,
SierraLeone,2021-09-11,213727,,
Singapore,2021-09-11,,,
Slovakia,2021-09-11,41360924,3449759,37911165
Slovenia,2021-09-11,,,
Somalia,2021-09-11,208480,,
SouthAfrica,2021-09-11,16987426,,
SouthSudan,2021-09-11,218238,,
Spain,2021-09-11,56254831,40347879,15906952
SriLanka,2021-09-11,5537129,,
Sudan,2021-09-11,294629,,
Switzerland,2021-09-11,10103448,7515707,2587741
Taiwan,2021-09-11,"5,566,669",,
Thailand,2021-09-11,,,
TheGambia,2021-09-11,105983,,
Togo,2021-09-11,483775,,
Tunisia,2021-09-11,2720338,,
Turkey,2021-09-11,,,
Uganda,2021-09-11,1553673,,
Ukraine,2021-09-11,12 250 193,,
UnitedArabEmirates,2021-09-11,"Total: 77,959,835",,
UnitedKingdom,2021-09-11,279408899,,
UnitedRepublicofTanzania,2021-09-11,189944,,
Uruguay,2021-09-11,,,
US,2021-09-11,558667658,,
Venezuela,2021-09-11,,,
WesternSahara,2021-09-11,3687,,
Zambia,2021-09-11,2339439,,
Zimbabwe,2021-09-11,1301491,,
