country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-13,,,
Albania,2022-09-13,1971502,,
Algeria,2022-09-13,230553,,
Angola,2022-09-13,2963203,,
AntiguaandBarbuda,2022-09-13,16700,,
Argentina,2022-09-13,,,
Armenia,2022-09-13,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-13,"78,548,492",,
Austria,2022-09-13,,,
Azerbaijan,2022-09-13,"7,199,753",,
Bahrain,2022-09-13,10316585,,
Bangladesh,2022-09-13,,,
Barbados,2022-09-13," 759,869 ",,
Belarus,2022-09-13,13 646641,,
Belgium,2022-09-13,"35,402,504",,
Belize,2022-09-13,"572,900",,
Benin,2022-09-13,604310,,
Bermuda,2022-09-13,993041,,
BosniaandHerzegovina,2022-09-13,1325127,,
Botswana,2022-09-13,2285160,,
Brazil,2022-09-13,,,
Bulgaria,2022-09-13,10 484 008,,
BurkinaFaso,2022-09-13,324773,,
Burundi,2022-09-13,1771657,,
Cambodia,2022-09-13,,,
Cameroon,2022-09-13,3363346,,
Canada,2022-09-13,"64,574,855",,
CapeVerde,2022-09-13,542594,,
CentralAfricanRepublic,2022-09-13,103135,,
Chad,2022-09-13,221799,,
Chile,2022-09-13,44.562.240,38.038.670,6.523.570
Colombia,2022-09-13,36413329,21315562,15097767
Comoros,2022-09-13,108290,,
Congo,2022-09-13,427241,,
CostaRica,2022-09-13,4659757,,
CotedIvoire,2022-09-13,1618533,,
Cuba,2022-09-13,14121862,,
Czechia,2022-09-13,56053938,22211133,33842805
DemocraticRepublicoftheCongo,2022-09-13,1101440,,
Denmark,2022-09-13,128274936,66814821,61460115
Djibouti,2022-09-13,336888,,
Ecuador,2022-09-13,2’470.170,,
Egypt,2022-09-13,12447200,,
ElSalvador,2022-09-13,,,
EquatorialGuinea,2022-09-13,377777,,
Eritrea,2022-09-13,23693,,
Estonia,2022-09-13,3500610,,
Eswatini,2022-09-13,560146,,
Ethiopia,2022-09-13,5225672,,
FaroeIslands,2022-09-13,777845,,
Fiji,2022-09-13," 657,391 ",,
Finland,2022-09-13,11 421 717,,
France,2022-09-13,"272 775 929
Tests réalisés",,
Gabon,2022-09-13,1615102,,
Ghana,2022-09-13,2498516,,
Greece,2022-09-13,ΣΥΝΟΛΟ: 92.862.210,63.613,516.582
Guatemala,2022-09-13,5755423,,
Guinea,2022-09-13,736505,,
GuineaBissau,2022-09-13,145231,,
Hungary,2022-09-13,,,
Iceland,2022-09-13,,,
India,2022-09-13,"88,99,43,859*",,
Indonesia,2022-09-13,"107,642,398","PCR + TCM=43,772,411 ","ANTIGEN=63,869,987 "
Iran,2022-09-13,,,
Ireland,2022-09-13,,,
Italy,2022-09-13,"244203747,","96450183,",:147753564
Japan,2022-09-13,71758419,,
Jordan,2022-09-13,16981984,,
Kenya,2022-09-13,3868536,,
Kosovo,2022-09-13,,,
Latvia,2022-09-13,7531939,,
Lebanon,2022-09-13,"4,731,376",,
Lesotho,2022-09-13,480851,,
Liberia,2022-09-13,139824,,
Libya,2022-09-13,2586883,,
Lithuania,2022-09-13,8845886,6592690,2253196
Madagascar,2022-09-13,478036,,
Malawi,2022-09-13,612989,,
Mali,2022-09-13,774118,,
Mauritania,2022-09-13,1088478,,
Mauritius,2022-09-13,1282782,,
Mexico,2022-09-13,18285252,,
Morocco,2022-09-13,12508354,,
Mozambique,2022-09-13,1387648,,
Myanmar,2022-09-13,,,
Namibia,2022-09-13,1076248,,
Nepal,2022-09-13,5912269,,
NewZealand,2022-09-13,"7,517,357",,
Niger,2022-09-13,283175,,
Nigeria,2022-09-13,5441162,,
NorthMacedonia,2022-09-13,,,
Norway,2022-09-13,11237713,NA,NA
OccupiedPalestinianterritory,2022-09-13,"3,078,533",,
Pakistan,2022-09-13,"30,303,029",,
Peru,2022-09-13,"34,472,619",,
Portugal,2022-09-13,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-13,3907180,,
RepublicofKorea,2022-09-13,,,
Romania,2022-09-13,23400420,13170598,10229822
Rwanda,2022-09-13,5782674,,
SaintKittsandNevis,2022-09-13,,,
SaintLucia,2022-09-13,"208,817",,
SanMarino,2022-09-13,172.872,,
SaoTomeandPrincipe,2022-09-13,48404,,
SaudiArabia,2022-09-13,"44,213,622",,
Senegal,2022-09-13,1252627,,
Serbia,2022-09-13,"10,831,594",,
Seychelles,2022-09-13,21504,,
SierraLeone,2022-09-13,444563,,
Singapore,2022-09-13,,,
Slovakia,2022-09-13,,,
Slovenia,2022-09-13,19117416,2730793,16386623
Somalia,2022-09-13,514985,,
SouthAfrica,2022-09-13,26168861,,
SouthSudan,2022-09-13,423817,,
Spain,2022-09-13,96771619,60755073,36016546
SriLanka,2022-09-13,7715905,6524460,1191445
Sudan,2022-09-13,562941,,
Switzerland,2022-09-13,22 695 969,17 143 788,5 552 181
Taiwan,2022-09-13,"25,092,577",,
Thailand,2022-09-13,25418297,,
TheGambia,2022-09-13,173863,,
Togo,2022-09-13,788495,,
Tunisia,2022-09-13,4927472,,
Turkey,2022-09-13,152.170.810,,
Uganda,2022-09-13,2897870,,
Ukraine,2022-09-13,19 521 252,,
UnitedKingdom,2022-09-13,,,
UnitedRepublicofTanzania,2022-09-13,550183,,
Uruguay,2022-09-13,,,
US,2022-09-13,1025106905,,
Venezuela,2022-09-13,{},,
WesternSahara,2022-09-13,3943,,
Zambia,2022-09-13,3713877,,
Zimbabwe,2022-09-13,2495049,,
