country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-11,,,
Albania,2023-01-11,2023107,,
Algeria,2023-01-11,230553,,
Angola,2023-01-11,3040989,,
AntiguaandBarbuda,2023-01-11,16700,,
Argentina,2023-01-11,,,
Armenia,2023-01-11,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-11,,,
Austria,2023-01-11,204959003,,
Azerbaijan,2023-01-11,"7,449,907",,
Bahrain,2023-01-11,,,
Bangladesh,2023-01-11,,,
Belarus,2023-01-11,13 646641,,
Belgium,2023-01-11,"36,436,600",,
Belize,2023-01-11,"572,900",,
Benin,2023-01-11,604310,,
Bermuda,2023-01-11,1022846,,
BosniaandHerzegovina,2023-01-11,1343349,,
Botswana,2023-01-11,2285160,,
Brazil,2023-01-11,78641767,,
Bulgaria,2023-01-11,10 927 911,,
BurkinaFaso,2023-01-11,324773,,
Burundi,2023-01-11,2024320,,
Cambodia,2023-01-11,,,
Cameroon,2023-01-11,3363346,,
CapeVerde,2023-01-11,551242,,
CentralAfricanRepublic,2023-01-11,113764,,
Chad,2023-01-11,225934,,
Chile,2023-01-11,47.862.440,39.902.766,7.959.674
Colombia,2023-01-11,36934671,21490321,15444350
Comoros,2023-01-11,118902,,
Congo,2023-01-11,427241,,
CostaRica,2023-01-11,,,
CotedIvoire,2023-01-11,1663177,,
Cuba,2023-01-11,14174879,,
Czechia,2023-01-11,,,
DemocraticRepublicoftheCongo,2023-01-11,1179916,,
Denmark,2023-01-11,129085101,67620377,61464724
Djibouti,2023-01-11,352974,,
Ecuador,2023-01-11,,,
Egypt,2023-01-11,12447200,,
ElSalvador,2023-01-11," 2,610,114",,
EquatorialGuinea,2023-01-11,397874,,
Eritrea,2023-01-11,23693,,
Estonia,2023-01-11,3622330,,
Eswatini,2023-01-11,570432,,
Ethiopia,2023-01-11,5420453,,
FaroeIslands,2023-01-11,777845,,
Fiji,2023-01-11," 666,356 ",,
Finland,2023-01-11,4 871,,
France,2023-01-11,"272 775 929
Tests réalisés",,
Gabon,2023-01-11,1621909,,
Ghana,2023-01-11,2524666,,
Greece,2023-01-11,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-11,6620986,,
Guinea,2023-01-11,756826,,
GuineaBissau,2023-01-11,145231,,
Hungary,2023-01-11,,,
Iceland,2023-01-11,,,
India,2023-01-11,"91,23,62,106*",,
Indonesia,2023-01-11,,-,-
Iran,2023-01-11,,,
Ireland,2023-01-11,,,
Italy,2023-01-11,"263414564,","99757274,",:163657290
Japan,2023-01-11,88838215,,
Jordan,2023-01-11,,,
Kenya,2023-01-11,3958283,,
Kosovo,2023-01-11,"1,981,881",,
Latvia,2023-01-11,7852861,,
Lebanon,2023-01-11,,,
Lesotho,2023-01-11,495531,,
Liberia,2023-01-11,139824,,
Libya,2023-01-11,2597067,,
Lithuania,2023-01-11,9025798,6618039,2407759
Madagascar,2023-01-11,570677,,
Malawi,2023-01-11,627802,,
Mali,2023-01-11,816015,,
Mauritania,2023-01-11,1130880,,
Mauritius,2023-01-11,1310756,,
Mexico,2023-01-11,19152462,,
Morocco,2023-01-11,12858793,,
Mozambique,2023-01-11,1411419,,
Myanmar,2023-01-11,,,
Namibia,2023-01-11,1076248,,
Nepal,2023-01-11,5994866,,
NewZealand,2023-01-11,"7,721,990",,
Niger,2023-01-11,294996,,
Nigeria,2023-01-11,5708974,,
NorthMacedonia,2023-01-11,,,
OccupiedPalestinianterritory,2023-01-11,"3,078,533",,
Pakistan,2023-01-11,,,
Peru,2023-01-11,"36,654,170",,
Portugal,2023-01-11,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-11,,,
RepublicofKorea,2023-01-11,,,
Romania,2023-01-11,23400420,13170598,10229822
Rwanda,2023-01-11,5948382,,
SaintKittsandNevis,2023-01-11,126860,,
SaintLucia,2023-01-11,"212,132",,
SanMarino,2023-01-11, 188.552,,
SaoTomeandPrincipe,2023-01-11,52461,,
SaudiArabia,2023-01-11,"
        44,978,181
      ",,
Senegal,2023-01-11,1294129,,
Serbia,2023-01-11,"11,969,153",,
Seychelles,2023-01-11,21504,,
SierraLeone,2023-01-11,448343,,
Singapore,2023-01-11,,,
Slovakia,2023-01-11,,,
Slovenia,2023-01-11,19901945,2813691,17088254
Somalia,2023-01-11,514985,,
SouthAfrica,2023-01-11,26650151,,
SouthSudan,2023-01-11,423817,,
Spain,2023-01-11,99458827,62060419,37398408
SriLanka,2023-01-11,7715905,6524460,1191445
Sudan,2023-01-11,562941,,
Switzerland,2023-01-11,,,
Taiwan,2023-01-11,"29,616,121",,
Thailand,2023-01-11,25688904,,
TheGambia,2023-01-11,177129,,
Togo,2023-01-11,804590,,
Tunisia,2023-01-11,4983949,,
Turkey,2023-01-11,,,
Uganda,2023-01-11,2956433,,
Ukraine,2023-01-11,,,
UnitedKingdom,2023-01-11,,,
UnitedRepublicofTanzania,2023-01-11,550183,,
Uruguay,2023-01-11,,,
Venezuela,2023-01-11,{},,
WesternSahara,2023-01-11,3943,,
Zambia,2023-01-11,3785405,,
Zimbabwe,2023-01-11,2578048,,
