country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-16,,,
Albania,2022-07-16,1879129,,
Algeria,2022-07-16,230553,,
Angola,2022-07-16,1666915,,
AntiguaandBarbuda,2022-07-16,16700,,
Argentina,2022-07-16,,,
Armenia,2022-07-16,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-16,"74,999,209",,
Austria,2022-07-16,192.175.175,97.770.582,94.404.593
Azerbaijan,2022-07-16,"6,972,527",,
Bahrain,2022-07-16,10105006,,
Bangladesh,2022-07-16,,,
Barbados,2022-07-16," 713,255 ",,
Belarus,2022-07-16,13 646641,,
Belgium,2022-07-16,"34,784,155",,
Belize,2022-07-16,"572,900",,
Benin,2022-07-16,604310,,
Bermuda,2022-07-16,958749,,
BosniaandHerzegovina,2022-07-16,1289814,,
Botswana,2022-07-16,2285160,,
Brazil,2022-07-16,,,
Bulgaria,2022-07-16,10 173 151,,
BurkinaFaso,2022-07-16,324773,,
Burundi,2022-07-16,1648636,,
Cambodia,2022-07-16,,,
Cameroon,2022-07-16,2752259,,
Canada,2022-07-16,"63,036,094",,
CapeVerde,2022-07-16,511388,,
CentralAfricanRepublic,2022-07-16,97584,,
Chad,2022-07-16,219388,,
Chile,2022-07-16,41.333.962,36.037.277,5.296.685
Colombia,2022-07-16,35781769,21060547,14721222
Comoros,2022-07-16,108290,,
Congo,2022-07-16,427241,,
CostaRica,2022-07-16,4659757,,
CotedIvoire,2022-07-16,1562320,,
Cuba,2022-07-16,13997964,,
Czechia,2022-07-16,55625559,21969337,33656222
DemocraticRepublicoftheCongo,2022-07-16,1053695,,
Denmark,2022-07-16,,,
Djibouti,2022-07-16,309732,,
Ecuador,2022-07-16,2’470.170,,
Egypt,2022-07-16,11834927,,
ElSalvador,2022-07-16," 2,368,512",,
EquatorialGuinea,2022-07-16,346685,,
Eritrea,2022-07-16,23693,,
Estonia,2022-07-16,3 423 792,,
Eswatini,2022-07-16,554409,,
Ethiopia,2022-07-16,5093993,,
FaroeIslands,2022-07-16,777845,,
Fiji,2022-07-16," 582,933 ",,
Finland,2022-07-16,11 129 795,,
France,2022-07-16,"272 775 929
Tests réalisés",,
Gabon,2022-07-16,1604748,,
Ghana,2022-07-16,2482507,,
Greece,2022-07-16,ΣΥΝΟΛΟ: 86.634.526,9.078,66.665
Guatemala,2022-07-16,5144556,,
Guinea,2022-07-16,718227,,
GuineaBissau,2022-07-16,145231,,
Hungary,2022-07-16,,,
Iceland,2022-07-16,1979580,,
India,2022-07-16,"86,90,33,063*",,
Indonesia,2022-07-16,"102,007,984","PCR + TCM=42,057,768 ","ANTIGEN=59,950,216 "
Iran,2022-07-16,,,
Ireland,2022-07-16,"12,480,436",,
Italy,2022-07-16,"232565974,","94464501,",:138101473
Japan,2022-07-16,56493438,,
Jordan,2022-07-16,16819168,,
Kenya,2022-07-16,3790310,,
Kosovo,2022-07-16,"1,868,891",,
Latvia,2022-07-16,7318215,,
Lebanon,2022-07-16,"4,731,376",,
Lesotho,2022-07-16,468367,,
Liberia,2022-07-16,139824,,
Libya,2022-07-16,2567531,,
Lithuania,2022-07-16,8744258,6577998,2166260
Madagascar,2022-07-16,478036,,
Malawi,2022-07-16,596041,,
Mali,2022-07-16,719567,,
Mauritania,2022-07-16,1023951,,
Mauritius,2022-07-16,1282782,,
Mexico,2022-07-16,17137536,,
Morocco,2022-07-16,12068467,,
Mozambique,2022-07-16,1357529,,
