country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-03,,,
Albania,2021-06-03,730775,,
Algeria,2021-06-03,230553,,
Andorra,2021-06-03,191856,,
Angola,2021-06-03,587598,,
AntiguaandBarbuda,2021-06-03,13613,,
Argentina,2021-06-03,14294513,,
Armenia,2021-06-03,Ընդհանուր թեստեր - 1093012,,
Australia,2021-06-03,"18,643,613",,
Austria,2021-06-03,43.729.103,10.954.992,32.774.111
Azerbaijan,2021-06-03,"3,542,035",,
Bahrain,2021-06-03,4674108,,
Bangladesh,2021-06-03,6002994,,
Barbados,2021-06-03,,,
Belarus,2021-06-03,6 378 212,,
Belgium,2021-06-03,"14,066,826",,
Belize,2021-06-03,"134,842",,
Benin,2021-06-03,640586,604310,36276
Bermuda,2021-06-03,277508,,
BosniaandHerzegovina,2021-06-03,684134,,
Botswana,2021-06-03,1162291,,
Brazil,2021-06-03,,,
Brunei,2021-06-03,,,
Bulgaria,2021-06-03,2 863 217,,
BurkinaFaso,2021-06-03,192666,,
Burundi,2021-06-03,309390,,
Cambodia,2021-06-03,,,
Cameroon,2021-06-03,1694017,,
Canada,2021-06-03,"1,385,278",,
CapeVerde,2021-06-03,226707,,
CentralAfricanRepublic,2021-06-03,54814,,
Chad,2021-06-03,126745,,
Chile,2021-06-03,14.981.086,,
Colombia,2021-06-03,,,
Comoros,2021-06-03,6227,,
Congo,2021-06-03,152200,,
CostaRica,2021-06-03,1250797,,
CotedIvoire,2021-06-03,652778,,
Cuba,2021-06-03,,,
Czechia,2021-06-03,25139419,7352951,17786468
DemocraticRepublicoftheCongo,2021-06-03,162006,,
Denmark,2021-06-03,57304092,33345460,23958632
Djibouti,2021-06-03,159526,,
Ecuador,2021-06-03,1’426.639,,
Egypt,2021-06-03,2880835,,
ElSalvador,2021-06-03," 1,000,769",,
EquatorialGuinea,2021-06-03,143676,,
Eritrea,2021-06-03,23693,,
Estonia,2021-06-03,1 436 982,,
Eswatini,2021-06-03,222318,,
Ethiopia,2021-06-03,2733562,,
FaroeIslands,2021-06-03,280.872,,
Fiji,2021-06-03,,,
Finland,2021-06-03,5 052 100,,
France,2021-06-03,"85 917 513
Tests réalisés",,
Gabon,2021-06-03,809892,,
Ghana,2021-06-03,1170855,,
Greece,2021-06-03,ΣΥΝΟΛΟ: 9.673.644,14.647,31.604
Greenland,2021-06-03,,,
Grenada,2021-06-03,28684,NA,NA
Guatemala,2021-06-03,"1,438,805",,
Guinea,2021-06-03,460778,,
GuineaBissau,2021-06-03,68590,,
Hungary,2021-06-03,5 866 214,,
Iceland,2021-06-03,605711,,
India,2021-06-03,"35,37,82,648*",,
Indonesia,2021-06-03,"16,964,318","PCR + TCM = 14,752,636 ","ANTIGEN = 2,211,682 "
Iran,2021-06-03,,,
Ireland,2021-06-03,"4,729,538",,
Italy,2021-06-03,"66717978,","49557296,",:17160682
Jordan,2021-06-03,,,
Kenya,2021-06-03,1822216,,
LaoPeoplesDemocraticRepublic,2021-06-03,"254,153",,
Latvia,2021-06-03,2 648 925,,
Lebanon,2021-06-03,"4,429,826",,
Lesotho,2021-06-03,94808,,
Liberia,2021-06-03,107744,,
Libya,2021-06-03,1026974,,
Lithuania,2021-06-03,3553949,3059231,494718
Madagascar,2021-06-03,203565,,
Malawi,2021-06-03,247304,,
Mali,2021-06-03,296555,,
Malta,2021-06-03,"933,864",,
Mauritania,2021-06-03,320003,,
Mauritius,2021-06-03,358675,,
Mexico,2021-06-03,7078737,,
Morocco,2021-06-03,6011479,,
Mozambique,2021-06-03,556045,,
Myanmar,2021-06-03,,,
Namibia,2021-06-03,438460,,
Nepal,2021-06-03,3106938,,
Netherlands,2021-06-03,15291343,NA,NA
NewCaledonia,2021-06-03,33 264,,
NewZealand,2021-06-03,"2,154,931",,
Niger,2021-06-03,108547,,
Nigeria,2021-06-03,2133061,,
NorthMacedonia,2021-06-03,"804,117",,
Norway,2021-06-03,"5,825,579",,
OccupiedPalestinianterritory,2021-06-03,,,
Pakistan,2021-06-03,,,
PapuaNewGuinea,2021-06-03,,,
Peru,2021-06-03,,,
Portugal,2021-06-03,"














        Testes (PCR + Antigénio)
      










        11.815.476
      



 




",,
Qatar,2021-06-03,2036599,,
RepublicofKorea,2021-06-03,"9,872,324",,
Romania,2021-06-03,,,
Rwanda,2021-06-03,1453880,,
SaintKittsandNevis,2021-06-03,16727,,
SaintLucia,2021-06-03,"48,586",,
SanMarino,2021-06-03,,,
SaoTomeandPrincipe,2021-06-03,13793,,
SaudiArabia,2021-06-03,"19,496,450",,
Senegal,2021-06-03,535358,,
Serbia,2021-06-03,"4,185,210",,
Seychelles,2021-06-03,21504,,
SierraLeone,2021-06-03,167431,,
Singapore,2021-06-03,"11,947,790",,
Slovakia,2021-06-03,38595394,2848668,35746726
Slovenia,2021-06-03,4510076,1290501,3219575
Somalia,2021-06-03,125099,,
SouthAfrica,2021-06-03,11713400,,
SouthSudan,2021-06-03,164472,,
Spain,2021-06-03,,,
SriLanka,2021-06-03,3565119,,
Sudan,2021-06-03,231694,,
Switzerland,2021-06-03,7 773 369,6 236 224,1 537 145
Taiwan,2021-06-03,"1,049,917",,
Thailand,2021-06-03,6161179,,
TheGambia,2021-06-03,69498,,
Togo,2021-06-03,336644,,
Tunisia,2021-06-03,1489899,,
Turkey,2021-06-03,54.809.788,,
Uganda,2021-06-03,1125306,,
Ukraine,2021-06-03,10 261 649,,
UnitedArabEmirates,2021-06-03,"Total: 51,004,376",,
UnitedKingdom,2021-06-03,182624589,,
UnitedRepublicofTanzania,2021-06-03,3880,,
Uruguay,2021-06-03,,,
US,2021-06-03,"

        467,098,195
      
",,
Venezuela,2021-06-03,{},,
WesternSahara,2021-06-03,1534,,
Zambia,2021-06-03,1585960,,
Zimbabwe,2021-06-03,571529,,
