country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-18,,,
Albania,2022-03-18,1764032,,
Algeria,2022-03-18,230553,,
Angola,2022-03-18,1472075,,
AntiguaandBarbuda,2022-03-18,16700,,
Argentina,2022-03-18,34971639,,
Armenia,2022-03-18,Ընդհանուր թեստեր-2946713,,
Australia,2022-03-18,"65,112,260",,
Austria,2022-03-18,169.566.273,79.779.435,89.786.838
Azerbaijan,2022-03-18,"6,651,787",,
Bahrain,2022-03-18,9529669,,
Bangladesh,2022-03-18,"13,692,423",,
Barbados,2022-03-18," 601,053 ",,
Belarus,2022-03-18,12 688661,,
Belgium,2022-03-18,"32,331,016",,
Belize,2022-03-18,"510,065",,
Benin,2022-03-18,604310,,
Bermuda,2022-03-18,823671,,
BosniaandHerzegovina,2022-03-18,1226587,,
Botswana,2022-03-18,2219469,,
Brazil,2022-03-18,70923215,,
Bulgaria,2022-03-18,9 438 319,,
BurkinaFaso,2022-03-18,324773,,
Burundi,2022-03-18,1436252,,
Cambodia,2022-03-18,2902632,,
Cameroon,2022-03-18,2517016,,
Canada,2022-03-18,"58,805,098",,
CapeVerde,2022-03-18,467048,,
CentralAfricanRepublic,2022-03-18,86281,,
Chad,2022-03-18,205595,,
Chile,2022-03-18,34.410.260,31.440.390,2.969.870
Colombia,2022-03-18,33623076,20244569,13378507
Comoros,2022-03-18,6227,,
Congo,2022-03-18,366866,,
CostaRica,2022-03-18,3913872,,
CotedIvoire,2022-03-18,1450273,,
Cuba,2022-03-18,,,
Czechia,2022-03-18,54322163,21076859,33245304
DemocraticRepublicoftheCongo,2022-03-18,967130,,
Denmark,2022-03-18,126399266,65047470,61351796
Djibouti,2022-03-18,290949,,
Ecuador,2022-03-18,2’470.170,,
Egypt,2022-03-18,6002912,,
ElSalvador,2022-03-18," 1,843,224",,
EquatorialGuinea,2022-03-18,295501,,
Eritrea,2022-03-18,23693,,
Estonia,2022-03-18,3 193 333,,
Eswatini,2022-03-18,504141,,
Ethiopia,2022-03-18,4581546,,
FaroeIslands,2022-03-18,777845,,
Fiji,2022-03-18," 502,686 ",,
Finland,2022-03-18,,,
France,2022-03-18,"252 105 455
Tests réalisés",,
Gabon,2022-03-18,1584243,,
Ghana,2022-03-18,2382030,,
Greece,2022-03-18,ΣΥΝΟΛΟ: 70.323.524,24.871,260.275
Greenland,2022-03-18,,,
Guatemala,2022-03-18,"4,099,105",,
Guinea,2022-03-18,664845,,
GuineaBissau,2022-03-18,126307,,
Hungary,2022-03-18,10 975 485,,
Iceland,2022-03-18,,,
India,2022-03-18,"78,18,58,171*",,
Indonesia,2022-03-18,"90,088,638","PCR + TCM=39,132,984 ","ANTIGEN=50,955,654 "
Iran,2022-03-18,,,
Ireland,2022-03-18,"11,577,799",,
Italy,2022-03-18,"194373101,","86936668,",:107436433
Jordan,2022-03-18,13416659,,
Kenya,2022-03-18,3457194,,
Kosovo,2022-03-18,,,
Latvia,2022-03-18,,,
Lebanon,2022-03-18,"4,731,376",,
Lesotho,2022-03-18,417754,,
Liberia,2022-03-18,139824,,
Libya,2022-03-18,2454046,,
Lithuania,2022-03-18,,,
Madagascar,2022-03-18,404843,,
Malawi,2022-03-18,555189,,
Mali,2022-03-18,643977,,
Malta,2022-03-18,,,
Mauritania,2022-03-18,911109,,
Mauritius,2022-03-18,359627,,
Mexico,2022-03-18,15413920,,
Morocco,2022-03-18,11183027,,
Mozambique,2022-03-18,1287004,,
Myanmar,2022-03-18,,,
Namibia,2022-03-18,970775,,
Nepal,2022-03-18,5501055,,
NewCaledonia,2022-03-18,,,
NewZealand,2022-03-18,"6,883,186",,
Niger,2022-03-18,235282,,
Nigeria,2022-03-18,4589725,,
NorthMacedonia,2022-03-18,"1,851,960",,
OccupiedPalestinianterritory,2022-03-18,,,
Pakistan,2022-03-18,"27,065,254",,
PapuaNewGuinea,2022-03-18,,,
Peru,2022-03-18,,,
Portugal,2022-03-18,"














        Testes (PCR + Antigénio)
      










        39 316 013
      



 




",,
Qatar,2022-03-18,3397422,,
RepublicofKorea,2022-03-18,,,
Romania,2022-03-18,,,
Rwanda,2022-03-18,4990831,,
SaintKittsandNevis,2022-03-18,,,
SaintLucia,2022-03-18,"138,699",,
SanMarino,2022-03-18,,,
SaoTomeandPrincipe,2022-03-18,37388,,
SaudiArabia,2022-03-18,"41,338,059",,
Senegal,2022-03-18,1036977,,
Serbia,2022-03-18,"8,989,852",,
Seychelles,2022-03-18,21504,,
SierraLeone,2022-03-18,390698,,
Singapore,2022-03-18,,,
Slovakia,2022-03-18,,,
Slovenia,2022-03-18,,,
Somalia,2022-03-18,400466,,
SouthAfrica,2022-03-18,23485052,,
SouthSudan,2022-03-18,351224,,
Spain,2022-03-18,,,
SriLanka,2022-03-18,,,
Sudan,2022-03-18,562941,,
Switzerland,2022-03-18,20 112 698,15 137 832,4 974 866
Taiwan,2022-03-18,"12,240,651",,
Thailand,2022-03-18,,,
TheGambia,2022-03-18,154873,,
Togo,2022-03-18,705993,,
Tunisia,2022-03-18,4475031,,
Turkey,2022-03-18,,,
US,2022-03-18,892800568,,
Uganda,2022-03-18,2504595,,
Ukraine,2022-03-18,,,
UnitedArabEmirates,2022-03-18,,,
UnitedKingdom,2022-03-18,"486,312,810",,
UnitedRepublicofTanzania,2022-03-18,455776,,
Uruguay,2022-03-18,,,
Venezuela,2022-03-18,{},,
WesternSahara,2022-03-18,3943,,
Zambia,2022-03-18,3322571,,
Zimbabwe,2022-03-18,2141709,,
