country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-15,,,
Albania,2021-12-15,1428588,,
Algeria,2021-12-15,230553,,
Andorra,2021-12-15,247655,,
Angola,2021-12-15,1214867,,
AntiguaandBarbuda,2021-12-15,16700,,
Argentina,2021-12-15,26836671,,
Armenia,2021-12-15,,,
Australia,2021-12-15,"50,602,279",,
Austria,2021-12-15,116.145.233,38.511.210,77.634.023
Azerbaijan,2021-12-15,"5,706,189",,
Bahrain,2021-12-15,7671491,,
Bangladesh,2021-12-15,,,
Barbados,2021-12-15,,,
Belarus,2021-12-15,10 717846,,
Belgium,2021-12-15,"26,085,622",,
Belize,2021-12-15,"363,915",,
Bermuda,2021-12-15,666941,,
BosniaandHerzegovina,2021-12-15,1014475,,
Botswana,2021-12-15,1929047,,
Brazil,2021-12-15,,,
Brunei,2021-12-15,,,
Bulgaria,2021-12-15,,,
BurkinaFaso,2021-12-15,281646,,
Burundi,2021-12-15,921684,,
Cambodia,2021-12-15,,,
Cameroon,2021-12-15,2242020,,
Canada,2021-12-15,"50,051,754",,
CapeVerde,2021-12-15,381361,,
CentralAfricanRepublic,2021-12-15,74056,,
Chad,2021-12-15,180347,,
Chile,2021-12-15,26.489.558,1.411.327,8.565
Colombia,2021-12-15,,,
Comoros,2021-12-15,6227,,
Congo,2021-12-15,287745,,
CostaRica,2021-12-15,2888305,,
CotedIvoire,2021-12-15,1177883,,
Cuba,2021-12-15,11 376 780,,
Czechia,2021-12-15,45745637,15311700,30433937
DemocraticRepublicoftheCongo,2021-12-15,475264,,
Denmark,2021-12-15,,,
Djibouti,2021-12-15,251081,,
Ecuador,2021-12-15,2’075.736,,
Egypt,2021-12-15,5722517,,
ElSalvador,2021-12-15,1221446,,
EquatorialGuinea,2021-12-15,263190,,
Eritrea,2021-12-15,23693,,
Estonia,2021-12-15,2 412 211,,
Eswatini,2021-12-15,418977,,
Ethiopia,2021-12-15,3937566,,
FaroeIslands,2021-12-15,597853,,
Fiji,2021-12-15,,,
Finland,2021-12-15,8341043,,
France,2021-12-15,"176 762 822
Tests réalisés",,
Gabon,2021-12-15,1430698,,
Ghana,2021-12-15,2026343,,
Greece,2021-12-15,ΣΥΝΟΛΟ: 41.601.955,24.329,299.132
Greenland,2021-12-15,56.347,,
Grenada,2021-12-15,89128,NA,NA
Guatemala,2021-12-15,"3,202,224",,
Guinea,2021-12-15,588149,,
GuineaBissau,2021-12-15,108740,,
Hungary,2021-12-15,8 890 023,,
Iceland,2021-12-15,1223848,,
India,2021-12-15,"65,88,47,816*",,
Indonesia,2021-12-15,"59,039,281","PCR + TCM=30,843,988 ","ANTIGEN=28,195,293 "
Iran,2021-12-15,,,
Ireland,2021-12-15,"9,471,988",,
Italy,2021-12-15,"127717255,","69677195,",:58040060
Jordan,2021-12-15,,,
Kenya,2021-12-15,2891893,,
Kosovo,2021-12-15,"1,343,408",,
Latvia,2021-12-15,,,
Lebanon,2021-12-15,"4,731,376",,
Lesotho,2021-12-15,274355,,
Liberia,2021-12-15,139824,,
Libya,2021-12-15,1936329,,
Lithuania,2021-12-15,6664917,4854375,1810542
Madagascar,2021-12-15,265859,,
Malawi,2021-12-15,453249,,
Mali,2021-12-15,512347,,
Malta,2021-12-15,,,
Mauritania,2021-12-15,675699,,
Mauritius,2021-12-15,359627,,
Mexico,2021-12-15,12094380,,
Morocco,2021-12-15,9620250,,
Mozambique,2021-12-15,1007513,,
Myanmar,2021-12-15,,,
Namibia,2021-12-15,818078,,
Nepal,2021-12-15,4743798,,
Netherlands,2021-12-15,23909129,NA,NA
NewCaledonia,2021-12-15,,,
NewZealand,2021-12-15,"5,318,362",,
Niger,2021-12-15,196156,,
Nigeria,2021-12-15,3629527,,
NorthMacedonia,2021-12-15,"1,473,482",,
Norway,2021-12-15,"8,973,755",,
OccupiedPalestinianterritory,2021-12-15,,,
Pakistan,2021-12-15,,,
PapuaNewGuinea,2021-12-15,,,
Peru,2021-12-15,,,
Portugal,2021-12-15,Testes(PCR+Antigénio)22977916,,
Qatar,2021-12-15,3079025,,
RepublicofKorea,2021-12-15,,,
Romania,2021-12-15,16526044,10889078,5636966
Rwanda,2021-12-15,3662019,,
SaintKittsandNevis,2021-12-15,,,
SaintLucia,2021-12-15,"102,671",,
SanMarino,2021-12-15,,,
