country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-09,,,
Albania,2022-11-09,2000550,,
Algeria,2022-11-09,230553,,
Angola,2022-11-09,2963203,,
AntiguaandBarbuda,2022-11-09,,,
Argentina,2022-11-09,,,
Armenia,2022-11-09,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-09,,,
Austria,2022-11-09,200816178,,
Azerbaijan,2022-11-09,"7,337,855",,
Bahrain,2022-11-09,10517018,,
Bangladesh,2022-11-09,,,
Belarus,2022-11-09,13 646641,,
Belgium,2022-11-09,"35,982,406",,
Belize,2022-11-09,"572,900",,
Benin,2022-11-09,604310,,
Bermuda,2022-11-09,1017514,,
BosniaandHerzegovina,2022-11-09,1342908,,
Botswana,2022-11-09,2285160,,
Brazil,2022-11-09,,,
Bulgaria,2022-11-09,10742859,,
BurkinaFaso,2022-11-09,324773,,
Burundi,2022-11-09,1915023,,
Cambodia,2022-11-09,,,
Cameroon,2022-11-09,3363346,,
Canada,2022-11-09,65873060,,
CapeVerde,2022-11-09,546283,,
CentralAfricanRepublic,2022-11-09,109548,,
Chad,2022-11-09,222583,,
Chile,2022-11-09,46.421.345,39.137.637,7.283.708
Colombia,2022-11-09,36760659,21446833,15313826
Comoros,2022-11-09,108290,,
Congo,2022-11-09,427241,,
CostaRica,2022-11-09,4659757,,
CotedIvoire,2022-11-09,1644475,,
Cuba,2022-11-09,14174879,,
Czechia,2022-11-09,56521200,22431512,34089688
DemocraticRepublicoftheCongo,2022-11-09,1142354,,
Denmark,2022-11-09,128694782,67231816,61462966
Djibouti,2022-11-09,352974,,
Ecuador,2022-11-09,2’470.170,,
Egypt,2022-11-09,12447200,,
ElSalvador,2022-11-09," 2,610,114",,
EquatorialGuinea,2022-11-09,393435,,
Eritrea,2022-11-09,23693,,
Estonia,2022-11-09,1289821,,
Eswatini,2022-11-09,565000,,
Ethiopia,2022-11-09,5322657,,
FaroeIslands,2022-11-09,777845,,
Fiji,2022-11-09," 663,953 ",,
Finland,2022-11-09,11 684 973,,
France,2022-11-09,"272 775 929
Tests réalisés",,
Gabon,2022-11-09,1620111,,
Ghana,2022-11-09,2518294,,
Greece,2022-11-09,ΣΥΝΟΛΟ: 98.273.331,72.616,645.945
Guatemala,2022-11-09,6150862,,
Guinea,2022-11-09,743760,,
GuineaBissau,2022-11-09,145231,,
Hungary,2022-11-09,,,
Iceland,2022-11-09,,,
India,2022-11-09,"90,22,33,657*",,
Indonesia,2022-11-09,"111,027,963","PCR + TCM=44,700,876 ","ANTIGEN=66,327,087 "
Iran,2022-11-09,,,
Ireland,2022-11-09,"12,802,876",,
Italy,2022-11-09,"253427252,","98060919,",:155366333
Japan,2022-11-09,78783887,,
Jordan,2022-11-09,,,
Kenya,2022-11-09,3923620,,
Kosovo,2022-11-09,,,
Latvia,2022-11-09,7745309,,
Lebanon,2022-11-09,"4,731,376",,
Lesotho,2022-11-09,490394,,
Liberia,2022-11-09,139824,,
Libya,2022-11-09,2589710,,
Lithuania,2022-11-09,8936158,6604656,2331502
Madagascar,2022-11-09,513521,,
Malawi,2022-11-09,620770,,
Mali,2022-11-09,799134,,
Mauritania,2022-11-09,1121084,,
Mauritius,2022-11-09,1282782,,
Mexico,2022-11-09,18632760,,
Morocco,2022-11-09,12674539,,
Mozambique,2022-11-09,1400829,,
Myanmar,2022-11-09,,,
Namibia,2022-11-09,1076248,,
Nepal,2022-11-09,5965013,,
NewZealand,2022-11-09,"7,615,731",,
Niger,2022-11-09,294996,,
Nigeria,2022-11-09,5593537,,
NorthMacedonia,2022-11-09,,,
OccupiedPalestinianterritory,2022-11-09,"3,078,533",,
Pakistan,2022-11-09,"30,904,055",,
Peru,2022-11-09,"35,597,908",,
Portugal,2022-11-09,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-09,4056548,,
RepublicofKorea,2022-11-09,,,
Romania,2022-11-09,23400420,13170598,10229822
Rwanda,2022-11-09,5861511,,
SaintKittsandNevis,2022-11-09,126766,,
SaintLucia,2022-11-09,"212,132",,
SanMarino,2022-11-09, 180.498,,
SaoTomeandPrincipe,2022-11-09,50165,,
SaudiArabia,2022-11-09,"44,696,054",,
Senegal,2022-11-09,1280810,,
Serbia,2022-11-09,"11,455,364",,
Seychelles,2022-11-09,21504,,
SierraLeone,2022-11-09,445804,,
Singapore,2022-11-09,,,
Slovakia,2022-11-09,,,
Slovenia,2022-11-09,19517894,2772501,16745393
Somalia,2022-11-09,514985,,
SouthAfrica,2022-11-09,26174429,,
SouthSudan,2022-11-09,423817,,
Spain,2022-11-09,98055352,61367018,36688334
SriLanka,2022-11-09,7715905,6524460,1191445
Sudan,2022-11-09,562941,,
Switzerland,2022-11-09,23 283 909,17 596 375,5 687 534
Taiwan,2022-11-09,"28,023,343",,
Thailand,2022-11-09,25688904,,
TheGambia,2022-11-09,177129,,
Togo,2022-11-09,798364,,
Tunisia,2022-11-09,4966900,,
Turkey,2022-11-09,,,
Uganda,2022-11-09,2956433,,
Ukraine,2022-11-09,19 521 252,,
UnitedKingdom,2022-11-09,,,
UnitedRepublicofTanzania,2022-11-09,550183,,
Uruguay,2022-11-09,,,
Venezuela,2022-11-09,{},,
WesternSahara,2022-11-09,3943,,
Zambia,2022-11-09,3750604,,
Zimbabwe,2022-11-09,2533473,,
