country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-19,,,
Albania,2022-08-19,1945846,,
Algeria,2022-08-19,230553,,
Angola,2022-08-19,2916037,,
AntiguaandBarbuda,2022-08-19,16700,,
Argentina,2022-08-19,,,
Armenia,2022-08-19,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-19,,,
Austria,2022-08-19,194.717.291,99.908.226,94.809.065
Azerbaijan,2022-08-19,"7,113,616",,
Bahrain,2022-08-19,10239647,,
Bangladesh,2022-08-19,,,
Barbados,2022-08-19," 745,649 ",,
Belarus,2022-08-19,13 646641,,
Belgium,2022-08-19,"35,205,741",,
Belize,2022-08-19,"572,900",,
Benin,2022-08-19,604310,,
Bermuda,2022-08-19,979433,,
BosniaandHerzegovina,2022-08-19,1312799,,
Botswana,2022-08-19,2285160,,
Brazil,2022-08-19,,,
Bulgaria,2022-08-19,10 372 711,,
BurkinaFaso,2022-08-19,324773,,
Burundi,2022-08-19,1755028,,
Cambodia,2022-08-19,,,
Cameroon,2022-08-19,3041006,,
Canada,2022-08-19,"64,092,283",,
CapeVerde,2022-08-19,531704,,
CentralAfricanRepublic,2022-08-19,101228,,
Chad,2022-08-19,221799,,
Chile,2022-08-19,43.244.232,37.218.061,6.026.171
Colombia,2022-08-19,36228532,21239332,14989200
Comoros,2022-08-19,108290,,
Congo,2022-08-19,427241,,
CostaRica,2022-08-19,4659757,,
CotedIvoire,2022-08-19,1598139,,
Cuba,2022-08-19,14075304,,
Czechia,2022-08-19,55889270,22122500,33766770
DemocraticRepublicoftheCongo,2022-08-19,1080566,,
Denmark,2022-08-19,128117029,66661860,61455169
Djibouti,2022-08-19,336888,,
Ecuador,2022-08-19,,,
Egypt,2022-08-19,12447200,,
ElSalvador,2022-08-19," 2,456,913",,
EquatorialGuinea,2022-08-19,367870,,
Eritrea,2022-08-19,23693,,
Estonia,2022-08-19,3468999,,
Eswatini,2022-08-19,558438,,
Ethiopia,2022-08-19,5177188,,
FaroeIslands,2022-08-19,777845,,
Fiji,2022-08-19," 624,708 ",,
Finland,2022-08-19,11 328 863,,
France,2022-08-19,"272 775 929
Tests réalisés",,
Gabon,2022-08-19,1612572,,
Ghana,2022-08-19,2494254,,
Greece,2022-08-19,ΣΥΝΟΛΟ: 90.656.913,66.390,541.606
Guatemala,2022-08-19,5539695,,
Guinea,2022-08-19,730804,,
GuineaBissau,2022-08-19,145231,,
Hungary,2022-08-19,,,
Iceland,2022-08-19,1991826,,
India,2022-08-19,"88,18,73,052*",,
Indonesia,2022-08-19,"105,681,997","PCR + TCM=43,154,430 ","ANTIGEN=62,527,567 "
Iran,2022-08-19,,,
Ireland,2022-08-19,,,
Italy,2022-08-19,"240671524,","95743494,",:144928030
Japan,2022-08-19,65678020,,
Jordan,2022-08-19,16981984,,
Kenya,2022-08-19,3842184,,
Kosovo,2022-08-19,"1,959,487",,
Latvia,2022-08-19,7453101,,
Lebanon,2022-08-19,"4,731,376",,
Lesotho,2022-08-19,477092,,
Liberia,2022-08-19,139824,,
Libya,2022-08-19,2581572,,
Lithuania,2022-08-19,8809736,6587708,2222028
Madagascar,2022-08-19,478036,,
Malawi,2022-08-19,607616,,
Mali,2022-08-19,745225,,
Mauritania,2022-08-19,1068918,,
Mauritius,2022-08-19,1282782,,
Mexico,2022-08-19,18006614,,
Morocco,2022-08-19,12366321,,
Mozambique,2022-08-19,1377964,,
Myanmar,2022-08-19,,,
Namibia,2022-08-19,1073861,,
Nepal,2022-08-19,5866929,,
NewZealand,2022-08-19,"7,448,528",,
Niger,2022-08-19,278746,,
Nigeria,2022-08-19,5441162,,
NorthMacedonia,2022-08-19,,,
OccupiedPalestinianterritory,2022-08-19,"3,078,533",,
Pakistan,2022-08-19,,,
Peru,2022-08-19,,,
Portugal,2022-08-19,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-19,3823469,,
RepublicofKorea,2022-08-19,,,
Romania,2022-08-19,23400420,13170598,10229822
Rwanda,2022-08-19,5716910,,
SaintKittsandNevis,2022-08-19,126020,,
SaintLucia,2022-08-19,"207,630",,
SanMarino,2022-08-19, 170.007,,
SaoTomeandPrincipe,2022-08-19,47673,,
SaudiArabia,2022-08-19,"44,044,835",,
Senegal,2022-08-19,1233850,,
Serbia,2022-08-19,"10,526,945",,
Seychelles,2022-08-19,21504,,
SierraLeone,2022-08-19,443778,,
Singapore,2022-08-19,,,
Slovakia,2022-08-19,51238114,7231219,44006895
Slovenia,2022-08-19,18977021,2714858,16262163
Somalia,2022-08-19,514985,,
SouthAfrica,2022-08-19,26106971,,
SouthSudan,2022-08-19,423817,,
Spain,2022-08-19,96163812,60477157,35686655
SriLanka,2022-08-19,7715905,6524460,1191445
Sudan,2022-08-19,562941,,
Switzerland,2022-08-19,22 484 819,16 977 322,5 507 497
Taiwan,2022-08-19,"23,715,117",,
Thailand,2022-08-19,25228202,,
TheGambia,2022-08-19,173863,,
Togo,2022-08-19,779010,,
Tunisia,2022-08-19,4896959,,
Turkey,2022-08-19,151.787.363,,
US,2022-08-19,1014933321,,
Uganda,2022-08-19,2871038,,
Ukraine,2022-08-19,19 521 252,,
UnitedKingdom,2022-08-19,,,
UnitedRepublicofTanzania,2022-08-19,550183,,
Uruguay,2022-08-19,,,
Venezuela,2022-08-19,{},,
WesternSahara,2022-08-19,3943,,
Zambia,2022-08-19,3680163,,
Zimbabwe,2022-08-19,2469622,,
