country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-24,,,
Albania,2021-11-24,1379918,,
Algeria,2021-11-24,230553,,
Andorra,2021-11-24,228231,,
Angola,2021-11-24,1170663,,
AntiguaandBarbuda,2021-11-24,16700,,
Argentina,2021-11-24,25988908,,
Armenia,2021-11-24,,,
Australia,2021-11-24,"47,022,572",,
Austria,2021-11-24,107.984.174,31.669.407,76.314.767
Azerbaijan,2021-11-24,"5,473,157",,
Bahrain,2021-11-24,7283971,,
Bangladesh,2021-11-24,,,
Barbados,2021-11-24,,,
Belarus,2021-11-24,10 269975,,
Belgium,2021-11-24,"23,861,944",,
Belize,2021-11-24,"340,447",,
Bermuda,2021-11-24,635146,,
BosniaandHerzegovina,2021-11-24,970047,,
Botswana,2021-11-24,1855782,,
Brazil,2021-11-24,,,
Brunei,2021-11-24,,,
Bulgaria,2021-11-24,,,
BurkinaFaso,2021-11-24,266509,,
Burundi,2021-11-24,821961,,
Cambodia,2021-11-24,,,
Cameroon,2021-11-24,2224946,,
Canada,2021-11-24,"48,068,518",,
CapeVerde,2021-11-24,371324,,
CentralAfricanRepublic,2021-11-24,71543,,
Chad,2021-11-24,171194,,
Chile,2021-11-24,25.180.549,1.260.552,44.998
Colombia,2021-11-24,,,
Comoros,2021-11-24,6227,,
Congo,2021-11-24,280135,,
CostaRica,2021-11-24,2732109,,
CotedIvoire,2021-11-24,1138373,,
Cuba,2021-11-24,10 979 501,,
Czechia,2021-11-24,42984363,13063998,29920365
DemocraticRepublicoftheCongo,2021-11-24,443294,,
Denmark,2021-11-24,,,
Djibouti,2021-11-24,244570,,
Ecuador,2021-11-24,1’991.800,,
Egypt,2021-11-24,5642574,,
ElSalvador,2021-11-24,1221446,,
EquatorialGuinea,2021-11-24,252924,,
Eritrea,2021-11-24,23693,,
Estonia,2021-11-24,2 302 767,,
Eswatini,2021-11-24,399063,,
Ethiopia,2021-11-24,3830074,,
FaroeIslands,2021-11-24,549446,,
Fiji,2021-11-24,,,
Finland,2021-11-24,7883386,,
France,2021-11-24,"162 287 019
Tests réalisés",,
Gabon,2021-11-24,1387255,,
Ghana,2021-11-24,1962860,,
Greece,2021-11-24,ΣΥΝΟΛΟ: 34.131.054,19.372,330.448
Greenland,2021-11-24,56.347,,
Grenada,2021-11-24,56102,NA,NA
Guatemala,2021-11-24,"3,082,937",,
Guinea,2021-11-24,585772,,
GuineaBissau,2021-11-24,105463,,
Hungary,2021-11-24,8 196 724,,
Iceland,2021-11-24,1157796,,
India,2021-11-24,"63,47,74,225*",,
Indonesia,2021-11-24,"52,819,945","PCR + TCM=29,808,540 ","ANTIGEN=23,011,405 "
Iran,2021-11-24,,,
Ireland,2021-11-24,,,
Italy,2021-11-24,"116019095,","66278086,",:49741009
Jordan,2021-11-24,7407053,,
Kenya,2021-11-24,2807014,,
Kosovo,2021-11-24,,,
Latvia,2021-11-24,249 037,,
Lebanon,2021-11-24,"4,731,376",,
Lesotho,2021-11-24,254614,,
Liberia,2021-11-24,139824,,
Libya,2021-11-24,1857611,,
Lithuania,2021-11-24,196,113,83
Madagascar,2021-11-24,265859,,
Malawi,2021-11-24,437942,,
Mali,2021-11-24,485132,,
Malta,2021-11-24,,,
Mauritania,2021-11-24,635945,,
Mauritius,2021-11-24,359627,,
Mexico,2021-11-24,11734369,,
Morocco,2021-11-24,9406455,,
Mozambique,2021-11-24,969546,,
Myanmar,2021-11-24,,,
Namibia,2021-11-24,778262,,
Nepal,2021-11-24,4584556,,
Netherlands,2021-11-24,21910576,NA,NA
NewCaledonia,2021-11-24,,,
NewZealand,2021-11-24,"4,746,888",,
Niger,2021-11-24,184983,,
Nigeria,2021-11-24,3479682,,
NorthMacedonia,2021-11-24,"1,449,839",,
Norway,2021-11-24,"8,497,174",,
OccupiedPalestinianterritory,2021-11-24,,,
Pakistan,2021-11-24,,,
PapuaNewGuinea,2021-11-24,,,
Peru,2021-11-24,,,
Portugal,2021-11-24,Testes(PCR+Antigénio)20775333,,
Qatar,2021-11-24,2961151,,
RepublicofKorea,2021-11-24,,,
Romania,2021-11-24,15831106,10659331,5171775
Rwanda,2021-11-24,3384204,,
SaintKittsandNevis,2021-11-24,,,
SaintLucia,2021-11-24,"92,412",,
SanMarino,2021-11-24,,,
SaoTomeandPrincipe,2021-11-24,28571,,
SaudiArabia,2021-11-24,"31,055,094",,
Senegal,2021-11-24,875678,,
Serbia,2021-11-24,"6,727,663‬",,
Seychelles,2021-11-24,21504,,
SierraLeone,2021-11-24,252243,,
Singapore,2021-11-24,,,
Slovakia,2021-11-24,,,
Slovenia,2021-11-24,,,
Somalia,2021-11-24,366274,,
SouthAfrica,2021-11-24,19244585,,
SouthSudan,2021-11-24,258368,,
Spain,2021-11-24,64506929,44427888,18558969
SriLanka,2021-11-24,6312160,,
Sudan,2021-11-24,562941,,
Switzerland,2021-11-24,12 549 728,9 004 089,3 545 639
Taiwan,2021-11-24,"8,255,438",,
Thailand,2021-11-24,16340908,,
TheGambia,2021-11-24,121854,,
Togo,2021-11-24,573118,,
Tunisia,2021-11-24,3151570,,
Turkey,2021-11-24,,,
Uganda,2021-11-24,1927610,,
Ukraine,2021-11-24,14 325,,
UnitedArabEmirates,2021-11-24,100007834,,
UnitedKingdom,2021-11-24,352398122,,
UnitedRepublicofTanzania,2021-11-24,297169,,
Uruguay,2021-11-24,,,
US,2021-11-24,699033758,,
Venezuela,2021-11-24,,,
WesternSahara,2021-11-24,3943,,
Zambia,2021-11-24,2699920,,
Zimbabwe,2021-11-24,1572508,,
