country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-15,,,
Albania,2021-10-15,1253624,,
Algeria,2021-10-15,230553,,
Andorra,2021-10-15,217286,,
Angola,2021-10-15,1047832,,
AntiguaandBarbuda,2021-10-15,16700,,
Argentina,2021-10-15,24442563,,
Armenia,2021-10-15,,,
Australia,2021-10-15,"40,715,932",,
Austria,2021-10-15,92.003.120,22.224.468,69.778.652
Azerbaijan,2021-10-15,"5,000,973",,
Bahrain,2021-10-15,6657852,,
Bangladesh,2021-10-15,,,
Barbados,2021-10-15,,,
Belarus,2021-10-15,9 034 147,,
Belgium,2021-10-15,"20,677,012",,
Belize,2021-10-15,"278,894",,
Bermuda,2021-10-15,566212,,
BosniaandHerzegovina,2021-10-15,888643,,
Botswana,2021-10-15,1788867,,
Brazil,2021-10-15,62.071.065,,
Brunei,2021-10-15,,,
Bulgaria,2021-10-15,,,
BurkinaFaso,2021-10-15,253364,,
Burundi,2021-10-15,793743,,
Cambodia,2021-10-15,,,
Cameroon,2021-10-15,2096403,,
Canada,2021-10-15,"44,572,076",,
CapeVerde,2021-10-15,356011,,
CentralAfricanRepublic,2021-10-15,67498,,
Chad,2021-10-15,162719,,
Chile,2021-10-15,22.607.856,960.035,59.353
Colombia,2021-10-15,26148934,16569494,9579440
Comoros,2021-10-15,6227,,
Congo,2021-10-15,241942,,
CostaRica,2021-10-15,2490611,,
CotedIvoire,2021-10-15,1053181,,
Cuba,2021-10-15,,,
Czechia,2021-10-15,39141939,11102182,28039757
DemocraticRepublicoftheCongo,2021-10-15,390480,,
Denmark,2021-10-15,,,
Djibouti,2021-10-15,228235,,
Ecuador,2021-10-15,1’878.768,,
Egypt,2021-10-15,3899365,,
ElSalvador,2021-10-15,1221446,,
EquatorialGuinea,2021-10-15,231798,,
Eritrea,2021-10-15,23693,,
Estonia,2021-10-15,2 012 141,,
Eswatini,2021-10-15,375933,,
Ethiopia,2021-10-15,3582471,,
FaroeIslands,2021-10-15,449054,,
Fiji,2021-10-15,,,
Finland,2021-10-15,7340176,,
France,2021-10-15,"149 167 738
Tests réalisés",,
Gabon,2021-10-15,1266103,,
Ghana,2021-10-15,1781277,,
Greece,2021-10-15,ΣΥΝΟΛΟ: 22.961.182,12.317,170.667
Greenland,2021-10-15,56.347,,
Grenada,2021-10-15,56102,NA,NA
Guatemala,2021-10-15,"2,729,628",,
Guinea,2021-10-15,580803,,
GuineaBissau,2021-10-15,100225,,
Hungary,2021-10-15,7 127 710,,
Iceland,2021-10-15,1025852,,
India,2021-10-15,"58,88,44,673*",,
Indonesia,2021-10-15,"42,892,863","PCR + TCM=26,826,441 ","ANTIGEN=16,066,422 "
Iran,2021-10-15,,,
Ireland,2021-10-15,,,
Italy,2021-10-15,"96870834,","61650555,",:35220279
Jordan,2021-10-15,,,
Kenya,2021-10-15,2624665,,
Kosovo,2021-10-15,,,
Latvia,2021-10-15,180 440,,
Lebanon,2021-10-15,"4,731,376",,
Lesotho,2021-10-15,226374,,
Liberia,2021-10-15,139824,,
Libya,2021-10-15,1705091,,
Lithuania,2021-10-15,,,
Madagascar,2021-10-15,249510,,
Malawi,2021-10-15,417383,,
Mali,2021-10-15,440116,,
Malta,2021-10-15,,,
Mauritania,2021-10-15,572665,,
Mauritius,2021-10-15,359627,,
Mexico,2021-10-15,11007297,,
Morocco,2021-10-15,8951872,,
Mozambique,2021-10-15,922793,,
Myanmar,2021-10-15,,,
Namibia,2021-10-15,726107,,
Nepal,2021-10-15,4312412,,
Netherlands,2021-10-15,18978531,NA,NA
NewCaledonia,2021-10-15,,,
NewZealand,2021-10-15,"3,701,367",,
Niger,2021-10-15,163598,,
Nigeria,2021-10-15,3142971,,
NorthMacedonia,2021-10-15,"1,257,522",,
Norway,2021-10-15,"8,004,891",,
OccupiedPalestinianterritory,2021-10-15,,,
Pakistan,2021-10-15,,,
