country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-20,,,
Albania,2022-08-20,1945846,,
Algeria,2022-08-20,230553,,
Angola,2022-08-20,2916037,,
AntiguaandBarbuda,2022-08-20,16700,,
Argentina,2022-08-20,,,
Armenia,2022-08-20,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-20,,,
Austria,2022-08-20,194.771.813,99.955.988,94.815.825
Azerbaijan,2022-08-20,,,
Bahrain,2022-08-20,10242317,,
Bangladesh,2022-08-20,,,
Barbados,2022-08-20," 747,502 ",,
Belarus,2022-08-20,13 646641,,
Belgium,2022-08-20,"35,205,741",,
Belize,2022-08-20,"572,900",,
Benin,2022-08-20,604310,,
Bermuda,2022-08-20,979433,,
BosniaandHerzegovina,2022-08-20,1313269,,
Botswana,2022-08-20,2285160,,
Brazil,2022-08-20,78641767,,
Bulgaria,2022-08-20,10 377 974,,
BurkinaFaso,2022-08-20,324773,,
Burundi,2022-08-20,1755028,,
Cambodia,2022-08-20,,,
Cameroon,2022-08-20,3041006,,
Canada,2022-08-20,"64,092,283",,
CapeVerde,2022-08-20,531704,,
CentralAfricanRepublic,2022-08-20,101228,,
Chad,2022-08-20,221799,,
Chile,2022-08-20,43.326.448,37.268.147,6.058.301
Colombia,2022-08-20,,,
Comoros,2022-08-20,108290,,
Congo,2022-08-20,427241,,
CostaRica,2022-08-20,4659757,,
CotedIvoire,2022-08-20,1598139,,
Cuba,2022-08-20,14077136,,
Czechia,2022-08-20,55897718,22127335,33770383
DemocraticRepublicoftheCongo,2022-08-20,1080566,,
Denmark,2022-08-20,128117029,66661860,61455169
Djibouti,2022-08-20,336888,,
Ecuador,2022-08-20,2’470.170,,
Egypt,2022-08-20,12447200,,
ElSalvador,2022-08-20," 2,456,913",,
EquatorialGuinea,2022-08-20,367870,,
Eritrea,2022-08-20,23693,,
Estonia,2022-08-20,3468999,,
Eswatini,2022-08-20,558438,,
Ethiopia,2022-08-20,5177188,,
FaroeIslands,2022-08-20,777845,,
Fiji,2022-08-20," 624,708 ",,
Finland,2022-08-20,11 328 863,,
France,2022-08-20,"272 775 929
Tests réalisés",,
Gabon,2022-08-20,1612572,,
Ghana,2022-08-20,2494254,,
Greece,2022-08-20,ΣΥΝΟΛΟ: 90.656.913,66.390,541.606
Guatemala,2022-08-20,5539695,,
Guinea,2022-08-20,730804,,
GuineaBissau,2022-08-20,145231,,
Hungary,2022-08-20,,,
Iceland,2022-08-20,1991826,,
India,2022-08-20,"88,21,88,283*",,
Indonesia,2022-08-20,"105,765,132","PCR + TCM=43,185,813 ","ANTIGEN=62,579,319 "
Iran,2022-08-20,,,
Ireland,2022-08-20,,,
Italy,2022-08-20,"240836328,","95770934,",:145065394
Japan,2022-08-20,66064860,,
Jordan,2022-08-20,16981984,,
Kenya,2022-08-20,3842184,,
Kosovo,2022-08-20,"1,960,724",,
Latvia,2022-08-20,7453101,,
Lebanon,2022-08-20,"4,731,376",,
Lesotho,2022-08-20,477092,,
Liberia,2022-08-20,139824,,
Libya,2022-08-20,2581572,,
Lithuania,2022-08-20,8809736,6587708,2222028
Madagascar,2022-08-20,478036,,
Malawi,2022-08-20,607616,,
Mali,2022-08-20,745225,,
Mauritania,2022-08-20,1068918,,
Mauritius,2022-08-20,1282782,,
Mexico,2022-08-20,18006614,,
Morocco,2022-08-20,12366321,,
Mozambique,2022-08-20,1377964,,
Myanmar,2022-08-20,,,
Namibia,2022-08-20,1073861,,
Nepal,2022-08-20,5868599,,
NewZealand,2022-08-20,"7,451,764",,
Niger,2022-08-20,278746,,
Nigeria,2022-08-20,5441162,,
NorthMacedonia,2022-08-20,,,
Norway,2022-08-20,11219403,NA,NA
OccupiedPalestinianterritory,2022-08-20,"3,078,533",,
Pakistan,2022-08-20,"29,940,759",,
Peru,2022-08-20,"33,392,028",,
Portugal,2022-08-20,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-20,3827165,,
RepublicofKorea,2022-08-20,,,
Romania,2022-08-20,23400420,13170598,10229822
Rwanda,2022-08-20,5716910,,
SaintKittsandNevis,2022-08-20,126020,,
SaintLucia,2022-08-20,"207,956",,
SanMarino,2022-08-20,170.007,,
SaoTomeandPrincipe,2022-08-20,47673,,
SaudiArabia,2022-08-20,"44,050,260",,
Senegal,2022-08-20,1233850,,
Serbia,2022-08-20,"10,538,663",,
Seychelles,2022-08-20,21504,,
SierraLeone,2022-08-20,443778,,
Singapore,2022-08-20,,,
Slovakia,2022-08-20,51238114,7231219,44006895
Slovenia,2022-08-20,18983927,2715511,16268416
Somalia,2022-08-20,514985,,
SouthAfrica,2022-08-20,26106971,,
SouthSudan,2022-08-20,423817,,
Spain,2022-08-20,96163812,60477157,35686655
SriLanka,2022-08-20,7715905,6524460,1191445
Sudan,2022-08-20,562941,,
Switzerland,2022-08-20,22 484 819,16 977 322,5 507 497
Taiwan,2022-08-20,"23,769,811",,
Thailand,2022-08-20,25228202,,
TheGambia,2022-08-20,173863,,
Togo,2022-08-20,779010,,
Tunisia,2022-08-20,4896959,,
Turkey,2022-08-20,151.796.112,,
Uganda,2022-08-20,2871038,,
Ukraine,2022-08-20,19 521 252,,
UnitedKingdom,2022-08-20,,,
UnitedRepublicofTanzania,2022-08-20,550183,,
Uruguay,2022-08-20,,,
US,2022-08-20,1012235326,,
Venezuela,2022-08-20,{},,
WesternSahara,2022-08-20,3943,,
Zambia,2022-08-20,3680163,,
Zimbabwe,2022-08-20,2469622,,
