country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-25,,,
Albania,2022-02-25,1736486,,
Algeria,2022-02-25,230553,,
Andorra,2022-02-25,299794,,
Angola,2022-02-25,1416784,,
AntiguaandBarbuda,2022-02-25,16700,,
Argentina,2022-02-25,34170424,,
Armenia,2022-02-25,Ընդհանուր թեստեր-2884327,,
Australia,2022-02-25,"63,315,728",,
Austria,2022-02-25,,,
Azerbaijan,2022-02-25,"6,531,133",,
Bahrain,2022-02-25,9351953,,
Bangladesh,2022-02-25,,,
Barbados,2022-02-25," 581,357 ",,
Belarus,2022-02-25,12 389320,,
Belgium,2022-02-25,"31,588,948",,
Belize,2022-02-25,"496,949",,
Benin,2022-02-25,604310,,
Bermuda,2022-02-25,795082,,
BosniaandHerzegovina,2022-02-25,1205527,,
Botswana,2022-02-25,2165678,,
Brazil,2022-02-25,69640999,,
Brunei,2022-02-25,,,
Bulgaria,2022-02-25,,,
BurkinaFaso,2022-02-25,317494,,
Burundi,2022-02-25,1397502,,
Cambodia,2022-02-25,,,
Cameroon,2022-02-25,2484220,,
Canada,2022-02-25,"57,920,795",,
CapeVerde,2022-02-25,460774,,
CentralAfricanRepublic,2022-02-25,82793,,
Chad,2022-02-25,200916,,
Chile,2022-02-25,,,
Colombia,2022-02-25,33085533,20021202,13064331
Comoros,2022-02-25,6227,,
Congo,2022-02-25,333076,,
CostaRica,2022-02-25,3712867,,
CotedIvoire,2022-02-25,1406040,,
Cuba,2022-02-25,13  039 224,,
Czechia,2022-02-25,52502401,20541179,31961222
DemocraticRepublicoftheCongo,2022-02-25,953028,,
Denmark,2022-02-25,,,
Djibouti,2022-02-25,283058,,
Ecuador,2022-02-25,2’470.170,,
Egypt,2022-02-25,5973002,,
ElSalvador,2022-02-25," 1,693,464",,
EquatorialGuinea,2022-02-25,286479,,
Eritrea,2022-02-25,23693,,
Estonia,2022-02-25,3 082 031,,
Eswatini,2022-02-25,491149,,
Ethiopia,2022-02-25,4480864,,
FaroeIslands,2022-02-25,777084,,
Fiji,2022-02-25,,,
Finland,2022-02-25,9953189,,
France,2022-02-25,"245 958 469
Tests réalisés",,
Gabon,2022-02-25,1564505,,
Ghana,2022-02-25,2305405,,
Greece,2022-02-25,ΣΥΝΟΛΟ: 64.927.413,23.271,333.062
Greenland,2022-02-25,,,
Guatemala,2022-02-25,,,
Guinea,2022-02-25,620137,,
GuineaBissau,2022-02-25,122770,,
Hungary,2022-02-25,10 733 913,,
Iceland,2022-02-25,,,
India,2022-02-25,"76,45,99,181*",,
Indonesia,2022-02-25,"83,442,770","PCR + TCM=37,148,527 ","ANTIGEN=46,294,243 "
Iran,2022-02-25,,,
Ireland,2022-02-25,"11,345,980",,
Italy,2022-02-25,"186386005,","85013268,",:101372737
Jordan,2022-02-25,,,
Kenya,2022-02-25,3351782,,
Kosovo,2022-02-25,,,
Latvia,2022-02-25,6617365,,
Lebanon,2022-02-25,"4,731,376",,
Lesotho,2022-02-25,397001,,
Liberia,2022-02-25,139824,,
Libya,2022-02-25,2411135,,
Lithuania,2022-02-25,,,
Madagascar,2022-02-25,387097,,
Malawi,2022-02-25,544043,,
Mali,2022-02-25,627511,,
Malta,2022-02-25,,,
Mauritania,2022-02-25,881238,,
Mauritius,2022-02-25,359627,,
Mexico,2022-02-25,15012028,,
Morocco,2022-02-25,10983704,,
Mozambique,2022-02-25,1262889,,
Myanmar,2022-02-25,,,
Namibia,2022-02-25,949780,,
Nepal,2022-02-25,5407666,,
NewCaledonia,2022-02-25,,,
NewZealand,2022-02-25,"6,629,650",,
Niger,2022-02-25,227005,,
Nigeria,2022-02-25,4317621,,
NorthMacedonia,2022-02-25,"1,851,960",,
OccupiedPalestinianterritory,2022-02-25,,,
Pakistan,2022-02-25,,,
PapuaNewGuinea,2022-02-25,,,
Peru,2022-02-25,,,
Portugal,2022-02-25,"














        Testes (PCR + Antigénio)
      










        38 119 866
      



 




",,
Qatar,2022-02-25,3368109,,
RepublicofKorea,2022-02-25,,,
Romania,2022-02-25,20939926,12391505,8548421
Rwanda,2022-02-25,4767680,,
SaintKittsandNevis,2022-02-25,,,
SaintLucia,2022-02-25,"134,523",,
SanMarino,2022-02-25,,,
SaoTomeandPrincipe,2022-02-25,36709,,
SaudiArabia,2022-02-25,"40,519,559",,
Senegal,2022-02-25,1011069,,
Serbia,2022-02-25,"8,719,026",,
Seychelles,2022-02-25,21504,,
SierraLeone,2022-02-25,318607,,
Singapore,2022-02-25,,,
Slovakia,2022-02-25,,,
Slovenia,2022-02-25,,,
Somalia,2022-02-25,400466,,
SouthAfrica,2022-02-25,22964127,,
SouthSudan,2022-02-25,330958,,
Spain,2022-02-25,85737790,,
SriLanka,2022-02-25,7414186,,
Sudan,2022-02-25,562941,,
Switzerland,2022-02-25,19 034 621,14 250 584,4 784 037
Taiwan,2022-02-25,"11,535,280",,
Thailand,2022-02-25,20897223,,
TheGambia,2022-02-25,142622,,
Togo,2022-02-25,685896,,
Tunisia,2022-02-25,4315443,,
Turkey,2022-02-25,,,
Uganda,2022-02-25,2446107,,
Ukraine,2022-02-25,,,
UnitedArabEmirates,2022-02-25,"Total: 136,398,177",,
UnitedKingdom,2022-02-25,,,
UnitedRepublicofTanzania,2022-02-25,447895,,
Uruguay,2022-02-25,,,
US,2022-02-25,871576086,,
Venezuela,2022-02-25,{},,
WesternSahara,2022-02-25,3943,,
Zambia,2022-02-25,3259776,,
Zimbabwe,2022-02-25,2058584,,
