country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-18,,,
Albania,2022-10-18,1990336,,
Algeria,2022-10-18,230553,,
Angola,2022-10-18,2963203,,
AntiguaandBarbuda,2022-10-18,16700,,
Argentina,2022-10-18,,,
Armenia,2022-10-18,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-18,,,
Austria,2022-10-18,,,
Azerbaijan,2022-10-18,"7,293,381",,
Bahrain,2022-10-18,10443468,,
Bangladesh,2022-10-18,,,
Barbados,2022-10-18,,,
Belarus,2022-10-18,,,
Belgium,2022-10-18,"35,824,675",,
Belize,2022-10-18,"572,900",,
Benin,2022-10-18,604310,,
Bermuda,2022-10-18,1011510,,
BosniaandHerzegovina,2022-10-18,1337326,,
Botswana,2022-10-18,2285160,,
Brazil,2022-10-18,,,
Bulgaria,2022-10-18,10 643 594,,
BurkinaFaso,2022-10-18,324773,,
Burundi,2022-10-18,1891031,,
Cambodia,2022-10-18,,,
Cameroon,2022-10-18,3363346,,
Canada,2022-10-18,"65,412,557",,
CapeVerde,2022-10-18,545945,,
CentralAfricanRepublic,2022-10-18,107625,,
Chad,2022-10-18,222223,,
Chile,2022-10-18,45.692.413,38.741.757,6.950.656
Colombia,2022-10-18,36654229,21403853,15250376
Comoros,2022-10-18,108290,,
Congo,2022-10-18,427241,,
CostaRica,2022-10-18,4659757,,
CotedIvoire,2022-10-18,1637138,,
Cuba,2022-10-18,14174879,,
Czechia,2022-10-18,56392100,22375789,34016311
DemocraticRepublicoftheCongo,2022-10-18,1126334,,
Denmark,2022-10-18,128549994,67087895,61462099
Djibouti,2022-10-18,352974,,
Ecuador,2022-10-18,2’470.170,,
Egypt,2022-10-18,12447200,,
ElSalvador,2022-10-18," 2,610,114",,
EquatorialGuinea,2022-10-18,389583,,
Eritrea,2022-10-18,23693,,
Estonia,2022-10-18,3543988,,
Eswatini,2022-10-18,562990,,
Ethiopia,2022-10-18,5289299,,
FaroeIslands,2022-10-18,777845,,
Fiji,2022-10-18," 663,021 ",,
Finland,2022-10-18,11 581 841,,
France,2022-10-18,"272 775 929
Tests réalisés",,
Gabon,2022-10-18,1618431,,
Ghana,2022-10-18,2512490,,
Greece,2022-10-18,ΣΥΝΟΛΟ: 96.230.669,68.358,625.813
Guatemala,2022-10-18,6029689,,
Guinea,2022-10-18,742480,,
GuineaBissau,2022-10-18,145231,,
Hungary,2022-10-18,,,
Iceland,2022-10-18,,,
India,2022-10-18,"89,89,26,887*",,
Indonesia,2022-10-18,"109,739,323","PCR + TCM=44,323,577 ","ANTIGEN=65,415,746 "
Iran,2022-10-18,,,
Ireland,2022-10-18,,,
Italy,2022-10-18,"250486252,","97565623,",:152920629
Japan,2022-10-18,76240614,,
Jordan,2022-10-18,,,
Kenya,2022-10-18,3907396,,
Kosovo,2022-10-18,"1,977,977",,
Latvia,2022-10-18,7677599,,
Lebanon,2022-10-18,"4,731,376",,
Lesotho,2022-10-18,484714,,
Liberia,2022-10-18,139824,,
Libya,2022-10-18,2589195,,
Lithuania,2022-10-18,8910841,6600628,2310213
Madagascar,2022-10-18,513521,,
Malawi,2022-10-18,618640,,
Mali,2022-10-18,793049,,
Mauritania,2022-10-18,1109467,,
Mauritius,2022-10-18,1282782,,
Mexico,2022-10-18,18526410,,
Morocco,2022-10-18,12626023,,
Mozambique,2022-10-18,1398309,,
Myanmar,2022-10-18,,,
Namibia,2022-10-18,1076248,,
Nepal,2022-10-18,5950161,,
NewZealand,2022-10-18,"7,578,357",,
Niger,2022-10-18,285785,,
Nigeria,2022-10-18,5593537,,
NorthMacedonia,2022-10-18,,,
OccupiedPalestinianterritory,2022-10-18,"3,078,533",,
Pakistan,2022-10-18,"30,570,862",,
Peru,2022-10-18,"35,348,161",,
Portugal,2022-10-18,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-18,4005578,,
RepublicofKorea,2022-10-18,,,
Romania,2022-10-18,23400420,13170598,10229822
Rwanda,2022-10-18,5823208,,
SaintKittsandNevis,2022-10-18,126742,,
SaintLucia,2022-10-18,"212,132",,
SanMarino,2022-10-18, 177.716,,
SaoTomeandPrincipe,2022-10-18,49744,,
SaudiArabia,2022-10-18,"44,463,331",,
Senegal,2022-10-18,1273585,,
Serbia,2022-10-18,"11,244,249",,
Seychelles,2022-10-18,21504,,
SierraLeone,2022-10-18,445804,,
Singapore,2022-10-18,,,
Slovakia,2022-10-18,,,
Slovenia,2022-10-18,19398668,2757619,16641049
Somalia,2022-10-18,514985,,
SouthAfrica,2022-10-18,26174429,,
SouthSudan,2022-10-18,423817,,
Spain,2022-10-18,97630265,61162537,36467728
SriLanka,2022-10-18,7715905,6524460,1191445
Sudan,2022-10-18,562941,,
Switzerland,2022-10-18,23 060 264,17 422 589,5 637 675
Taiwan,2022-10-18,"27,192,055",,
Thailand,2022-10-18,25527782,,
TheGambia,2022-10-18,177129,,
Togo,2022-10-18,795724,,
Tunisia,2022-10-18,4958678,,
Turkey,2022-10-18,152.419.471,,
Uganda,2022-10-18,2956433,,
Ukraine,2022-10-18,19 521 252,,
UnitedKingdom,2022-10-18,,,
UnitedRepublicofTanzania,2022-10-18,550183,,
Uruguay,2022-10-18,,,
Venezuela,2022-10-18,{},,
WesternSahara,2022-10-18,3943,,
Zambia,2022-10-18,3743009,,
Zimbabwe,2022-10-18,2529087,,
