country,date,tests_cumulative
Albania,2021-01-18,"315,531"
Algeria,2021-01-18,
Angola,2021-01-18,
AntiguaandBarbuda,2021-01-18,7744
Armenia,2021-01-18,Ընդհանուր թեստեր - 624153
Australia,2021-01-18,"12,447,974"
Austria,2021-01-18,7.697.762
Azerbaijan,2021-01-18,"2,321,592"
Bahrain,2021-01-18,2552701
Bangladesh,2021-01-18,3455160
Barbados,2021-01-18,
Belarus,2021-01-18,4 271 382
Belgium,2021-01-18,"7,602,778"
Belize,2021-01-18,"61,020"
Benin,2021-01-18,
Bermuda,2021-01-18,154173
BosniaandHerzegovina,2021-01-18,379434
Botswana,2021-01-18,
Brazil,2021-01-18,20.103.645
Brunei,2021-01-18,"87,561 tests"
Bulgaria,2021-01-18,1 269 647
BurkinaFaso,2021-01-18,
Burundi,2021-01-18,
Cameroon,2021-01-18,
Canada,2021-01-18,"16,557,083"
CapeVerde,2021-01-18,
CentralAfricanRepublic,2021-01-18,
Chad,2021-01-18,
Chile,2021-01-18,55.673
Comoros,2021-01-18,
Congo,2021-01-18,
CotedIvoire,2021-01-18,
Croatia,2021-01-18,1.120.894 
Czechia,2021-01-18,4 265 365
DemocraticRepublicoftheCongo,2021-01-18,
Denmark,2021-01-18,
Djibouti,2021-01-18,
Ecuador,2021-01-18,813.284
Egypt,2021-01-18,
ElSalavador,2021-01-18," 665,341"
EquatorialGuinea,2021-01-18,
Eritrea,2021-01-18,
Estonia,2021-01-18,711551
Eswatini,2021-01-18,
Ethiopia,2021-01-18,
FaroeIslands,2021-01-18,214.876
Finland,2021-01-18,236
France,2021-01-18,"40 217 159
Tests réalisés"
Gabon,2021-01-18,
Ghana,2021-01-18,
Greenland,2021-01-18,16.840
Guatemala,2021-01-18,
Guinea,2021-01-18,
GuineaBissau,2021-01-18,
Hungary,2021-01-18,2 963 613
Iceland,2021-01-18,252.666
India,2021-01-18,"18,70,93,036"
Indonesia,2021-01-18,3.907.273
Iran,2021-01-18,
Ireland,2021-01-18,"2,810,557"
Italy,2021-01-18,"29365366,"
Jamaica,2021-01-18,"152,685"
Japan,2021-01-18,"5,412,543"
Jordan,2021-01-18,
Kenya,2021-01-18,
LaoPeoplesDemoraticRepublic,2021-01-18,"97,529"
Latvia,2021-01-18,
Lebanon,2021-01-18,"2,381,977"
Lesotho,2021-01-18,
Liberia,2021-01-18,
Libya,2021-01-18,
Lithuania,2021-01-18,Pasveikusių asmenų skaičius: 104297
Madagascar,2021-01-18,
Malawi,2021-01-18,
Mali,2021-01-18,
Malta,2021-01-18,"570,184"
Mauritania,2021-01-18,
Mauritius,2021-01-18,
Mexico,2021-01-18,4121929
Morocco,2021-01-18,
Mozambique,2021-01-18,
Myanmar,2021-01-18,"2,151,828"
Namibia,2021-01-18,
Nepal,2021-01-18,2016758
NewCaledonia,2021-01-18,19 879
NewZealand,2021-01-18,"1,465,758"
Niger,2021-01-18,
Nigeria,2021-01-18,
NorthMacedonia,2021-01-18,"431,371"
Norway,2021-01-18,"3,187,985"
OccupiedPalestinianTerritory,2021-01-18,"961,601"
Pakistan,2021-01-18,"7,405,571"
PapuaNewGuinea,2021-01-18,
Portugal,2021-01-18,"6,247,758"
Qatar,2021-01-18,1323172
RepublicofKorea,2021-01-18,"5,087,220"
Romania,2021-01-18, 5.170.357 
Russia,2021-01-18, 97 063 166 
Rwanda,2021-01-18,
SaintLucia,2021-01-18,"22,552"
SanMarino,2021-01-18,Tamponi eseguiti 30.463
SaoTomeandPrincipe,2021-01-18,
SaudiArabia,2021-01-18,"45,064"
Senegal,2021-01-18,
Serbia,2021-01-18,"2,485,591"
Seychelles,2021-01-18,
SierraLeone,2021-01-18,
Singapore,2021-01-18,"5,837,181"
Slovakia,2021-01-18,1 612 781
Slovenia,2021-01-18,748.998
Somalia,2021-01-18,
SouthAfrica,2021-01-18,
SouthSudan,2021-01-18,
Spain,2021-01-18,24.815.526
SriLanka,2021-01-18,1489893
Sudan,2021-01-18,
Switzerland,2021-01-18,4 026 690
Taiwan,2021-01-18,"326,755"
TheGambia,2021-01-18,
Togo,2021-01-18,
Tunisia,2021-01-18,
Turkey,2021-01-18,27.523.423
US,2021-01-18,"281,906,748"
Uganda,2021-01-18,
Ukraine,2021-01-18,5 964 388
UnitedArabEmirates,2021-01-18,"Total: 23,543,793"
UnitedKingdom,2021-01-18,"61,774,304
Value: 61774304 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 17 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-18,
Uruguay,2021-01-18,"753,084 Test"
WesternSahara,2021-01-18,
Zambia,2021-01-18,
Zimbabwe,2021-01-18,
