ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Algeria;2020-05-21;;6500;Algeria;https://africacdc.org/covid-19/;
;Angola;2020-05-21;;6605;Angola;https://africacdc.org/covid-19/;
;Benin;2020-05-21;;13261;Benin;https://africacdc.org/covid-19/;
;Botswana;2020-05-21;;13294;Botswana;https://africacdc.org/covid-19/;
;Burkina Faso;2020-05-21;;3349;BurkinaFaso;https://africacdc.org/covid-19/;
;Burundi;2020-05-21;;633;Burundi;https://africacdc.org/covid-19/;
;Cameroon;2020-05-21;;10268;Cameroon;https://africacdc.org/covid-19/;
;Cape Verde;2020-05-21;;4674;CapeVerde;https://africacdc.org/covid-19/;
;Central African Republic;2020-05-21;;10745;CentralAfricanRepublic;https://africacdc.org/covid-19/;
;Chad;2020-05-21;;1603;Chad;https://africacdc.org/covid-19/;
;Comoros;2020-05-21;;145;Comoros;https://africacdc.org/covid-19/;
;Cote d'Ivoire;2020-05-21;;18303;CotedIvoire;https://africacdc.org/covid-19/;
;Democratic Republic of the Congo;2020-05-21;;4493;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
;Djibouti;2020-05-21;;20056;Djibouti;https://africacdc.org/covid-19/;
;Egypt;2020-05-21;;90000;Egypt;https://africacdc.org/covid-19/;
;Equatorial Guinea;2020-05-21;;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Eswatini;2020-05-21;;4414;Eswatini;https://africacdc.org/covid-19/;
;Ethiopia;2020-05-21;;65760;Ethiopia;https://africacdc.org/covid-19/;
;Gabon;2020-05-21;;8277;Gabon;https://africacdc.org/covid-19/;
;Ghana;2020-05-21;;187929;Ghana;https://africacdc.org/covid-19/;
;Guinea;2020-05-21;;10304;Guinea;https://africacdc.org/covid-19/;
;Guinea Bissau;2020-05-21;;2607;GuineaBissau;https://africacdc.org/covid-19/;
;Kenya;2020-05-21;;49405;Kenya;https://africacdc.org/covid-19/;
;Lesotho;2020-05-21;;788;Lesotho;https://africacdc.org/covid-19/;
;Liberia;2020-05-21;;1417;Liberia;https://africacdc.org/covid-19/;
;Libya;2020-05-21;;4360;Libya;https://africacdc.org/covid-19/;
;Madagascar;2020-05-21;;5824;Madagascar;https://africacdc.org/covid-19/;
;Malawi;2020-05-21;;2095;Malawi;https://africacdc.org/covid-19/;
;Mali;2020-05-21;;4246;Mali;https://africacdc.org/covid-19/;
;Mauritania;2020-05-21;;2898;Mauritania;https://africacdc.org/covid-19/;
;Mauritius;2020-05-21;;23495;Mauritius;https://africacdc.org/covid-19/;
;Morocco;2020-05-21;;106004;Morocco;https://africacdc.org/covid-19/;
;Mozambique;2020-05-21;;6769;Mozambique;https://africacdc.org/covid-19/;
;Namibia;2020-05-21;;2434;Namibia;https://africacdc.org/covid-19/;
;Niger;2020-05-21;;3895;Niger;https://africacdc.org/covid-19/;
;Nigeria;2020-05-21;;38231;Nigeria;https://africacdc.org/covid-19/;
;Republic of the Congo;2020-05-21;;3224;Congo;https://africacdc.org/covid-19/;
;Rwanda;2020-05-21;;53317;Rwanda;https://africacdc.org/covid-19/;
;Sao Tome and Principe;2020-05-21;;567;SaoTomeandPrincipe;https://africacdc.org/covid-19/;
;Senegal;2020-05-21;;29220;Senegal;https://africacdc.org/covid-19/;
;Seychelles;2020-05-21;;388;Seychelles;https://africacdc.org/covid-19/;
;Sierra Leone;2020-05-21;;3248;SierraLeone;https://africacdc.org/covid-19/;
;Somalia;2020-05-21;;1357;Somalia;https://africacdc.org/covid-19/;
;South Sudan;2020-05-21;;3356;South Sudan;https://africacdc.org/covid-19/;
;Sudan;2020-05-21;;1747;Sudan;https://africacdc.org/covid-19/;
;The Gambia;2020-05-21;;1496;TheGambia;https://africacdc.org/covid-19/;
;Togo;2020-05-21;;14196;Togo;https://africacdc.org/covid-19/;
;Tunisia;2020-05-21;;43723;Tunisia;https://africacdc.org/covid-19/;
;United Republic of Tanzania;2020-05-21;;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
;Western Sahara;2020-05-21;;4;WesternSahara;https://africacdc.org/covid-19/;
;Zambia;2020-05-21;;17875;Zambia;https://africacdc.org/covid-19/;
;Zimbabwe;2020-05-21;;32862;Zimbabwe;https://africacdc.org/covid-19/;
