ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Algeria;2020-05-30;;6500;Algeria;https://africacdc.org/covid-19/;
;Angola;2020-05-30;;7521;Angola;https://africacdc.org/covid-19/;
;Benin;2020-05-30;;14224;Benin;https://africacdc.org/covid-19/;
;Botswana;2020-05-30;;13294;Botswana;https://africacdc.org/covid-19/;
;Burkina Faso;2020-05-30;;3349;BurkinaFaso;https://africacdc.org/covid-19/;
;Burundi;2020-05-30;;633;Burundi;https://africacdc.org/covid-19/;
;Cameroon;2020-05-30;;10268;Cameroon;https://africacdc.org/covid-19/;
;Cape Verde;2020-05-30;;4826;CapeVerde;https://africacdc.org/covid-19/;
;Central African Republic;2020-05-30;;14557;CentralAfricanRepublic;https://africacdc.org/covid-19/;
;Chad;2020-05-30;;2765;Chad;https://africacdc.org/covid-19/;
;Comoros;2020-05-30;;145;Comoros;https://africacdc.org/covid-19/;
;Cote d'Ivoire;2020-05-30;;18303;CotedIvoire;https://africacdc.org/covid-19/;
;Democratic Republic of the Congo;2020-05-30;;5855;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
;Djibouti;2020-05-30;;26366;Djibouti;https://africacdc.org/covid-19/;
;Egypt;2020-05-30;;90000;Egypt;https://africacdc.org/covid-19/;
;Equatorial Guinea;2020-05-30;;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Eswatini;2020-05-30;;4673;Eswatini;https://africacdc.org/covid-19/;
;Ethiopia;2020-05-30;;106615;Ethiopia;https://africacdc.org/covid-19/;
;Gabon;2020-05-30;;13833;Gabon;https://africacdc.org/covid-19/;
;Ghana;2020-05-30;;211622;Ghana;https://africacdc.org/covid-19/;
;Guinea;2020-05-30;;10304;Guinea;https://africacdc.org/covid-19/;
;Guinea Bissau;2020-05-30;;2607;GuineaBissau;https://africacdc.org/covid-19/;
;Kenya;2020-05-30;;76962;Kenya;https://africacdc.org/covid-19/;
;Lesotho;2020-05-30;;788;Lesotho;https://africacdc.org/covid-19/;
;Liberia;2020-05-30;;1417;Liberia;https://africacdc.org/covid-19/;
;Libya;2020-05-30;;6549;Libya;https://africacdc.org/covid-19/;
;Madagascar;2020-05-30;;10752;Madagascar;https://africacdc.org/covid-19/;
;Malawi;2020-05-30;;4266;Malawi;https://africacdc.org/covid-19/;
;Mali;2020-05-30;;4246;Mali;https://africacdc.org/covid-19/;
;Mauritania;2020-05-30;;7654;Mauritania;https://africacdc.org/covid-19/;
;Mauritius;2020-05-30;;23495;Mauritius;https://africacdc.org/covid-19/;
;Morocco;2020-05-30;;190061;Morocco;https://africacdc.org/covid-19/;
;Mozambique;2020-05-30;;10261;Mozambique;https://africacdc.org/covid-19/;
;Namibia;2020-05-30;;3545;Namibia;https://africacdc.org/covid-19/;
;Niger;2020-05-30;;3895;Niger;https://africacdc.org/covid-19/;
;Nigeria;2020-05-30;;58726;Nigeria;https://africacdc.org/covid-19/;
;Republic of the Congo;2020-05-30;;3419;Congo;https://africacdc.org/covid-19/;
;Rwanda;2020-05-30;;65608;Rwanda;https://africacdc.org/covid-19/;
;Sao Tome and Principe;2020-05-30;;567;SaoTomeandPrincipe;https://africacdc.org/covid-19/;
;Senegal;2020-05-30;;42580;Senegal;https://africacdc.org/covid-19/;
;Seychelles;2020-05-30;;388;Seychelles;https://africacdc.org/covid-19/;
;Sierra Leone;2020-05-30;;3248;SierraLeone;https://africacdc.org/covid-19/;
;Somalia;2020-05-30;;1357;Somalia;https://africacdc.org/covid-19/;
;South Sudan;2020-05-30;;3356;South Sudan;https://africacdc.org/covid-19/;
;Sudan;2020-05-30;;2014;Sudan;https://africacdc.org/covid-19/;
;The Gambia;2020-05-30;;1756;TheGambia;https://africacdc.org/covid-19/;
;Togo;2020-05-30;;19162;Togo;https://africacdc.org/covid-19/;
;Tunisia;2020-05-30;;51171;Tunisia;https://africacdc.org/covid-19/;
;United Republic of Tanzania;2020-05-30;;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
;Western Sahara;2020-05-30;;4;WesternSahara;https://africacdc.org/covid-19/;
;Zambia;2020-05-30;;24275;Zambia;https://africacdc.org/covid-19/;
;Zimbabwe;2020-05-30;;46613;Zimbabwe;https://africacdc.org/covid-19/;
