country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,22592,0,22592,0,2020-05-20,NA
Albania,13621,722,13621,722,2020-05-20,https://new.shendetesia.gov.al/
Algeria,6500,0,6500,0,2020-05-20,https://africacdc.org/covid-19/
Angola,6236,0,6236,0,2020-05-20,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-05-20,NA
Argentina,108634,2805,108634,2805,2020-05-20,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,44071,1030,44071,1030,2020-05-20,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1111567,25697,1111567,25697,2020-05-20,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,379592,7157,379592,7157,2020-05-20,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,245609,5389,245609,5389,2020-05-20,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,255633,7428,255633,7428,2020-05-20,https://www.moh.gov.bh/COVID19
Bangladesh,203852,10207,203852,10207,2020-05-20,https://www.iedcr.gov.bd/
Barbados,4322,155,4322,155,2020-05-20,https://gisbarbados.gov.bb/blog/covid-19-update-two-recoveries-no-new-cases-today/
Belarus,387673,12597,387673,12597,2020-05-20,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-20-maya-vypisany-11-tys-415-patsientov/
Belgium,586256,7282,586256,7282,2020-05-20,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1331,0,1331,0,2020-05-20,NA
Benin,14028,0,14028,0,2020-05-20,https://africacdc.org/covid-19/
Bermuda,5719,14,5719,14,2020-05-20,https://www.gov.bm/coronavirus
Bhutan,14294,71,14294,71,2020-05-20,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-20,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,31991,856,31991,856,2020-05-20,https://covid-19.ba/
Botswana,13294,0,13294,0,2020-05-20,https://africacdc.org/covid-19/
Brazil,8438950,0,8438950,0,2020-05-20,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,17718,82,17718,82,2020-05-20,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,68243,1433,68243,1433,2020-05-20,https://coronavirus.bg/
BurkinaFaso,3349,0,3349,0,2020-05-20,https://africacdc.org/covid-19/
Burundi,633,0,633,0,2020-05-20,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-20,NA
Cameroon,10268,0,10268,0,2020-05-20,https://africacdc.org/covid-19/
Canada,1372929,35962,1372929,35962,2020-05-20,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2447,0,2447,0,2020-05-20,https://africacdc.org/covid-19/
CentralAfricanRepublic,10469,0,10469,0,2020-05-20,https://africacdc.org/covid-19/
Chad,1367,0,1367,0,2020-05-20,https://africacdc.org/covid-19/
