country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-22,NA,NA,NA,NA,selenium
Albania,2021-07-22,869606,3348,869606,3348,selenium
Algeria,2021-07-22,230553,0,230553,0,selenium
Andorra,2021-07-22,201122,0,201122,0,selenium
Angola,2021-07-22,781333,0,781333,0,selenium
AntiguaandBarbuda,2021-07-22,16700,0,16700,0,selenium
Argentina,2021-07-22,18608333,98879,18608333,98879,selenium
Armenia,2021-07-22,1287379,5034,1287379,5034,selenium
Australia,2021-07-22,23484726,174432,23484726,174432,selenium
Austria,2021-07-22,63257889,339761,63257889,339761,selenium
Azerbaijan,2021-07-22,3943568,7655,3943568,7655,selenium
Bahrain,2021-07-22,5308462,11697,5308462,11697,selenium
Bangladesh,2021-07-22,7339929,39510,7339929,39510,selenium
Barbados,2021-07-22,NA,NA,NA,NA,selenium
Belarus,2021-07-22,7151228,17133,7151228,17133,selenium
Belgium,2021-07-22,16607907,0,16607907,0,selenium
Belize,2021-07-22,174489,0,174489,0,selenium
Benin,2021-07-22,NA,NA,NA,NA,NA
Bermuda,2021-07-22,362535,0,362535,0,selenium
Bhutan,2021-07-22,NA,NA,NA,NA,NA
Bolivia,2021-07-22,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-07-22,740081,1416,740081,1416,selenium
Botswana,2021-07-22,1421742,0,1421742,0,selenium
Brazil,2021-07-22,NA,NA,NA,NA,selenium
Brunei,2021-07-22,NA,NA,NA,NA,selenium
Bulgaria,2021-07-22,3469551,14669,3469551,14669,selenium
BurkinaFaso,2021-07-22,210074,138,210074,138,selenium
Burundi,2021-07-22,377245,0,377245,0,selenium
Cambodia,2021-07-22,NA,NA,NA,NA,selenium
Cameroon,2021-07-22,1812207,46308,1812207,46308,selenium
Canada,2021-07-22,37994464,46839,37994464,46839,selenium
CapeVerde,2021-07-22,271265,1039,271265,1039,selenium
CentralAfricanRepublic,2021-07-22,59254,0,59254,0,selenium
Chad,2021-07-22,139655,275,139655,275,selenium
Chile,2021-07-22,18165048,67555,18165048,67555,selenium
China,2021-07-22,NA,NA,NA,NA,NA
Colombia,2021-07-22,NA,NA,NA,NA,selenium
Comoros,2021-07-22,6227,0,6227,0,selenium
Congo,2021-07-22,184116,7993,184116,7993,selenium
CostaRica,2021-07-22,1686460,9544,1686460,9544,selenium
CotedIvoire,2021-07-22,756969,1751,756969,1751,selenium
Croatia,2021-07-22,NA,NA,NA,NA,NA
Cuba,2021-07-22,6048002,6047997,6048002,6047997,selenium
Cyprus,2021-07-22,NA,NA,NA,NA,NA
Czechia,2021-07-22,31921511,118243,31921511,118243,selenium
