country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,105422,0,105422,0,2020-09-12,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,73027,1747,73027,1747,2020-09-12,https://new.shendetesia.gov.al/covid19-ministria-e-shendetesise-51-te-sheruar-164-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-09-12,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-12,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-12,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1540101,26254,1540101,26254,2020-09-12,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,234631,3372,234631,3372,2020-09-12,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,6976155,48002,6976155,48002,2020-09-12,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1331493,14674,1331493,14674,2020-09-12,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,1002727,7351,1002727,7351,2020-09-12,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1230227,11239,1230227,11239,2020-09-12,https://www.moh.gov.bh/COVID19
Bangladesh,1704758,0,1704758,0,2020-09-12,https://corona.gov.bd/
Barbados,19790,346,19790,346,2020-09-12,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-six-recoveries/
Belarus,1642109,12297,1642109,12297,2020-09-12,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-12-verasnya-vypisanyya-72-tys-547-patsyenta/
Belgium,2566088,33993,2566088,33993,2020-09-12,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,11066,252,11066,252,2020-09-12,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1641102989404550
Benin,94797,0,94797,0,2020-09-12,https://africacdc.org/covid-19/
Bermuda,53833,776,53833,776,2020-09-12,https://www.gov.bm/coronavirus-covid19-update
Bhutan,113349,1347,113349,1347,2020-09-12,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,272504,3032,272504,3032,2020-09-12,https://www.minsalud.gob.bo/4607-sube-a-82-796-el-numero-de-pacientes-recuperados-de-coronavirus-en-una-jornada-con-810-nuevos-contagios
BosniaandHerzegovina,129162,0,129162,0,2020-09-12,https://covid-19.ba/
Botswana,138290,0,138290,0,2020-09-12,https://africacdc.org/covid-19/
Brazil,14617980,112328,14617980,112328,2020-09-12,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,54356,53,54356,53,2020-09-12,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=593&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx%23InplviewHashe785a0b2%2D600f%2D4e46%2Da5a5%2Db82a109bdac4%3D&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,461403,4865,461403,4865,2020-09-12,https://coronavirus.bg/
BurkinaFaso,36965,0,36965,0,2020-09-12,https://africacdc.org/covid-19/
Burundi,27836,0,27836,0,2020-09-12,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-12,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,232696,0,232696,0,2020-09-12,https://africacdc.org/covid-19/
Canada,6046330,66764,6046330,66764,2020-09-12,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,73900,0,73900,0,2020-09-12,https://africacdc.org/covid-19/
CentralAfricanRepublic,31459,21,31459,21,2020-09-12,https://africacdc.org/covid-19/
Chad,19443,0,19443,0,2020-09-12,https://africacdc.org/covid-19/
Chile,2791831,38062,2791831,38062,2020-09-12,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-12,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2896974,28683,2896974,28683,2020-09-12,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-09-12,https://africacdc.org/covid-19/
Congo,31289,0,31289,0,2020-09-12,https://africacdc.org/covid-19/
CostaRica,175050,0,175050,0,2020-09-12,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125085,0,125085,0,2020-09-12,https://africacdc.org/covid-19/
Croatia,216495,5690,216495,5690,2020-09-12,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,469431,0,469431,0,2020-09-12,http://www.cubadebate.cu/noticias/2020/09/12/cuba-reporta-60-nuevos-casos-de-covid-19-dos-fallecidos-y-34-altas-medicas/#.X3SOm2gzaUk
Cyprus,327076,0,327076,0,2020-09-12,https://covid19.ucy.ac.cy/
Czechia,1049146,18635,1049146,18635,2020-09-12,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,56829,0,56829,0,2020-09-12,https://africacdc.org/covid-19/
Denmark,2934104,50510,2934104,50510,2020-09-12,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,70954,319,70954,319,2020-09-12,https://africacdc.org/covid-19/
Dominica,2612,0,2612,0,2020-09-12,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,419327,7663,419327,7663,2020-09-12,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Bolet%C3%ADn-Especial-178.pdf
Ecuador,348099,4475,348099,4475,2020-09-12,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-09-12,https://africacdc.org/covid-19/
ElSalvador,342418,0,342418,0,2020-09-12,https://covid19.gob.sv/
EquatorialGuinea,55783,650,55783,650,2020-09-12,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-09-12,https://africacdc.org/covid-19/
Estonia,169899,2180,169899,2180,2020-09-12,https://koroonakaart.ee/en
Eswatini,40772,536,40772,536,2020-09-12,https://africacdc.org/covid-19/
Ethiopia,1122659,12164,1122659,12164,2020-09-12,https://africacdc.org/covid-19/
FaroeIslands,108159,880,108159,880,2020-09-12,https://corona.fo/?_l=en
Fiji,9076,0,9076,0,2020-09-12,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,789500,0,789500,0,2020-09-12,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,7919887,185798,7919887,185798,2020-09-12,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-12,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,131610,0,131610,0,2020-09-12,https://africacdc.org/covid-19/
Georgia,471821,10477,471821,10477,2020-09-12,NA
Germany,13436301,0,13436301,0,2020-09-12,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,451590,718,451590,718,2020-09-12,https://africacdc.org/covid-19/
Greece,1050259,0,1050259,0,2020-09-12,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-08-09-2020-2.pdf
Greenland,7252,0,7252,0,2020-09-12,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-12,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,266598,0,266598,0,2020-09-12,https://tablerocovid.mspas.gob.gt/
Guinea,80576,0,80576,0,2020-09-12,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-09-12,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-12,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-09-12,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-09-12,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,529063,11841,529063,11841,2020-09-12,https://koronavirus.gov.hu/#aktualis
Iceland,96396,334,96396,334,2020-09-12,https://www.covid.is/tolulegar-upplysingar
India,55189226,1091251,55189226,1091251,2020-09-12,https://www.icmr.gov.in/
Indonesia,1523214,24922,1523214,24922,2020-09-12,https://covid19.disiplin.id/
Iran,3431646,0,3431646,0,2020-09-12,http://irangov.ir/detail/346685
Iraq,1718157,0,1718157,0,2020-09-12,https://www.facebook.com/MOH.GOV.IQ
Ireland,949353,0,949353,0,2020-09-12,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-12,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,9745975,92706,9745975,92706,2020-09-12,http://arcg.is/C1unv
Jamaica,65623,0,65623,0,2020-09-12,https://twitter.com/christufton/status/1303864666041581568/photo/5
Japan,1993089,0,1993089,0,2020-09-12,https://www.mhlw.go.jp/stf/newpage_13475.html
Jordan,968247,27229,968247,27229,2020-09-12,https://corona.moh.gov.jo/en
Kazakhstan,2571562,0,2571562,0,2020-09-12,https://hls.kz/
Kenya,481982,0,481982,0,2020-09-12,https://africacdc.org/covid-19/
Kosovo,54924,0,54924,0,2020-09-12,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-12,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-12,NA
Latvia,277084,2258,277084,2258,2020-09-12,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,629535,0,629535,0,2020-09-12,https://corona.ministryinfo.gov.lb/
Lesotho,16639,0,16639,0,2020-09-12,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-09-12,https://africacdc.org/covid-19/
Libya,144347,4012,144347,4012,2020-09-12,https://africacdc.org/covid-19/
