country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-25,950010,0,950010,0,manually
Albania,2022-09-25,1978233,0,1978233,0,selenium
Algeria,2022-09-25,230553,0,230553,0,selenium
Andorra,2022-09-25,300307,0,300307,0,manually
Angola,2022-09-25,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-25,16700,0,16700,0,manually
Argentina,2022-09-25,35716069,0,35716069,0,manually
Armenia,2022-09-25,3109931,0,3109931,0,selenium
Australia,2022-09-25,78548492,0,78548492,0,manually
Austria,2022-09-25,196345918,0,196345918,0,manually
Azerbaijan,2022-09-25,7236764,2484,7236764,2484,selenium
Bahrain,2022-09-25,10352785,3001,10352785,3001,selenium
Bangladesh,2022-09-25,14852446,4413,14852446,4413,manually
Barbados,2022-09-25,764152,256,764152,256,manually
Belarus,2022-09-25,13646641,0,13646641,0,manually
Belgium,2022-09-25,35517610,0,35517610,0,selenium
Belize,2022-09-25,572900,0,572900,0,selenium
Benin,2022-09-25,604310,0,604310,0,selenium
Bermuda,2022-09-25,1003382,0,1003382,0,selenium
Bhutan,2022-09-25,1743323,0,1743323,0,manually
Bolivia,2022-09-25,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-25,1330225,68,1330225,68,selenium
Botswana,2022-09-25,2285160,0,2285160,0,selenium
Brazil,2022-09-25,78641767,0,78641767,0,manually
Brunei,2022-09-25,669888,0,669888,0,manually
Bulgaria,2022-09-25,10533411,1843,10533411,1843,selenium
BurkinaFaso,2022-09-25,324773,0,324773,0,selenium
Burundi,2022-09-25,1771657,0,1771657,0,selenium
Cambodia,2022-09-25,3065453,0,3065453,0,manually
Cameroon,2022-09-25,3363346,0,3363346,0,selenium
Canada,2022-09-25,64928884,0,64928884,0,selenium
CapeVerde,2022-09-25,544545,0,544545,0,selenium
CentralAfricanRepublic,2022-09-25,104622,0,104622,0,selenium
Chad,2022-09-25,221799,0,221799,0,selenium
