country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-31,922526,655,922526,655,manually
Albania,2022-03-31,1769904,0,1769904,0,manually
Algeria,2022-03-31,230553,0,230553,0,selenium
Andorra,2022-03-31,300307,0,300307,0,manually
Angola,2022-03-31,1494119,2940,1494119,2940,selenium
AntiguaandBarbuda,2022-03-31,16700,0,16700,0,selenium
Argentina,2022-03-31,35400982,29841,35400982,29841,selenium
Armenia,2022-03-31,2975223,2024,2975223,2024,selenium
Australia,2022-03-31,66546212,129771,66546212,129771,selenium
Austria,2022-03-31,175617287,369907,175617287,369907,selenium
Azerbaijan,2022-03-31,6701673,4489,6701673,4489,selenium
Bahrain,2022-03-31,9603290,6496,9603290,6496,selenium
Bangladesh,2022-03-31,13824007,9370,13824007,9370,selenium
Barbados,2022-03-31,612282,1013,612282,1013,selenium
Belarus,2022-03-31,12855632,15161,12855632,15161,selenium
Belgium,2022-03-31,32719965,0,32719965,0,selenium
Belize,2022-03-31,520220,0,520220,0,selenium
Benin,2022-03-31,604310,0,604310,0,selenium
Bermuda,2022-03-31,837414,0,837414,0,selenium
Bhutan,2022-03-31,1743323,0,1743323,0,manually
Bolivia,2022-03-31,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-31,1237402,694,1237402,694,selenium
Botswana,2022-03-31,2219469,0,2219469,0,selenium
Brazil,2022-03-31,70923215,0,70923215,0,selenium
Brunei,2022-03-31,669888,0,669888,0,manually
Bulgaria,2022-03-31,9588895,10527,9588895,10527,selenium
BurkinaFaso,2022-03-31,324773,0,324773,0,selenium
Burundi,2022-03-31,1456655,2235,1456655,2235,selenium
Cambodia,2022-03-31,2928118,4891,2928118,4891,manually
Cameroon,2022-03-31,2524670,0,2524670,0,selenium
Canada,2022-03-31,59342677,90385,59342677,90385,selenium
CapeVerde,2022-03-31,471193,757,471193,757,selenium
CentralAfricanRepublic,2022-03-31,87537,0,87537,0,selenium
Chad,2022-03-31,209345,2394,209345,2394,selenium
Chile,2022-03-31,35500472,82092,35500472,82092,selenium
China,2022-03-31,90000000,0,90000000,0,manually
Colombia,2022-03-31,33922578,23109,33922578,23109,manually
Comoros,2022-03-31,6227,0,6227,0,selenium
Congo,2022-03-31,366866,0,366866,0,selenium
CostaRica,2022-03-31,4053111,0,4053111,0,selenium
