country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,4470,0,4470,0,2020-04-23,NA
Albania,6509,240,6509,240,2020-04-23,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-04-23,NA
AntiguaandBarbuda,57,0,57,0,2020-04-23,NA
Argentina,41786,2558,41786,2558,2020-04-23,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,15860,894,15860,894,2020-04-23,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,466659,14218,466659,14218,2020-04-23,https://twitter.com/Gajafar/status/1253293552840261632
Austria,205835,4041,205835,4041,2020-04-23,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,108221,0,108221,0,2020-04-23,NA
Bahrain,100031,2235,100031,2235,2020-04-23,https://www.moh.gov.bh/COVID19
Bangladesh,36090,3460,36090,3460,2020-04-23,https://www.iedcr.gov.bd/
Barbados,1222,124,1222,124,2020-04-23,https://www.loopnewsbarbados.com/content/three-more-recover-covid-19-barbados-no-new-positive-cases
Belarus,122543,7588,122543,7588,2020-04-23,https://news.tut.by/society/681931.html
Belgium,198403,9303,198403,9303,2020-04-23,https://epistat.wiv-isp.be/covid/
Belize,816,0,816,0,2020-04-23,NA
Bhutan,9374,421,9374,421,2020-04-23,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,5024,185,5024,185,2020-04-23,https://www.boliviasegura.gob.bo/datos-oficiales
BosniaandHerzegovina,12206,809,12206,809,2020-04-23,https://covid-19.ba/
Botswana,3115,0,3115,0,2020-04-23,NA
Brazil,132467,0,132467,0,2020-04-23,NA
Brunei,12430,281,12430,281,2020-04-23,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,26417,0,26417,0,2020-04-23,NA
BurkinaFaso,205,0,205,0,2020-04-23,NA
Cambodia,5768,0,5768,0,2020-04-23,NA
Canada,620101,43753,620101,43753,2020-04-23,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,108891,0,108891,0,2020-04-23,NA
China,320000,0,320000,0,2020-04-23,NA
Colombia,71500,3072,71500,3072,2020-04-23,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,11776,0,11776,0,2020-04-23,NA
Croatia,28853,1239,28853,1239,2020-04-23,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,34243,1967,34243,1967,2020-04-23,www.cubadebate.cu/noticias/2020/04/23/cuba-reporta-46-nuevos-casos-positivos-a-la-covid-19-3-fallecidos-y-24-altas-medicas/#.XqHgcm5uI2w
Czechia,195725,8807,195725,8807,2020-04-23,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,116621,8156,116621,8156,2020-04-23,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
DominicanRepublic,378,0,378,0,2020-04-23,NA
Ecuador,34840,0,34840,0,2020-04-23,NA
Egypt,55000,0,55000,0,2020-04-23,NA
ElSalvador,15385,1010,15385,1010,2020-04-23,https://covid19.gob.sv/
Estonia,45181,1544,45181,1544,2020-04-23,https://koroonakaart.ee/en
Eswatini,115,0,115,0,2020-04-23,NA
Ethiopia,9771,0,9771,0,2020-04-23,NA
FaroeIslands,6375,105,6375,105,2020-04-23,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-23,NA
Finland,71000,2500,71000,2500,2020-04-23,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-04-23,NA
Gabon,632,0,632,0,2020-04-23,NA
Georgia,9717,751,9717,751,2020-04-23,NA
Germany,2072669,0,2072669,0,2020-04-23,NA
Ghana,14611,0,14611,0,2020-04-23,NA
Greece,59241,2297,59241,2297,2020-04-23,https://eody.gov.gr/0423_briefing_covid19/
Greenland,1179,29,1179,29,2020-04-23,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,92,0,92,0,2020-04-23,NA
Guatemala,208,0,208,0,2020-04-23,NA
HongKong,145640,0,145640,0,2020-04-23,NA
