country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-12,NA,NA,NA,NA,selenium
Albania,2021-08-12,948878,4799,948878,4799,selenium
Algeria,2021-08-12,230553,0,230553,0,selenium
Andorra,2021-08-12,206208,0,206208,0,selenium
Angola,2021-08-12,844546,2839,844546,2839,selenium
AntiguaandBarbuda,2021-08-12,16700,0,16700,0,selenium
Argentina,2021-08-12,NA,NA,NA,NA,selenium
Armenia,2021-08-12,1415538,6447,1415538,6447,selenium
Australia,2021-08-12,27361145,243020,27361145,243020,selenium
Austria,2021-08-12,70556406,447807,70556406,447807,selenium
Azerbaijan,2021-08-12,4164163,16575,4164163,16575,selenium
Bahrain,2021-08-12,5616090,16189,5616090,16189,selenium
Bangladesh,2021-08-12,8301549,45078,8301549,45078,selenium
Barbados,2021-08-12,NA,NA,NA,NA,selenium
Belarus,2021-08-12,7483668,19766,7483668,19766,selenium
Belgium,2021-08-12,17802329,51943,17802329,51943,selenium
Belize,2021-08-12,194029,0,194029,0,selenium
Benin,2021-08-12,NA,NA,NA,NA,NA
Bermuda,2021-08-12,411292,0,411292,0,selenium
Bhutan,2021-08-12,NA,NA,NA,NA,NA
Bolivia,2021-08-12,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-08-12,768192,1609,768192,1609,selenium
Botswana,2021-08-12,1542739,0,1542739,0,selenium
Brazil,2021-08-12,NA,NA,NA,NA,selenium
Brunei,2021-08-12,NA,NA,NA,NA,selenium
Bulgaria,2021-08-12,3812010,18161,3812010,18161,selenium
BurkinaFaso,2021-08-12,219480,504,219480,504,selenium
Burundi,2021-08-12,418679,0,418679,0,selenium
Cambodia,2021-08-12,NA,NA,NA,NA,selenium
Cameroon,2021-08-12,1862685,24209,1862685,24209,selenium
Canada,2021-08-12,39024434,131017,39024434,131017,selenium
CapeVerde,2021-08-12,294425,1301,294425,1301,selenium
CentralAfricanRepublic,2021-08-12,61412,203,61412,203,selenium
Chad,2021-08-12,145620,240,145620,240,selenium
Chile,2021-08-12,19289521,65327,19289521,65327,selenium
China,2021-08-12,NA,NA,NA,NA,NA
Colombia,2021-08-12,23172860,58923,23172860,58923,selenium
Comoros,2021-08-12,6227,0,6227,0,selenium
Congo,2021-08-12,194628,0,194628,0,selenium
CostaRica,2021-08-12,1877450,10871,1877450,NA,selenium
CotedIvoire,2021-08-12,822299,3495,822299,3495,selenium
Croatia,2021-08-12,NA,NA,NA,NA,NA
Cuba,2021-08-12,NA,NA,NA,NA,selenium
Cyprus,2021-08-12,NA,NA,NA,NA,NA
Czechia,2021-08-12,34151002,90649,34151002,90649,selenium
DemocraticRepublicoftheCongo,2021-08-12,272372,2857,272372,2857,selenium
Denmark,2021-08-12,78100144,135616,78100144,135616,selenium
Djibouti,2021-08-12,197299,543,197299,543,selenium
Dominica,2021-08-12,NA,NA,NA,NA,NA
DominicanRepublic,2021-08-12,NA,NA,NA,NA,NA
Ecuador,2021-08-12,1714930,7197,1714930,7197,selenium
Egypt,2021-08-12,3472725,7020,3472725,7020,selenium
ElSalvador,2021-08-12,10789,377,10789,377,selenium
EquatorialGuinea,2021-08-12,182355,0,182355,0,selenium
Eritrea,2021-08-12,23693,0,23693,0,selenium
Estonia,2021-08-12,1670062,5998,1670062,5998,selenium
Eswatini,2021-08-12,292654,2706,292654,NA,selenium
Ethiopia,2021-08-12,3089301,6789,3089301,6789,selenium
FaroeIslands,2021-08-12,386424,1332,386424,NA,selenium
Fiji,2021-08-12,342250,0,342250,NA,selenium
Finland,2021-08-12,6105900,0,6105900,0,selenium
France,2021-08-12,111773788,947313,111773788,947313,selenium
FrenchPolynesia,2021-08-12,NA,NA,NA,NA,NA
Gabon,2021-08-12,1024782,12507,1024782,12507,selenium
Georgia,2021-08-12,NA,NA,NA,NA,NA
Germany,2021-08-12,NA,NA,NA,NA,NA
Ghana,2021-08-12,1497628,0,1497628,0,selenium
Greece,2021-08-12,13837533,101661,13837533,101661,selenium
Greenland,2021-08-12,NA,NA,NA,NA,selenium
Grenada,2021-08-12,28684,0,28684,0,selenium
Guatemala,2021-08-12,1989919,25790,1989919,25790,selenium
Guinea,2021-08-12,475176,0,475176,0,selenium
GuineaBissau,2021-08-12,84244,71,84244,71,selenium
Guyana,2021-08-12,NA,NA,NA,NA,NA
Honduras,2021-08-12,NA,NA,NA,NA,NA
HongKong,2021-08-12,NA,NA,NA,NA,NA
Hungary,2021-08-12,6415557,8274,6415557,8274,selenium
Iceland,2021-08-12,835230,3712,835230,3712,selenium
India,2021-08-12,487370196,2313689,487370196,2313689,selenium
Indonesia,2021-08-12,28740077,153717,28740077,153717,selenium
Iran,2021-08-12,NA,NA,NA,NA,selenium
Iraq,2021-08-12,NA,NA,NA,NA,NA
Ireland,2021-08-12,4728904,0,4728904,0,selenium
Israel,2021-08-12,NA,NA,NA,NA,NA
Italy,2021-08-12,79966541,216969,79966541,216969,selenium
Jamaica,2021-08-12,NA,NA,NA,NA,NA
Japan,2021-08-12,NA,NA,NA,NA,NA
Jordan,2021-08-12,7407053,0,7407053,0,selenium
Kazakhstan,2021-08-12,NA,NA,NA,NA,NA
Kenya,2021-08-12,2228318,9752,2228318,9752,selenium
Kosovo,2021-08-12,953794,0,953794,0,selenium
Kuwait,2021-08-12,NA,NA,NA,NA,NA
Kyrgyzstan,2021-08-12,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-12,NA,NA,NA,NA,NA
Latvia,2021-08-12,3169936,7759,3169936,7759,selenium
Lebanon,2021-08-12,4731376,0,4731376,0,selenium
Lesotho,2021-08-12,140987,188,140987,188,selenium
Liberia,2021-08-12,128246,0,128246,0,selenium
Libya,2021-08-12,1373784,9860,1373784,9860,selenium
Lithuania,2021-08-12,4348901,15717,4348901,15717,selenium
Luxembourg,2021-08-12,NA,NA,NA,NA,NA
Madagascar,2021-08-12,232478,1018,232478,1018,selenium
Malawi,2021-08-12,362089,2175,362089,2175,selenium
Malaysia,2021-08-12,NA,NA,NA,NA,NA
Maldives,2021-08-12,NA,NA,NA,NA,NA
Mali,2021-08-12,360416,1291,360416,1291,selenium
Malta,2021-08-12,1129787,3417,1129787,3417,selenium
Mauritania,2021-08-12,446250,2800,446250,2800,selenium
Mauritius,2021-08-12,358675,0,358675,0,selenium
Mexico,2021-08-12,8900950,58044,8900950,58044,selenium
Moldova,2021-08-12,NA,NA,NA,NA,NA
Montenegro,2021-08-12,NA,NA,NA,NA,NA
Morocco,2021-08-12,7402593,36442,7402593,36442,selenium
Mozambique,2021-08-12,789771,5604,789771,5604,selenium
Myanmar,2021-08-12,NA,NA,NA,NA,selenium
Namibia,2021-08-12,631650,1567,631650,1567,selenium
Nepal,2021-08-12,3729109,10806,3729109,10806,selenium
Netherlands,2021-08-12,17482607,17151,17482607,17151,selenium
NewCaledonia,2021-08-12,40018,70,40018,70,selenium
NewZealand,2021-08-12,2542575,7259,2542575,7259,selenium
Niger,2021-08-12,134393,388,134393,388,selenium
Nigeria,2021-08-12,2589130,0,2589130,0,selenium
NorthMacedonia,2021-08-12,966202,0,966202,0,selenium
Norway,2021-08-12,6744062,17774,6744062,17774,selenium
OccupiedPalestinianterritory,2021-08-12,NA,NA,NA,NA,selenium
Oman,2021-08-12,NA,NA,NA,NA,NA
Pakistan,2021-08-12,NA,NA,NA,NA,selenium
Panama,2021-08-12,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-08-12,NA,NA,NA,NA,selenium
Paraguay,2021-08-12,NA,NA,NA,NA,NA
Peru,2021-08-12,NA,NA,NA,NA,selenium
Philippines,2021-08-12,NA,NA,NA,NA,NA
Poland,2021-08-12,NA,NA,NA,NA,NA
Portugal,2021-08-12,15921118,117342,15921118,117342,selenium
Qatar,2021-08-12,2397102,5275,2397102,5275,selenium
RepublicofKorea,2021-08-12,12207242,51042,12207242,51042,selenium
Romania,2021-08-12,NA,NA,NA,NA,selenium
Russia,2021-08-12,NA,NA,NA,NA,NA
Rwanda,2021-08-12,2188881,11270,2188881,11270,selenium
SaintKittsandNevis,2021-08-12,NA,NA,NA,NA,selenium
SaintLucia,2021-08-12,61680,0,61680,0,selenium
SaintVincentandtheGrenadines,2021-08-12,NA,NA,NA,NA,NA
SanMarino,2021-08-12,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-08-12,16158,0,16158,0,selenium
SaudiArabia,2021-08-12,26180818,85106,26180818,85106,selenium
Scotland,2021-08-12,NA,NA,NA,NA,NA
Senegal,2021-08-12,700131,3278,700131,3278,selenium
Serbia,2021-08-12,4789840,11413,4789840,11413,selenium
Seychelles,2021-08-12,21504,0,21504,0,selenium
SierraLeone,2021-08-12,208519,371,208519,371,selenium
Singapore,2021-08-12,NA,NA,NA,NA,selenium
Slovakia,2021-08-12,40760198,14895,40760198,14895,selenium
Slovenia,2021-08-12,NA,NA,NA,NA,selenium
Somalia,2021-08-12,177739,1014,177739,1014,selenium
SouthAfrica,2021-08-12,15363298,39639,15363298,39639,selenium
SouthSudan,2021-08-12,195283,0,195283,0,selenium
Spain,2021-08-12,54540517,158525,54540517,158525,selenium
SriLanka,2021-08-12,4937424,27460,4937424,27460,selenium
Sudan,2021-08-12,294629,0,294629,0,selenium
Sweden,2021-08-12,NA,NA,NA,NA,NA
Switzerland,2021-08-12,NA,NA,NA,NA,selenium
Taiwan,2021-08-12,4308891,40942,4308891,NA,selenium
Tajikistan,2021-08-12,NA,NA,NA,NA,NA
Thailand,2021-08-12,11300111,57353,11300111,57353,selenium
TheBahamas,2021-08-12,NA,NA,NA,NA,NA
TheGambia,2021-08-12,93657,0,93657,0,selenium
Togo,2021-08-12,424479,1993,424479,1993,selenium
TrinidadandTobago,2021-08-12,NA,NA,NA,NA,NA
Tunisia,2021-08-12,2369269,6046,2369269,6046,selenium
Turkey,2021-08-12,NA,NA,NA,NA,selenium
Uganda,2021-08-12,1511089,3241,1511089,3241,selenium
Ukraine,2021-08-12,11604861,22049,11604861,22049,selenium
UnitedArabEmirates,2021-08-12,69026891,321439,69026891,321439,selenium
UnitedKingdom,2021-08-12,250851931,887012,250851931,887012,selenium
UnitedRepublicofTanzania,2021-08-12,189944,0,189944,0,selenium
Uruguay,2021-08-12,NA,NA,NA,NA,selenium
US,2021-08-12,534557036,1490912,534557036,1490912,selenium
Uzbekistan,2021-08-12,NA,NA,NA,NA,NA
Venezuela,2021-08-12,NA,NA,NA,NA,selenium
Vietnam,2021-08-12,NA,NA,NA,NA,NA
WesternSahara,2021-08-12,2916,0,2916,0,selenium
Zambia,2021-08-12,2168413,7656,2168413,7656,selenium
Zimbabwe,2021-08-12,1161841,6812,1161841,6812,selenium
