country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,165628,0,165628,0,2021-01-20,NA
Albania,318041,0,318041,0,2021-01-20,NA
Algeria,230553,0,230553,0,2021-01-20,NA
Andorra,288487,130657,288487,130657,2021-01-20,NA
Angola,329366,0,329366,0,2021-01-20,NA
AntiguaandBarbuda,7903,0,7903,0,2021-01-20,NA
Argentina,5365242,0,5365242,0,2021-01-20,NA
Armenia,628405,2028,628405,2028,2021-01-20,NA
Australia,12546647,57693,12546647,57693,2021-01-20,NA
Austria,8488882,610150,8488882,610150,2021-01-20,NA
Azerbaijan,2336498,7991,2336498,7991,2021-01-20,NA
Bahrain,2573875,10371,2573875,10371,2021-01-20,NA
Bangladesh,3500667,30410,3500667,30410,2021-01-20,NA
Barbados,87241,2362,87241,2362,2021-01-20,NA
Belarus,4295374,15060,4295374,15060,2021-01-20,NA
Belgium,7657679,37249,7657679,37249,2021-01-20,NA
Belize,63250,0,63250,0,2021-01-20,NA
Benin,402795,0,402795,0,2021-01-20,NA
Bermuda,157210,657,157210,657,2021-01-20,NA
Bhutan,336947,0,336947,0,2021-01-20,NA
Bolivia,458005,0,458005,0,2021-01-20,NA
BosniaandHerzegovina,383276,1600,383276,1600,2021-01-20,NA
Botswana,599609,0,599609,0,2021-01-20,NA
Brazil,20103645,0,20103645,0,2021-01-20,NA
Brunei,88304,743,88304,743,2021-01-20,NA
Bulgaria,1285526,7920,1285526,7920,2021-01-20,NA
BurkinaFaso,119235,0,119235,0,2021-01-20,NA
Burundi,90019,0,90019,0,2021-01-20,NA
Cambodia,361488,0,361488,0,2021-01-20,NA
Cameroon,781009,0,781009,0,2021-01-20,NA
Canada,16710272,98117,16710272,98117,2021-01-20,NA
CapeVerde,107817,0,107817,0,2021-01-20,NA
CentralAfricanRepublic,35779,0,35779,0,2021-01-20,NA
Chad,77650,605,77650,605,2021-01-20,NA
Chile,7076714,0,7076714,0,2021-01-20,NA
Colombia,6517669,0,6517669,0,2021-01-20,NA
Comoros,6227,0,6227,0,2021-01-20,NA
CostaRica,561356,3161,561356,3161,2021-01-20,http://geovision.uned.ac.cr/oges/index.html
CotedIvoire,302966,1729,302966,1729,2021-01-20,NA
Croatia,1127153,0,1127153,0,2021-01-20,NA
Cuba,1724741,104572,1724741,104572,2021-01-20,http://www.cubadebate.cu/noticias/2021/01/20/cuba-reporta-349-nuevos-casos-de-covid-19-y-cinco-fallecidos-video/
Cyprus,925650,0,925650,0,2021-01-20,NA
Czechia,4325726,31016,4325726,31016,2021-01-20,NA
DemocraticRepublicoftheCongo,103737,0,103737,0,2021-01-20,NA
Denmark,12201738,644835,12201738,644835,2021-01-20,NA
Djibouti,104949,0,104949,0,2021-01-20,NA
Dominica,8498,0,8498,0,2021-01-20,NA
DominicanRepublic,909877,0,909877,0,2021-01-20,NA
Ecuador,816869,0,816869,0,2021-01-20,NA
Egypt,1000000,0,1000000,0,2021-01-20,NA
ElSalvador,665341,0,665341,0,2021-01-20,NA
EquatorialGuinea,82103,0,82103,0,2021-01-20,NA
Eritrea,23693,0,23693,0,2021-01-20,NA
Estonia,721750,4981,721750,4981,2021-01-20,NA
Eswatini,120542,1289,120542,1289,2021-01-20,NA
Ethiopia,1895552,3633,1895552,3633,2021-01-20,NA
FaroeIslands,215607,0,215607,0,2021-01-20,NA
Fiji,23812,0,23812,0,2021-01-20,NA
Finland,2658800,0,2658800,0,2021-01-20,NA
France,40432845,0,40432845,0,2021-01-20,NA
FrenchPolynesia,9130,0,9130,0,2021-01-20,NA
Gabon,410692,0,410692,0,2021-01-20,NA
Georgia,1218686,0,1218686,0,2021-01-20,NA
Germany,37449922,1096726,37449922,1096726,2021-01-20,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/Jan_2021/2021-01-20-en.pdf?__blob=publicationFile
Ghana,717279,3871,717279,3871,2021-01-20,NA
Greece,2989339,11743,2989339,11743,2021-01-20,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210120.pdf
Greenland,17178,155,17178,155,2021-01-20,NA
Grenada,5465,0,5465,0,2021-01-20,NA
Guatemala,684552,0,684552,0,2021-01-20,NA
Guinea,312531,756,312531,756,2021-01-20,NA
GuineaBissau,41562,0,41562,0,2021-01-20,NA
Guyana,36296,0,36296,0,2021-01-20,NA
Honduras,333360,0,333360,0,2021-01-20,NA
