country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-21,939371,784,939371,784,manually
Albania,2022-04-21,1795792,0,1795792,0,selenium
Algeria,2022-04-21,230553,0,230553,0,manually
Andorra,2022-04-21,300307,0,300307,0,manually
Angola,2022-04-21,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-21,16700,0,16700,0,selenium
Argentina,2022-04-21,35716069,0,35716069,0,manually
Armenia,2022-04-21,3026628,3287,3026628,3287,selenium
Australia,2022-04-21,68626642,105550,68626642,105550,selenium
Austria,2022-04-21,181611092,603295,181611092,603295,manually
Azerbaijan,2022-04-21,6785398,4472,6785398,4472,selenium
Bahrain,2022-04-21,9687160,3944,9687160,3944,selenium
Bangladesh,2022-04-21,13941498,0,13941498,0,manually
Barbados,2022-04-21,637232,1645,637232,1645,manually
Belarus,2022-04-21,13071640,13549,13071640,13549,selenium
Belgium,2022-04-21,33399750,0,33399750,0,selenium
Belize,2022-04-21,532846,0,532846,0,selenium
Benin,2022-04-21,604310,0,604310,0,selenium
Bermuda,2022-04-21,866313,7897,866313,7897,selenium
Bhutan,2022-04-21,1743323,0,1743323,0,manually
Bolivia,2022-04-21,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-21,1250374,771,1250374,771,selenium
Botswana,2022-04-21,2219469,0,2219469,0,selenium
Brazil,2022-04-21,70923215,0,70923215,0,manually
Brunei,2022-04-21,669888,0,669888,0,manually
Bulgaria,2022-04-21,9777999,8738,9777999,8738,selenium
BurkinaFaso,2022-04-21,324773,0,324773,0,selenium
Burundi,2022-04-21,1488900,0,1488900,0,selenium
Cambodia,2022-04-21,2947537,1518,2947537,1518,manually
Cameroon,2022-04-21,2664515,0,2664515,0,selenium
Canada,2022-04-21,60261536,4028,60261536,4028,selenium
CapeVerde,2022-04-21,476110,391,476110,391,selenium
CentralAfricanRepublic,2022-04-21,89503,0,89503,0,selenium
Chad,2022-04-21,213179,0,213179,0,selenium
Chile,2022-04-21,36604833,60971,36604833,60971,selenium
China,2022-04-21,90000000,0,90000000,0,manually
Colombia,2022-04-21,34306661,19324,34306661,19324,selenium
Comoros,2022-04-21,6227,0,6227,0,selenium
Congo,2022-04-21,388006,0,388006,0,selenium
CostaRica,2022-04-21,4240743,0,4240743,0,selenium
CotedIvoire,2022-04-21,1489194,0,1489194,0,selenium
Croatia,2022-04-21,4758247,3837,4758247,3837,manually
Cuba,2022-04-21,13644173,7999,13644173,7999,selenium
Cyprus,2022-04-21,8765215,0,8765215,0,manually
Czechia,2022-04-21,55075486,21292,55075486,21292,selenium
DemocraticRepublicoftheCongo,2022-04-21,993474,1302,993474,1302,selenium
Denmark,2022-04-21,127114943,14878,127114943,14878,selenium
Djibouti,2022-04-21,301567,0,301567,0,selenium
Dominica,2022-04-21,124241,0,124241,0,manually
DominicanRepublic,2022-04-21,2039561,0,2039561,0,manually
Ecuador,2022-04-21,2470170,0,2470170,0,selenium
Egypt,2022-04-21,6122287,0,6122287,0,selenium
ElSalvador,2022-04-21,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-21,310972,0,310972,0,selenium
Eritrea,2022-04-21,23693,0,23693,0,selenium
Estonia,2022-04-21,3304993,4020,3304993,4020,selenium
Eswatini,2022-04-21,526430,278,526430,278,selenium
Ethiopia,2022-04-21,4746224,6732,4746224,6732,selenium
FaroeIslands,2022-04-21,777845,0,777845,0,selenium
Fiji,2022-04-21,506281,0,506281,0,selenium
Finland,2022-04-21,10644579,53163,10644579,53163,selenium
France,2022-04-21,266484045,85039,266484045,85039,selenium
FrenchPolynesia,2022-04-21,9130,0,9130,0,manually
Gabon,2022-04-21,1591228,0,1591228,0,selenium
Georgia,2022-04-21,2868759,0,2868759,0,manually
Germany,2022-04-21,123918215,0,123918215,0,manually
Ghana,2022-04-21,2432376,0,2432376,0,selenium
Greece,2022-04-21,78594069,163468,78594069,163468,selenium
Greenland,2022-04-21,56347,0,56347,0,manually
Grenada,2022-04-21,147982,0,147982,0,manually
Guatemala,2022-04-21,4381418,0,4381418,0,selenium
Guinea,2022-04-21,668971,0,668971,0,selenium
GuineaBissau,2022-04-21,132325,144,132325,144,selenium
Guyana,2022-04-21,419615,0,419615,0,manually
Honduras,2022-04-21,1133782,0,1133782,0,manually
HongKong,2022-04-21,44972952,0,44972952,0,manually
Hungary,2022-04-21,11285527,6633,11285527,6633,selenium
Iceland,2022-04-21,1904593,0,1904593,0,selenium
India,2022-04-21,833377052,449114,833377052,449114,selenium
Indonesia,2022-04-21,94216598,0,94216598,0,selenium
