country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-13,905859,1598,905859,1598,manually
Albania,2022-03-13,1760359,2132,1760359,2132,selenium
Algeria,2022-03-13,230553,0,230553,0,selenium
Andorra,2022-03-13,300307,0,300307,0,manually
Angola,2022-03-13,1460619,0,1460619,0,selenium
AntiguaandBarbuda,2022-03-13,16700,0,16700,0,selenium
Argentina,2022-03-13,34789684,17284,34789684,17284,selenium
Armenia,2022-03-13,2935042,2022,2935042,2022,selenium
Australia,2022-03-13,64543603,0,64543603,0,manually
Austria,2022-03-13,166378307,366672,166378307,366672,selenium
Azerbaijan,2022-03-13,6632882,4435,6632882,4435,selenium
Bahrain,2022-03-13,9496204,5924,9496204,5924,selenium
Bangladesh,2022-03-13,13651404,13667,13651404,13667,manually
Barbados,2022-03-13,597763,734,597763,734,manually
Belarus,2022-03-13,12636546,15842,12636546,15842,selenium
Belgium,2022-03-13,32112055,0,32112055,0,selenium
Belize,2022-03-13,507809,0,507809,0,selenium
Benin,2022-03-13,604310,0,604310,0,selenium
Bermuda,2022-03-13,815667,0,815667,0,selenium
Bhutan,2022-03-13,1743323,0,1743323,0,manually
Bolivia,2022-03-13,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-13,1221443,271,1221443,271,selenium
Botswana,2022-03-13,2208626,0,2208626,0,selenium
Brazil,2022-03-13,70923215,0,70923215,0,selenium
Brunei,2022-03-13,669888,0,669888,0,manually
Bulgaria,2022-03-13,7457776,0,7457776,0,manually
BurkinaFaso,2022-03-13,324773,0,324773,0,selenium
Burundi,2022-03-13,1428892,0,1428892,0,selenium
Cambodia,2022-03-13,2898913,5540,2898913,5540,manually
Cameroon,2022-03-13,2507964,0,2507964,0,selenium
Canada,2022-03-13,58577551,0,58577551,0,selenium
CapeVerde,2022-03-13,466402,0,466402,0,selenium
CentralAfricanRepublic,2022-03-13,85587,0,85587,0,selenium
Chad,2022-03-13,202215,0,202215,0,selenium
Chile,2022-03-13,34161281,343913,34161281,343913,manually
China,2022-03-13,90000000,0,90000000,0,manually
Colombia,2022-03-13,33495384,13583,33495384,13583,selenium
Comoros,2022-03-13,6227,0,6227,0,selenium
Congo,2022-03-13,366866,0,366866,0,selenium
CostaRica,2022-03-13,3854668,0,3854668,0,selenium
CotedIvoire,2022-03-13,1441966,0,1441966,0,selenium
Croatia,2022-03-13,4585240,1348,4585240,1348,manually
Cuba,2022-03-13,13230498,0,13230498,0,manually
Cyprus,2022-03-13,8765215,0,8765215,0,manually
Czechia,2022-03-13,53071895,18281,53071895,18281,selenium
DemocraticRepublicoftheCongo,2022-03-13,962825,0,962825,0,selenium
Denmark,2022-03-13,106452714,0,106452714,0,manually
Djibouti,2022-03-13,289377,0,289377,0,selenium
Dominica,2022-03-13,124241,0,124241,0,manually
DominicanRepublic,2022-03-13,2039561,0,2039561,0,manually
Ecuador,2022-03-13,2470170,0,2470170,0,selenium
Egypt,2022-03-13,6002912,0,6002912,0,selenium
ElSalvador,2022-03-13,1758939,0,1758939,0,selenium
EquatorialGuinea,2022-03-13,293613,0,293613,0,selenium
Eritrea,2022-03-13,23693,0,23693,0,selenium
Estonia,2022-03-13,3174604,3233,3174604,3233,selenium
Eswatini,2022-03-13,501428,0,501428,0,selenium
Ethiopia,2022-03-13,4559980,0,4559980,0,selenium
FaroeIslands,2022-03-13,777845,0,777845,0,selenium
Fiji,2022-03-13,502418,31271,502418,31271,manually
Finland,2022-03-13,10173970,8629,10173970,8629,selenium
France,2022-03-13,250572002,332159,250572002,332159,selenium
FrenchPolynesia,2022-03-13,9130,0,9130,0,manually
Gabon,2022-03-13,1580654,0,1580654,0,selenium
Georgia,2022-03-13,2868759,0,2868759,0,manually
Germany,2022-03-13,113226831,0,113226831,0,manually
Ghana,2022-03-13,2365638,0,2365638,0,selenium
Greece,2022-03-13,69164840,166884,69164840,166884,selenium
Greenland,2022-03-13,56347,0,56347,0,manually
Grenada,2022-03-13,136609,0,136609,0,manually
Guatemala,2022-03-13,4067775,286057,4067775,286057,selenium
Guinea,2022-03-13,663832,0,663832,0,selenium
GuineaBissau,2022-03-13,125580,0,125580,0,selenium
Guyana,2022-03-13,419615,0,419615,0,manually
Honduras,2022-03-13,1133782,0,1133782,0,manually
HongKong,2022-03-13,36260319,0,36260319,0,manually
Hungary,2022-03-13,10921558,0,10921558,0,selenium
Iceland,2022-03-13,1642564,0,1642564,0,manually
India,2022-03-13,778520151,761737,778520151,761737,selenium
Indonesia,2022-03-13,89081410,170840,89081410,170840,selenium
Iran,2022-03-13,48250947,71643,48250947,71643,manually
Iraq,2022-03-13,18148046,10502,18148046,10502,manually
Ireland,2022-03-13,11510702,0,11510702,0,selenium
Israel,2022-03-13,44553691,0,44553691,0,manually
Italy,2022-03-13,192560616,330028,192560616,330028,selenium
Jamaica,2022-03-13,700367,0,700367,0,manually
Japan,2022-03-13,39111899,0,39111899,0,manually
Jordan,2022-03-13,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-13,11575012,0,11575012,0,manually
