country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,189385,0,189385,0,2020-12-25,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-98
Albania,223784,0,223784,0,2020-12-25,NA
Algeria,230553,0,230553,0,2020-12-25,NA
Angola,300372,129125,300372,129125,2020-12-25,NA
AntiguaandBarbuda,5784,0,5784,0,2020-12-25,NA
Argentina,4661855,0,4661855,0,2020-12-25,NA
Armenia,583644,0,583644,0,2020-12-25,NA
Australia,11095166,0,11095166,0,2020-12-25,NA
Austria,3757237,0,3757237,0,2020-12-25,NA
Azerbaijan,2141798,0,2141798,0,2020-12-25,NA
Bahrain,2317781,0,2317781,0,2020-12-25,NA
Bangladesh,3005512,0,3005512,0,2020-12-25,NA
Barbados,54434,0,54434,0,2020-12-25,NA
Belarus,3625620,0,3625620,0,2020-12-25,NA
Belgium,6384817,0,6384817,0,2020-12-25,NA
Belize,48864,0,48864,0,2020-12-25,NA
Benin,379760,0,379760,0,2020-12-25,NA
Bermuda,137548,0,137548,0,2020-12-25,NA
Bhutan,216254,0,216254,0,2020-12-25,NA
Bolivia,376955,0,376955,0,2020-12-25,NA
BosniaandHerzegovina,334091,0,334091,0,2020-12-25,NA
Botswana,513852,0,513852,0,2020-12-25,NA
Brazil,18167188,0,18167188,0,2020-12-25,NA
Brunei,81908,0,81908,0,2020-12-25,NA
Bulgaria,1127820,0,1127820,0,2020-12-25,NA
BurkinaFaso,94394,0,94394,0,2020-12-25,NA
Burundi,76962,0,76962,0,2020-12-25,NA
Cambodia,5768,0,5768,0,2020-12-25,NA
Cameroon,659314,0,659314,0,2020-12-25,NA
Canada,13254156,0,13254156,0,2020-12-25,NA
CapeVerde,107817,0,107817,0,2020-12-25,NA
CentralAfricanRepublic,34679,0,34679,0,2020-12-25,NA
Chad,64116,0,64116,0,2020-12-25,NA
Chile,6309642,0,6309642,0,2020-12-25,NA
China,90000000,0,90000000,0,2020-12-25,NA
Colombia,5752499,0,5752499,0,2020-12-25,NA
Comoros,6227,0,6227,0,2020-12-25,NA
Congo,48174,0,48174,0,2020-12-25,NA
CostaRica,440279,0,440279,0,2020-12-25,NA
CotedIvoire,251251,0,251251,0,2020-12-25,NA
Croatia,994293,0,994293,0,2020-12-25,NA
Cuba,1261754,0,1261754,0,2020-12-25,NA
Cyprus,666123,0,666123,0,2020-12-25,NA
Czechia,3671846,0,3671846,0,2020-12-25,NA
DemocraticRepublicoftheCongo,90368,0,90368,0,2020-12-25,NA
Denmark,8754671,0,8754671,0,2020-12-25,NA
Djibouti,99018,0,99018,0,2020-12-25,NA
Dominica,6618,0,6618,0,2020-12-25,NA
DominicanRepublic,793563,0,793563,0,2020-12-25,NA
Ecuador,735790,0,735790,0,2020-12-25,NA
Egypt,1000000,0,1000000,0,2020-12-25,NA
ElSalvador,589528,0,589528,0,2020-12-25,NA
EquatorialGuinea,75204,0,75204,0,2020-12-25,NA
Eritrea,23693,0,23693,0,2020-12-25,NA
Estonia,613730,0,613730,0,2020-12-25,NA
Eswatini,78663,0,78663,0,2020-12-25,NA
Ethiopia,1776322,0,1776322,0,2020-12-25,NA
FaroeIslands,193324,0,193324,0,2020-12-25,NA
Fiji,20395,0,20395,0,2020-12-25,NA
Finland,2369200,0,2369200,0,2020-12-25,NA
France,33787677,0,33787677,0,2020-12-25,NA
FrenchPolynesia,9130,0,9130,0,2020-12-25,NA
Gabon,361879,0,361879,0,2020-12-25,NA
Georgia,1218686,0,1218686,0,2020-12-25,NA
Germany,31974158,0,31974158,0,2020-12-25,NA
Ghana,646687,0,646687,0,2020-12-25,NA
Greece,2704574,0,2704574,0,2020-12-25,NA
Greenland,13871,0,13871,0,2020-12-25,NA
Grenada,5465,0,5465,0,2020-12-25,NA
Guatemala,586704,0,586704,0,2020-12-25,NA
Guinea,301589,0,301589,0,2020-12-25,NA
GuineaBissau,35644,0,35644,0,2020-12-25,NA
Guyana,36296,0,36296,0,2020-12-25,NA
Honduras,294953,0,294953,0,2020-12-25,NA
HongKong,4943667,0,4943667,0,2020-12-25,NA
Hungary,2610590,0,2610590,0,2020-12-25,NA
Iceland,236662,96,236662,96,2020-12-25,https://www.covid.is/tolulegar-upplysingar
India,168102657,0,168102657,0,2020-12-25,NA
Indonesia,3907273,0,3907273,0,2020-12-25,NA
Iran,7097556,0,7097556,0,2020-12-25,NA
Iraq,4221416,0,4221416,0,2020-12-25,NA
Ireland,2270523,0,2270523,0,2020-12-25,NA
Israel,7388590,0,7388590,0,2020-12-25,NA
Italy,25985979,0,25985979,0,2020-12-25,NA
Jamaica,133247,0,133247,0,2020-12-25,NA
Japan,4631545,0,4631545,0,2020-12-25,NA
Jordan,2525992,0,2525992,0,2020-12-25,NA
Kazakhstan,5170746,0,5170746,0,2020-12-25,NA
Kenya,1029748,0,1029748,0,2020-12-25,NA
Kosovo,177387,1048,177387,1048,2020-12-25,https://www.facebook.com/IKSHPK
Kyrgyzstan,567893,0,567893,0,2020-12-25,NA
LaoPeoplesDemocraticRepublic,89421,0,89421,0,2020-12-25,NA
Latvia,831951,0,831951,0,2020-12-25,NA
Lebanon,1778264,0,1820011,0,2020-12-25,NA
Lesotho,30486,0,30486,0,2020-12-25,NA
Liberia,51745,0,51745,0,2020-12-25,NA
Libya,519850,0,519850,0,2020-12-25,NA
Lithuania,1582050,0,1582050,0,2020-12-25,NA
Luxembourg,1610217,0,1610217,0,2020-12-25,NA
Madagascar,98369,0,98369,0,2020-12-25,NA
Malawi,83907,0,83907,0,2020-12-25,NA
Malaysia,2401043,0,2401043,0,2020-12-25,NA
Mali,136312,0,136312,0,2020-12-25,NA
Malta,469853,0,469853,0,2020-12-25,NA
Mauritania,137218,0,137218,0,2020-12-25,NA
Mauritius,301345,0,301345,0,2020-12-25,NA
Mexico,3386195,0,3386195,0,2020-12-25,NA
Moldova,532838,0,532838,0,2020-12-25,NA
Montenegro,24470,0,24470,0,2020-12-25,NA
Morocco,4384421,0,4384421,0,2020-12-25,NA
Mozambique,265739,0,265739,0,2020-12-25,NA
Myanmar,1639157,0,1639157,0,2020-12-25,NA
Namibia,199148,0,199148,0,2020-12-25,NA
Nepal,1884181,0,1884181,0,2020-12-25,NA
Netherlands,5470150,0,5470150,0,2020-12-25,NA
NewCaledonia,18684,0,18684,0,2020-12-25,NA
NewZealand,1394812,0,1394812,0,2020-12-25,NA
Niger,60191,0,60191,0,2020-12-25,NA
Nigeria,903800,0,903800,0,2020-12-25,NA
NorthMacedonia,380867,0,380867,0,2020-12-25,NA
Norway,2688388,0,2688388,0,2020-12-25,NA
OccupiedPalestinianterritory,806872,0,806872,0,2020-12-25,NA
Oman,308333,0,308333,0,2020-12-25,NA
Pakistan,6557112,0,6557112,0,2020-12-25,NA
Panama,1174159,0,1174159,0,2020-12-25,NA
PapuaNewGuinea,36674,0,36674,0,2020-12-25,NA
Paraguay,529713,0,529713,0,2020-12-25,NA
Peru,5397861,0,5397861,0,2020-12-25,NA
Philippines,6526883,0,6526883,0,2020-12-25,NA
Poland,6768498,0,6768498,0,2020-12-25,NA
Portugal,5186675,0,5186675,0,2020-12-25,NA
Qatar,1219417,0,1219417,0,2020-12-25,NA
RepublicofKorea,4006412,0,4006412,0,2020-12-25,NA
Romania,4630874,0,4630874,0,2020-12-25,NA
Russia,86704613,0,86704613,0,2020-12-25,NA
Rwanda,714431,0,714431,0,2020-12-25,NA
SaintKittsandNevis,391,0,391,0,2020-12-25,NA
SaintLucia,19153,0,19153,0,2020-12-25,NA
SaintVincentandtheGrenadines,5673,0,5673,0,2020-12-25,NA
SanMarino,8604,0,31706,0,2020-12-25,NA
SaoTomeandPrincipe,7498,0,7498,0,2020-12-25,NA
SaudiArabia,10715628,0,10715628,0,2020-12-25,NA
