country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-16,412798,0,412798,0,manually
Albania,2021-06-16,766622,2962,766622,2962,selenium
Algeria,2021-06-16,230553,0,230553,0,selenium
Andorra,2021-06-16,194606,0,194606,0,selenium
Angola,2021-06-16,618306,11180,618306,11180,selenium
AntiguaandBarbuda,2021-06-16,16700,0,16700,0,selenium
Argentina,2021-06-16,15514806,118717,15514806,118717,selenium
Armenia,2021-06-16,1134905,3666,1134905,3666,selenium
Australia,2021-06-16,19442231,47437,19442231,47437,selenium
Austria,2021-06-16,49167859,354696,49167859,354696,selenium
Azerbaijan,2021-06-16,3644912,7023,3644912,7023,selenium
Bahrain,2021-06-16,4845013,13286,4845013,13286,selenium
Bangladesh,2021-06-16,6242786,23807,6242786,23807,selenium
Barbados,2021-06-16,177803,1608,177803,1608,selenium
Belarus,2021-06-16,6572741,17527,6572741,17527,selenium
Belgium,2021-06-16,14596027,44460,14596027,44460,selenium
Belize,2021-06-16,142646,0,142646,0,selenium
Benin,2021-06-16,640586,0,604310,0,manually
Bermuda,2021-06-16,297220,1445,297220,1445,selenium
Bhutan,2021-06-16,798573,0,798573,0,manually
Bolivia,2021-06-16,1684775,45146,1684775,45146,manually
BosniaandHerzegovina,2021-06-16,701245,1393,701245,1393,selenium
Botswana,2021-06-16,1230113,0,1230113,0,selenium
Brazil,2021-06-16,23561497,0,23561497,0,manually
Brunei,2021-06-16,135221,2309,135221,2309,manually
Bulgaria,2021-06-16,3013425,13199,3013425,13199,selenium
BurkinaFaso,2021-06-16,197337,673,197337,673,selenium
Burundi,2021-06-16,309390,0,309390,0,selenium
Cambodia,2021-06-16,1214894,0,1214894,0,manually
Cameroon,2021-06-16,1718937,0,1718937,0,selenium
Canada,2021-06-16,35830670,45284,35830670,45284,selenium
CapeVerde,2021-06-16,238337,808,238337,808,selenium
CentralAfricanRepublic,2021-06-16,55791,0,55791,0,selenium
Chad,2021-06-16,129457,271,129457,271,selenium
Chile,2021-06-16,16081026,0,16081026,0,manually
China,2021-06-16,90000000,0,90000000,0,manually
Colombia,2021-06-16,18340111,0,18340111,0,selenium
Comoros,2021-06-16,6227,0,6227,0,selenium
Congo,2021-06-16,158304,0,158304,0,selenium
CostaRica,2021-06-16,1359854,7905,1359854,7905,selenium
CotedIvoire,2021-06-16,672653,0,672653,0,selenium
Croatia,2021-06-16,2086716,0,2086716,0,manually
Cuba,2021-06-16,4657880,0,4657880,0,manually
Cyprus,2021-06-16,7626567,0,7626567,0,manually
Czechia,2021-06-16,27263556,196199,27263556,196199,selenium
DemocraticRepublicoftheCongo,2021-06-16,170678,304,170678,304,selenium
Denmark,2021-06-16,63242649,0,63242649,0,manually
Djibouti,2021-06-16,165975,448,165975,448,selenium
Dominica,2021-06-16,15844,0,15844,0,manually
DominicanRepublic,2021-06-16,1517163,0,1517163,0,manually
Ecuador,2021-06-16,1472652,9518,1472652,9518,selenium
Egypt,2021-06-16,2951957,10284,2951957,10284,selenium
ElSalvador,2021-06-16,1030223,12321,1030223,12321,selenium
EquatorialGuinea,2021-06-16,150392,0,150392,0,selenium
Eritrea,2021-06-16,23693,0,23693,0,selenium
Estonia,2021-06-16,1483720,4150,1483720,4150,selenium
Eswatini,2021-06-16,229945,544,229945,544,selenium
Ethiopia,2021-06-16,2797358,5399,2797358,5399,selenium
FaroeIslands,2021-06-16,294727,557,294727,557,selenium
Fiji,2021-06-16,160082,9549,160082,9549,selenium
Finland,2021-06-16,5257800,90600,5257800,90600,selenium
France,2021-06-16,89589999,50715,89589999,50715,selenium
FrenchPolynesia,2021-06-16,9130,0,9130,0,manually
Gabon,2021-06-16,842822,0,842822,0,selenium
Georgia,2021-06-16,2868759,24168,2868759,24168,manually
Germany,2021-06-16,62263057,0,62263057,0,manually
Ghana,2021-06-16,1218439,10053,1218439,10053,selenium
Greece,2021-06-16,10168315,38725,10168315,38725,selenium
Greenland,2021-06-16,27387,0,27387,0,manually
Grenada,2021-06-16,28684,0,28684,0,selenium
Guatemala,2021-06-16,1505963,0,1505963,0,manually
Guinea,2021-06-16,466759,0,466759,0,selenium
GuineaBissau,2021-06-16,70667,244,70667,244,selenium
Guyana,2021-06-16,172667,3192,172667,3192,manually
Honduras,2021-06-16,739772,0,739772,0,manually
HongKong,2021-06-16,14841321,0,14841321,0,manually
Hungary,2021-06-16,6009124,13108,6009124,13108,selenium
Iceland,2021-06-16,649920,3302,649920,3302,selenium
India,2021-06-16,383306971,1930987,383306971,1930987,selenium
Indonesia,2021-06-16,18174981,1469992,18174981,201482,selenium
Iran,2021-06-16,21817747,0,21817747,0,manually
Iraq,2021-06-16,11062447,0,11062447,0,manually
Ireland,2021-06-16,4729538,0,4729538,0,selenium
Israel,2021-06-16,14025932,18376,14025932,18376,manually
Italy,2021-06-16,69099370,203173,69099370,203173,selenium
Jamaica,2021-06-16,405589,0,405589,0,manually
Japan,2021-06-16,14079794,0,14079794,0,manually
Jordan,2021-06-16,7407053,0,7407053,0,manually
Kazakhstan,2021-06-16,11575012,0,11575012,0,manually
Kenya,2021-06-16,1881460,10981,1881460,10981,selenium
Kosovo,2021-06-16,645700,1848,645700,1848,manually
Kuwait,2021-06-16,2788413,24553,2788413,24553,manually
Kyrgyzstan,2021-06-16,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-06-16,276731,1824,276731,1824,selenium
Latvia,2021-06-16,2762743,9053,2762743,9053,selenium
Lebanon,2021-06-16,4599186,0,4599186,0,selenium
Lesotho,2021-06-16,102964,712,102964,712,selenium
Liberia,2021-06-16,112988,794,112988,794,selenium
Libya,2021-06-16,1067445,3729,1067445,3729,selenium
Lithuania,2021-06-16,3765215,14385,3765215,14385,selenium
Luxembourg,2021-06-16,3009854,52746,3009854,52746,manually
Madagascar,2021-06-16,209633,598,209633,598,selenium
Malawi,2021-06-16,253926,500,253926,500,selenium
Malaysia,2021-06-16,13522560,162231,13522560,162231,manually
Maldives,2021-06-16,959641,0,959641,0,manually
Mali,2021-06-16,306949,747,306949,747,selenium
Malta,2021-06-16,957441,1798,957441,1798,selenium
Mauritania,2021-06-16,335875,1238,335875,1238,selenium
Mauritius,2021-06-16,358675,0,358675,0,selenium
Mexico,2021-06-16,7252170,18913,7252170,18913,selenium
Moldova,2021-06-16,1178531,0,1178531,0,manually
Montenegro,2021-06-16,394388,0,394388,0,manually
Morocco,2021-06-16,6122371,12098,6122371,12098,selenium
Mozambique,2021-06-16,571002,2283,571002,2283,selenium
Myanmar,2021-06-16,2639138,0,2639138,0,manually
Namibia,2021-06-16,473457,3325,473457,3325,selenium
Nepal,2021-06-16,3240299,8687,3240299,8687,selenium
Netherlands,2021-06-16,15610804,23233,15610804,23233,selenium
NewCaledonia,2021-06-16,34239,26,34239,26,selenium
NewZealand,2021-06-16,2205616,5475,2205616,5475,selenium
Niger,2021-06-16,112710,953,112710,953,selenium
Nigeria,2021-06-16,2231409,0,2231409,0,selenium
NorthMacedonia,2021-06-16,837712,0,837712,0,selenium
Norway,2021-06-16,5953283,18018,5953283,18018,selenium
OccupiedPalestinianterritory,2021-06-16,1799297,0,1799297,0,manually
Oman,2021-06-16,509959,0,509959,0,manually
Pakistan,2021-06-16,12654997,0,12654997,0,manually
Panama,2021-06-16,2798435,0,2798435,0,manually
PapuaNewGuinea,2021-06-16,63700,0,63700,0,manually
Paraguay,2021-06-16,1333790,0,1333790,0,manually
Peru,2021-06-16,13564562,54499,13564562,54499,manually
Philippines,2021-06-16,14229423,297426,14229423,297426,manually
Poland,2021-06-16,16773510,113207,16773510,113207,manually
Portugal,2021-06-16,12432489,58338,12432489,58338,selenium
Qatar,2021-06-16,2094362,3997,2094362,3997,selenium
RepublicofKorea,2021-06-16,10229384,32914,10229384,32914,selenium
Romania,2021-06-16,9034341,0,9034341,0,manually
Russia,2021-06-16,143625828,522908,143625828,522908,manually
Rwanda,2021-06-16,1516498,6072,1516498,6072,selenium
SaintKittsandNevis,2021-06-16,16831,0,16831,0,manually
SaintLucia,2021-06-16,51181,225,51181,225,selenium
SaintVincentandtheGrenadines,2021-06-16,52137,0,52137,0,manually
SanMarino,2021-06-16,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-16,13793,0,13793,0,selenium
SaudiArabia,2021-06-16,20617677,90874,20617677,90874,selenium
Scotland,2021-06-16,5926620,0,5926620,0,manually
Senegal,2021-06-16,554600,2700,554600,2700,selenium
Serbia,2021-06-16,4302390,9353,4302390,9353,selenium
Seychelles,2021-06-16,21504,0,21504,0,selenium
SierraLeone,2021-06-16,174411,633,174411,633,selenium
Singapore,2021-06-16,12809152,0,12809152,0,selenium
Slovakia,2021-06-16,39381244,49829,39381244,49829,selenium
Slovenia,2021-06-16,4689101,0,4689101,0,manually
Somalia,2021-06-16,133469,1011,133469,1011,selenium
SouthAfrica,2021-06-16,12270842,47394,12270842,47394,selenium
SouthSudan,2021-06-16,173386,0,173386,0,selenium
Spain,2021-06-16,46040828,103783,46040828,103783,selenium
SriLanka,2021-06-16,3848554,22236,3848554,22236,selenium
Sudan,2021-06-16,231694,0,231694,0,selenium
Sweden,2021-06-16,9462195,0,9462195,0,manually
Switzerland,2021-06-16,8037136,19892,8037136,19892,selenium
Taiwan,2021-06-16,1652757,61144,1652757,61144,selenium
Tajikistan,2021-06-16,700,0,700,0,manually
Thailand,2021-06-16,7640748,64306,7640748,64306,selenium
TheBahamas,2021-06-16,61201,0,61201,0,manually
TheGambia,2021-06-16,72304,0,72304,0,selenium
Togo,2021-06-16,348113,961,348113,961,selenium
TrinidadandTobago,2021-06-16,213924,1969,213924,1969,manually
Tunisia,2021-06-16,1575876,7523,1575876,7523,selenium
Turkey,2021-06-16,57674798,227163,57674798,227163,selenium
Uganda,2021-06-16,1217352,7238,1217352,7238,selenium
Ukraine,2021-06-16,10576820,28321,10576820,28321,selenium
UnitedArabEmirates,2021-06-16,54015561,227684,54015561,227684,selenium
UnitedKingdom,2021-06-16,194738939,1152796,194738939,1152796,selenium
UnitedRepublicofTanzania,2021-06-16,3880,0,3880,0,selenium
Uruguay,2021-06-16,2576667,0,2576667,0,manually
US,2021-06-16,488139933,641712,488139933,641712,selenium
Uzbekistan,2021-06-16,1400000,0,1400000,0,manually
Venezuela,2021-06-16,3179074,0,3179074,0,manually
Vietnam,2021-06-16,2882890,0,2882890,0,manually
WesternSahara,2021-06-16,1537,0,1537,0,selenium
Zambia,2021-06-16,1709858,11999,1709858,11999,selenium
Zimbabwe,2021-06-16,601540,1999,601540,1999,selenium
