country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-12,950010,0,950010,0,manually
Albania,2022-10-12,1987626,0,1987626,0,selenium
Algeria,2022-10-12,230553,0,230553,0,selenium
Andorra,2022-10-12,300307,0,300307,0,manually
Angola,2022-10-12,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-12,16700,0,16700,0,selenium
Argentina,2022-10-12,35716069,0,35716069,0,manually
Armenia,2022-10-12,3109931,0,3109931,0,selenium
Australia,2022-10-12,78548492,0,78548492,0,manually
Austria,2022-10-12,198874675,485626,198874675,485626,manually
Azerbaijan,2022-10-12,7280330,2518,7280330,2518,selenium
Bahrain,2022-10-12,10425709,5091,10425709,5091,selenium
Bangladesh,2022-10-12,14922702,0,14922702,0,manually
Barbados,2022-10-12,765701,0,765701,0,manually
Belarus,2022-10-12,13646641,0,13646641,0,manually
Belgium,2022-10-12,35738286,0,35738286,0,selenium
Belize,2022-10-12,572900,0,572900,0,selenium
Benin,2022-10-12,604310,0,604310,0,selenium
Bermuda,2022-10-12,1008999,0,1008999,0,selenium
Bhutan,2022-10-12,1743323,0,1743323,0,manually
Bolivia,2022-10-12,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-12,1335648,384,1335648,384,selenium
Botswana,2022-10-12,2285160,0,2285160,0,selenium
Brazil,2022-10-12,78641767,0,78641767,0,manually
Brunei,2022-10-12,669888,0,669888,0,manually
Bulgaria,2022-10-12,10616105,6530,10616105,6530,selenium
BurkinaFaso,2022-10-12,324773,0,324773,0,selenium
Burundi,2022-10-12,1771657,0,1771657,0,selenium
Cambodia,2022-10-12,3077584,0,3077584,0,manually
Cameroon,2022-10-12,3363346,0,3363346,0,selenium
Canada,2022-10-12,65257508,0,65257508,0,selenium
CapeVerde,2022-10-12,545593,0,545593,0,selenium
CentralAfricanRepublic,2022-10-12,104857,0,104857,0,selenium
Chad,2022-10-12,221799,0,221799,0,selenium
Chile,2022-10-12,45503691,18175,45503691,18175,selenium
China,2022-10-12,90000000,0,90000000,0,manually
Colombia,2022-10-12,36615681,0,36615681,0,selenium
Comoros,2022-10-12,108290,0,108290,0,selenium
Congo,2022-10-12,427241,0,427241,0,selenium
CostaRica,2022-10-12,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-12,1632345,0,1632345,0,selenium
Croatia,2022-10-12,5266744,3332,5266744,3332,manually
Cuba,2022-10-12,14166734,3596,14166734,3596,selenium
Cyprus,2022-10-12,8765215,0,8765215,0,manually
Czechia,2022-10-12,56346395,12662,56346395,12662,selenium
DemocraticRepublicoftheCongo,2022-10-12,1122214,0,1122214,0,selenium
Denmark,2022-10-12,128503559,40656,128503559,40656,selenium
Djibouti,2022-10-12,352974,0,352974,0,selenium
Dominica,2022-10-12,124241,0,124241,0,manually
DominicanRepublic,2022-10-12,3668337,0,3668337,0,manually
Ecuador,2022-10-12,2470170,0,2470170,0,selenium
Egypt,2022-10-12,12447200,0,12447200,0,selenium
ElSalvador,2022-10-12,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-12,386868,0,386868,0,selenium
Eritrea,2022-10-12,23693,0,23693,0,selenium
Estonia,2022-10-12,3535001,0,3535001,0,selenium
Eswatini,2022-10-12,561786,0,561786,0,selenium
Ethiopia,2022-10-12,5275425,0,5275425,0,selenium
FaroeIslands,2022-10-12,777845,0,777845,0,selenium
Fiji,2022-10-12,662620,0,662620,0,selenium
Finland,2022-10-12,11545824,0,11545824,0,selenium
France,2022-10-12,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-12,9130,0,9130,0,manually
Gabon,2022-10-12,1615102,0,1615102,0,selenium
Georgia,2022-10-12,2868759,0,2868759,0,manually
Germany,2022-10-12,142569122,0,142569122,0,manually
Ghana,2022-10-12,2507677,0,2507677,0,selenium
Greece,2022-10-12,95536498,0,95536498,0,selenium
Greenland,2022-10-12,177860,0,177860,0,manually
Grenada,2022-10-12,180219,0,180219,0,manually
Guatemala,2022-10-12,5971224,8401,5971224,8401,selenium
Guinea,2022-10-12,742013,0,742013,0,selenium
GuineaBissau,2022-10-12,145231,0,145231,0,selenium
Guyana,2022-10-12,419615,0,419615,0,manually
Honduras,2022-10-12,1524368,0,1524368,0,manually
HongKong,2022-10-12,63471289,0,63471289,0,manually
Hungary,2022-10-12,11394556,0,11394556,0,manually
Iceland,2022-10-12,1993053,0,1993053,0,manually
India,2022-10-12,897619571,264216,897619571,264216,selenium
Indonesia,2022-10-12,109402949,61320,109402949,61320,selenium
Iran,2022-10-12,54015170,0,54015170,0,manually
Iraq,2022-10-12,19106008,0,19106008,0,manually
Ireland,2022-10-12,12620702,0,12620702,0,manually
Israel,2022-10-12,44553691,0,44553691,0,manually
Italy,2022-10-12,249226042,244746,249226042,244746,selenium
Jamaica,2022-10-12,1184973,0,1184973,0,manually
Japan,2022-10-12,75601292,92074,75601292,92074,selenium
Jordan,2022-10-12,16981984,0,16981984,0,manually
Kazakhstan,2022-10-12,11575012,0,11575012,0,manually
Kenya,2022-10-12,3893413,0,3893413,0,selenium
Kosovo,2022-10-12,1977571,0,1977571,0,selenium
Kuwait,2022-10-12,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-12,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-12,305013,0,305013,0,manually
Latvia,2022-10-12,7658640,7042,7658640,7042,selenium
Lebanon,2022-10-12,4731376,0,4731376,0,selenium
Lesotho,2022-10-12,484714,0,484714,0,selenium
Liberia,2022-10-12,139824,0,139824,0,selenium
Libya,2022-10-12,2588714,0,2588714,0,selenium
Lithuania,2022-10-12,8902393,2203,8902393,2203,selenium
Luxembourg,2022-10-12,4436019,1939,4436019,1939,manually
Madagascar,2022-10-12,513521,0,513521,0,selenium
Malawi,2022-10-12,617959,0,617959,0,selenium
Malaysia,2022-10-12,13522560,0,13522560,0,manually
Maldives,2022-10-12,1672391,0,1672391,0,manually
Mali,2022-10-12,789603,0,789603,0,selenium
Malta,2022-10-12,1211456,0,1211456,0,manually
Mauritania,2022-10-12,1106946,0,1106946,0,selenium
Mauritius,2022-10-12,1282782,0,1282782,0,selenium
Mexico,2022-10-12,18492768,9179,18492768,9179,selenium
Moldova,2022-10-12,1178531,0,1178531,0,manually
Montenegro,2022-10-12,439114,0,439114,0,manually
Morocco,2022-10-12,12603067,0,12603067,0,selenium
Mozambique,2022-10-12,1396764,0,1396764,0,selenium
Myanmar,2022-10-12,9219374,22295,9219374,22295,manually
Namibia,2022-10-12,1076248,0,1076248,0,selenium
Nepal,2022-10-12,5944970,743,5944970,743,selenium
Netherlands,2022-10-12,28622957,0,28622957,0,manually
NewCaledonia,2022-10-12,42756,0,42756,0,manually
NewZealand,2022-10-12,7566471,0,7566471,0,selenium
Niger,2022-10-12,285785,0,285785,0,selenium
Nigeria,2022-10-12,5568199,0,5568199,0,selenium
NorthMacedonia,2022-10-12,1851960,0,1851960,0,manually
Norway,2022-10-12,11259500,927,11259500,927,manually
OccupiedPalestinianterritory,2022-10-12,3078533,0,3078533,0,selenium
Oman,2022-10-12,509959,0,509959,0,manually
Pakistan,2022-10-12,30570862,0,30570862,0,selenium
Panama,2022-10-12,7104713,0,7104713,0,manually
PapuaNewGuinea,2022-10-12,249149,0,249149,0,manually
Paraguay,2022-10-12,2609819,0,2609819,0,manually
Peru,2022-10-12,35348161,0,35348161,0,selenium
Philippines,2022-10-12,33035076,17764,33035076,17764,manually
Poland,2022-10-12,37490570,76451,37490570,76451,manually
Portugal,2022-10-12,42825431,0,42825431,0,manually
Qatar,2022-10-12,3988781,2739,3988781,2739,selenium
RepublicofKorea,2022-10-12,15804065,0,15804065,0,manually
Romania,2022-10-12,23400420,0,23400420,0,selenium
Russia,2022-10-12,314565535,168843,314565535,168843,manually
Rwanda,2022-10-12,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-12,126736,5,126736,5,selenium
SaintLucia,2022-10-12,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-12,100877,0,100877,0,manually
SanMarino,2022-10-12,176477,0,176477,0,selenium
SaoTomeandPrincipe,2022-10-12,49340,0,49340,0,selenium
SaudiArabia,2022-10-12,44412707,8892,44412707,8892,selenium
Scotland,2022-10-12,7275096,0,7275096,0,manually
Senegal,2022-10-12,1267508,0,1267508,0,selenium
Serbia,2022-10-12,11181333,13438,11181333,13438,selenium
Seychelles,2022-10-12,21504,0,21504,0,selenium
SierraLeone,2022-10-12,445804,0,445804,0,selenium
Singapore,2022-10-12,66340064,0,66340064,0,manually
Slovakia,2022-10-12,51238114,0,51238114,0,manually
Slovenia,2022-10-12,19353709,9934,19353709,9934,selenium
Somalia,2022-10-12,514985,0,514985,0,selenium
SouthAfrica,2022-10-12,26168861,0,26168861,0,selenium
SouthSudan,2022-10-12,423817,0,423817,0,selenium
Spain,2022-10-12,97475328,0,97475328,0,selenium
SriLanka,2022-10-12,7715905,0,7715905,0,selenium
Sudan,2022-10-12,562941,0,562941,0,selenium
Sweden,2022-10-12,9462195,0,9462195,0,manually
Switzerland,2022-10-12,22967458,0,22967458,0,selenium
Taiwan,2022-10-12,26882575,69159,26882575,69159,selenium
Tajikistan,2022-10-12,700,0,700,0,manually
Thailand,2022-10-12,25527782,0,25527782,0,selenium
TheBahamas,2022-10-12,255053,204,255053,204,manually
TheGambia,2022-10-12,177129,0,177129,0,selenium
Togo,2022-10-12,793723,0,793723,0,selenium
TrinidadandTobago,2022-10-12,834508,0,834508,0,manually
Tunisia,2022-10-12,4952266,0,4952266,0,selenium
Turkey,2022-10-12,152389066,7321,152389066,7321,selenium
Uganda,2022-10-12,2956433,0,2956433,0,selenium
Ukraine,2022-10-12,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-12,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-12,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-12,550183,0,550183,0,selenium
Uruguay,2022-10-12,6091188,0,6091188,0,manually
US,2022-10-12,1028009223,0,1028009223,0,manually
Uzbekistan,2022-10-12,1400000,0,1400000,0,manually
