country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-09,947450,1079,947450,1079,manually
Albania,2022-05-09,1813289,407,1813289,407,selenium
Algeria,2022-05-09,230553,0,230553,0,selenium
Andorra,2022-05-09,300307,0,300307,0,manually
Angola,2022-05-09,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-09,16700,0,16700,0,selenium
Argentina,2022-05-09,35716069,0,35716069,0,manually
Armenia,2022-05-09,3068217,8885,3068217,8885,selenium
Australia,2022-05-09,70040749,225251,70040749,225251,selenium
Austria,2022-05-09,184215396,68304,184215396,68304,selenium
Azerbaijan,2022-05-09,6836568,1752,6836568,1752,selenium
Bahrain,2022-05-09,9751534,5452,9751534,5452,selenium
Bangladesh,2022-05-09,14012847,0,14012847,0,manually
Barbados,2022-05-09,660727,825,660727,825,manually
Belarus,2022-05-09,13202907,0,13202907,0,manually
Belgium,2022-05-09,33714218,0,33714218,0,selenium
Belize,2022-05-09,538960,0,538960,0,selenium
Benin,2022-05-09,604310,0,604310,0,selenium
Bermuda,2022-05-09,885175,0,885175,0,selenium
Bhutan,2022-05-09,1743323,0,1743323,0,manually
Bolivia,2022-05-09,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-09,1259331,518,1259331,518,selenium
Botswana,2022-05-09,2276591,0,2276591,0,selenium
Brazil,2022-05-09,70923215,0,70923215,0,selenium
Brunei,2022-05-09,669888,0,669888,0,manually
Bulgaria,2022-05-09,9886322,2577,9886322,2577,selenium
BurkinaFaso,2022-05-09,324773,0,324773,0,selenium
Burundi,2022-05-09,1528022,23215,1528022,23215,selenium
Cambodia,2022-05-09,2957913,332,2957913,332,manually
Cameroon,2022-05-09,2664515,0,2664515,0,selenium
Canada,2022-05-09,61200055,115597,61200055,115597,selenium
CapeVerde,2022-05-09,481495,527,481495,527,selenium
CentralAfricanRepublic,2022-05-09,91439,391,91439,391,selenium
Chad,2022-05-09,214802,0,214802,0,selenium
Chile,2022-05-09,37396520,33082,37396520,33082,selenium
China,2022-05-09,90000000,0,90000000,0,manually
Colombia,2022-05-09,34560302,0,34560302,0,manually
Comoros,2022-05-09,6227,0,6227,0,selenium
Congo,2022-05-09,395040,0,395040,0,selenium
CostaRica,2022-05-09,4291131,0,4291131,0,selenium
CotedIvoire,2022-05-09,1505532,838,1505532,838,selenium
