country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-27,950010,0,950010,0,manually
Albania,2022-05-27,1826354,634,1826354,634,selenium
Algeria,2022-05-27,230553,0,230553,0,selenium
Andorra,2022-05-27,300307,0,300307,0,manually
Angola,2022-05-27,1618311,118516,1618311,118516,selenium
AntiguaandBarbuda,2022-05-27,16700,0,16700,0,selenium
Argentina,2022-05-27,35716069,0,35716069,0,manually
Armenia,2022-05-27,3089295,0,3089295,0,selenium
Australia,2022-05-27,71659625,95916,71659625,95916,selenium
Austria,2022-05-27,187285043,57558,187285043,57558,selenium
Azerbaijan,2022-05-27,6867409,0,6867409,0,manually
Bahrain,2022-05-27,9830332,3426,9830332,3426,selenium
Bangladesh,2022-05-27,14096276,0,14096276,0,selenium
Barbados,2022-05-27,684013,758,684013,758,manually
Belarus,2022-05-27,13220483,0,13220483,0,manually
Belgium,2022-05-27,34042001,0,34042001,0,selenium
Belize,2022-05-27,546449,0,546449,0,selenium
Benin,2022-05-27,604310,0,604310,0,selenium
Bermuda,2022-05-27,912963,0,912963,0,selenium
Bhutan,2022-05-27,1743323,0,1743323,0,manually
Bolivia,2022-05-27,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-27,1268676,373,1268676,373,selenium
Botswana,2022-05-27,2285160,0,2285160,0,selenium
Brazil,2022-05-27,70923215,0,70923215,0,selenium
Brunei,2022-05-27,669888,0,669888,0,manually
Bulgaria,2022-05-27,9986160,5477,9986160,5477,selenium
BurkinaFaso,2022-05-27,324773,0,324773,0,selenium
Burundi,2022-05-27,1573240,20200,1573240,20200,selenium
Cambodia,2022-05-27,2966117,0,2966117,0,manually
Cameroon,2022-05-27,2717815,9731,2717815,9731,selenium
Canada,2022-05-27,61799873,59801,61799873,59801,selenium
CapeVerde,2022-05-27,487009,1670,487009,1670,selenium
CentralAfricanRepublic,2022-05-27,92744,1048,92744,1048,selenium
Chad,2022-05-27,216097,0,216097,0,selenium
Chile,2022-05-27,38355750,71780,38355750,71780,selenium
China,2022-05-27,90000000,0,90000000,0,manually
Colombia,2022-05-27,34922533,0,34922533,0,selenium
Comoros,2022-05-27,100289,0,100289,0,selenium
Congo,2022-05-27,395040,0,395040,0,selenium
CostaRica,2022-05-27,4575910,0,4575910,0,selenium
CotedIvoire,2022-05-27,1519463,6491,1519463,6491,selenium
Croatia,2022-05-27,4873453,0,4873453,0,manually
Cuba,2022-05-27,13836871,0,13836871,0,manually
Cyprus,2022-05-27,8765215,0,8765215,0,manually
Czechia,2022-05-27,55390724,5816,55390724,5816,selenium
DemocraticRepublicoftheCongo,2022-05-27,1025393,5189,1025393,5189,selenium
Denmark,2022-05-27,127419881,0,127419881,0,manually
Djibouti,2022-05-27,309732,2154,309732,2154,selenium
Dominica,2022-05-27,124241,0,124241,0,manually
DominicanRepublic,2022-05-27,2039561,0,2039561,0,manually
Ecuador,2022-05-27,2470170,0,2470170,0,selenium
Egypt,2022-05-27,6122287,0,6122287,0,selenium
ElSalvador,2022-05-27,2168616,218168,2168616,218168,selenium
EquatorialGuinea,2022-05-27,323368,3316,323368,3316,selenium
Eritrea,2022-05-27,23693,0,23693,0,selenium
Estonia,2022-05-27,3370093,0,3370093,0,selenium
Eswatini,2022-05-27,541981,3399,541981,3399,selenium
Ethiopia,2022-05-27,4882449,31610,4882449,31610,selenium
FaroeIslands,2022-05-27,777845,0,777845,0,selenium
Fiji,2022-05-27,526353,0,526353,0,selenium
Finland,2022-05-27,10911396,0,10911396,0,selenium
France,2022-05-27,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-05-27,9130,0,9130,0,manually
Gabon,2022-05-27,1595381,858,1595381,858,selenium
Georgia,2022-05-27,2868759,0,2868759,0,manually
Germany,2022-05-27,128944063,0,128944063,0,manually
Ghana,2022-05-27,2447976,2973,2447976,2973,selenium
