country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,420,0,420,0,2020-03-23,NA
Angola,13,0,13,0,2020-03-23,NA
Argentina,1754,217,1754,217,2020-03-23,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
Armenia,813,0,813,0,2020-03-23,NA
Australia,143297,10393,143297,10393,2020-03-23,https://twitter.com/Gajafar/status/1242035764797378560?s=20
Austria,23429,2061,23429,2061,2020-03-23,https://www.sozialministerium.at/Informationen-zum-Coronavirus.html
Bahrain,25169,1963,25169,1963,2020-03-23,https://www.moh.gov.bh/COVID19
Bangladesh,620,56,620,56,2020-03-23,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_23.pdf
Belarus,21000,2000,21000,2000,2020-03-23,https://news.tut.by/society/677515.html
Belgium,30013,2629,30013,2629,2020-03-23,https://epistat.wiv-isp.be/covid/
Bolivia,306,0,306,0,2020-03-23,NA
BosniaandHerzegovina,359,17,359,17,2020-03-23,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Botswana,25,0,25,0,2020-03-23,NA
Brazil,45708,0,45708,0,2020-03-23,NA
Brunei,3191,180,3191,180,2020-03-23,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=384
Bulgaria,145,0,145,0,2020-03-23,NA
Cambodia,1100,0,1100,0,2020-03-23,NA
Canada,79399,0,79399,0,2020-03-23,NA
Chile,4800,800,4800,800,2020-03-23,NA
China,320000,0,320000,0,2020-03-23,NA
Colombia,6783,1595,6783,1595,2020-03-23,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,1695,157,1695,157,2020-03-23,https://twitter.com/msaludcr/status/1242167393658470401?s=20
Croatia,1264,0,1264,0,2020-03-23,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
Czechia,17377,1793,17377,1793,2020-03-23,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,12938,587,12938,587,2020-03-23,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,2051,87,2051,87,2020-03-23,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
ElSalvador,364,77,364,77,2020-03-23,https://covid19.gob.sv/se-confirman-5-casos-de-covid-19-hasta-el-momento-en-el-salvador/
Estonia,3724,495,3724,495,2020-03-23,https://news.err.ee/1067775/health-board-four-coronavirus-patients-in-critical-condition
Eswatini,63,63,63,63,2020-03-23,https://www.africanews.com/2020/03/24/coronavirus-estawini/
Ethiopia,322,0,322,0,2020-03-23,NA
FaroeIslands,2295,218,2295,218,2020-03-23,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,10700,700,10700,700,2020-03-23,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,36747,0,36747,0,2020-03-23,NA
Georgia,1375,122,1375,122,2020-03-23,NA
Germany,127457,0,127457,0,2020-03-23,NA
Ghana,521,206,521,206,2020-03-23,https://www.africanews.com/2020/03/24/coronavirus-ghana-situation-update-confirmed-covid-19-cases-in-ghana-as-at-23-march-2020//
Greece,3400,0,3400,0,2020-03-23,NA
Greenland,194,25,194,25,2020-03-23,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,18,0,18,0,2020-03-23,NA
Guatemala,208,0,208,0,2020-03-23,NA
Hungary,5515,1072,5515,1072,2020-03-23,https://koronavirus.gov.hu/#aktualis
Iceland,10719,459,10719,459,2020-03-23,https://www.covid.is/tolulegar-upplysingar
India,20707,2580,20707,2580,2020-03-23,https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_23March_8PM_IST.pdf
Indonesia,2409,0,2409,0,2020-03-23,NA
Iran,80000,0,80000,0,2020-03-23,NA
Ireland,6636,0,6636,0,2020-03-23,NA
Israel,28596,3865,28596,3865,2020-03-23,https://covid19data.co.il/
Italy,275468,17066,275468,17066,2020-03-23,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,42736,978,42736,978,2020-03-23,https://www.mhlw.go.jp/stf/newpage_10442.html
Kazakhstan,5093,0,5093,0,2020-03-23,NA
Kenya,132,0,132,0,2020-03-23,NA
Kyrgyzstan,1545,0,1545,0,2020-03-23,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-23,NA
Latvia,6114,987,6114,987,2020-03-23,https://twitter.com/SPKCentrs/status/1242095721031090179?s=20
Lithuania,2361,275,2361,275,2020-03-23,https://sam.lrv.lt/lt/naujienos/koronavirusas
Malaysia,17923,2727,17923,2727,2020-03-23,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,2469,0,2469,0,2020-03-23,NA
Mexico,3790,1012,3790,1012,2020-03-23,https://twitter.com/SSalud_mx/status/1242269631353475072?s=20
Morocco,805,805,805,805,2020-03-23,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-03-23,NA
Myanmar,300,222,300,222,2020-03-23,https://www.reuters.com/article/us-health-coronavirus-myanmar/myanmar-reports-first-cases-of-coronavirus-idUSKBN21B0HB
Namibia,24,0,24,0,2020-03-23,NA
Netherlands,38115,2220,38115,2220,2020-03-23,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
NewCaledonia,40,0,40,0,2020-03-23,NA
NewZealand,7400,1400,7400,1400,2020-03-23,https://www.health.govt.nz/news-media/media-releases/36-new-cases-covid-19-new-zealand
Nigeria,152,0,152,0,2020-03-23,NA
Norway,61251,6858,61251,6858,2020-03-23,https://www.fhi.no/nyheter/2020/status-koronasmitte-mandag-23.-mars-2020/
OccupiedPalestinianterritory,3945,0,3945,0,2020-03-23,NA
Pakistan,5444,219,5444,219,2020-03-23,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-23-Mar-2020.pdf
Panama,3099,627,3099,627,2020-03-23,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
Paraguay,282,86,282,86,2020-03-23,https://www.mspbs.gov.py/portal/20636/casos-positivos-de-coronavirus-ascienden-a-27.html
Peru,7013,804,7013,804,2020-03-23,https://www.gob.pe/institucion/minsa/noticias/109942-minsa-casos-confirmados-por-coronavirus-covid-19-son-416-en-peru-comunicado-n-31
Poland,20127,2520,20127,2520,2020-03-23,https://twitter.com/MZ_GOV_PL/status/1242043480538591233?s=20
Portugal,15771,2373,15771,2373,2020-03-23,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,11531,674,11531,674,2020-03-23,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,338036,6256,338036,6256,2020-03-23,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Romania,11223,1256,11223,1256,2020-03-23,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-23-martie-ora-13-00/
Russia,185918,22389,185918,22389,2020-03-23,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14098
SaudiArabia,3500,0,3500,0,2020-03-23,NA
Senegal,372,60,372,60,2020-03-23,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,822,61,822,61,2020-03-23,https://www.zdravlje.gov.rs/vest/346731/informacije-o-novom-korona-virusu-2303-u-15-casova.php
Seychelles,11,11,11,11,2020-03-23,https://www.africa-newsroom.com/press/coronavirus-seychelles-press-update?lang=en
Slovakia,3940,451,3940,451,2020-03-23,https://www.korona.gov.sk
Slovenia,13098,0,13098,0,2020-03-23,https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov
SouthAfrica,12815,3500,12815,3500,2020-03-23,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-23-March-2020-final.jpg
Spain,355000,0,355000,0,2020-03-23,NA
Sweden,24628,0,24628,0,2020-03-23,NA
Switzerland,50000,0,50000,0,2020-03-23,NA
Taiwan,25746,1137,25746,1137,2020-03-23,https://www.cdc.gov.tw/En
Thailand,10955,30,10955,30,2020-03-23,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,21,0,21,0,2020-03-23,NA
Tunisia,126,126,126,126,2020-03-23,https://www.bbc.com/news/live/world-africa-47639452
Turkey,24017,3672,24017,3672,2020-03-23,https://twitter.com/drfahrettinkoca/status/1242185496715018241
Uganda,35,35,35,35,2020-03-23,https://www.independent.co.ug/breaking-news-uganda-confirms-5-more-covid-19-cases/
Ukraine,750,0,750,0,2020-03-23,NA
