country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-07,NA,NA,NA,NA,selenium
Albania,2021-11-07,1328650,5809,1328650,5809,selenium
Algeria,2021-11-07,230553,0,230553,0,selenium
Andorra,2021-11-07,222097,0,222097,0,selenium
Angola,2021-11-07,1132879,10055,1132879,10055,selenium
AntiguaandBarbuda,2021-11-07,16700,0,16700,0,selenium
Argentina,2021-11-07,25380778,20715,25380778,20715,selenium
Armenia,2021-11-07,NA,NA,NA,NA,selenium
Australia,2021-11-07,44459987,140754,44459987,140754,selenium
Austria,2021-11-07,100254475,397268,100254475,397268,selenium
Azerbaijan,2021-11-07,5284216,12367,5284216,12367,selenium
Bahrain,2021-11-07,7018050,16810,7018050,16810,selenium
Bangladesh,2021-11-07,NA,NA,NA,NA,selenium
Barbados,2021-11-07,NA,NA,NA,NA,selenium
Belarus,2021-11-07,9781695,0,9781695,0,selenium
Belgium,2021-11-07,22225317,0,22225317,0,selenium
Belize,2021-11-07,311525,0,311525,0,selenium
Benin,2021-11-07,NA,NA,NA,NA,NA
Bermuda,2021-11-07,606909,0,606909,0,selenium
Bhutan,2021-11-07,NA,NA,NA,NA,NA
Bolivia,2021-11-07,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-11-07,930236,692,930236,692,selenium
Botswana,2021-11-07,1828618,0,1828618,0,selenium
Brazil,2021-11-07,62071065,0,62071065,NA,selenium
Brunei,2021-11-07,NA,NA,NA,NA,selenium
Bulgaria,2021-11-07,NA,NA,NA,NA,selenium
BurkinaFaso,2021-11-07,259495,0,259495,0,selenium
Burundi,2021-11-07,821961,0,821961,0,selenium
Cambodia,2021-11-07,NA,NA,NA,NA,selenium
Cameroon,2021-11-07,2116378,0,2116378,0,selenium
Canada,2021-11-07,46478368,0,46478368,0,selenium
CapeVerde,2021-11-07,365201,363,365201,363,selenium
CentralAfricanRepublic,2021-11-07,69713,0,69713,0,selenium
Chad,2021-11-07,171194,0,171194,0,selenium
Chile,2021-11-07,24006390,80924,24006390,80924,selenium
China,2021-11-07,NA,NA,NA,NA,NA
Colombia,2021-11-07,27042399,44805,27042399,44805,selenium
Comoros,2021-11-07,6227,0,6227,0,selenium
Congo,2021-11-07,260067,0,260067,0,selenium
CostaRica,2021-11-07,2615475,5453,2615475,5453,selenium
CotedIvoire,2021-11-07,1104034,2869,1104034,2869,selenium
