country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,420,0,420,0,2020-03-21,NA
Argentina,1253,223,1253,223,2020-03-21,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
Armenia,813,0,813,0,2020-03-21,NA
Australia,123449,19892,123449,19892,2020-03-21,https://twitter.com/Gajafar/status/1241348098506407936?s=20
Austria,18545,2932,18545,2932,2020-03-21,https://www.sozialministerium.at/Informationen-zum-Coronavirus.html
Bahrain,20901,1803,20901,1803,2020-03-21,https://www.moh.gov.bh/COVID19
Bangladesh,433,0,433,0,2020-03-21,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_21.pdf
Belarus,19000,0,19000,0,2020-03-21,NA
Belgium,26241,1913,26241,1913,2020-03-21,https://epistat.wiv-isp.be/covid/
Bolivia,306,0,306,0,2020-03-21,NA
BosniaandHerzegovina,297,48,297,48,2020-03-21,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Botswana,25,0,25,0,2020-03-21,NA
Brazil,45708,0,45708,0,2020-03-21,NA
Brunei,2699,370,2699,370,2020-03-21,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=382
Bulgaria,145,0,145,0,2020-03-21,NA
Cambodia,1100,0,1100,0,2020-03-21,NA
Canada,78417,12417,78417,12417,2020-03-21,NA
Chile,3200,800,3200,800,2020-03-21,NA
Colombia,4103,0,4103,0,2020-03-21,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,1311,150,1311,150,2020-03-21,https://twitter.com/msaludcr/status/1241532202153893888?s=20
Croatia,1264,0,1264,0,2020-03-21,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
Czechia,13704,2085,13704,2085,2020-03-21,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,11657,927,11657,927,2020-03-21,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,1964,532,1964,532,2020-03-21,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
ElSalvador,287,196,287,196,2020-03-21,https://reliefweb.int/report/el-salvador/el-salvador-emergencia-covid-19-informe-de-situaci-n-no-01-al-21-marzo-2020
Estonia,2821,317,2821,317,2020-03-21,https://news.err.ee/1067100/number-of-coronavirus-cases-in-estonia-rises-to-306
FaroeIslands,1942,301,1942,301,2020-03-21,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,3000,0,3000,0,2020-03-21,NA
France,36747,0,36747,0,2020-03-21,NA
Georgia,1209,60,1209,60,2020-03-21,NA
Germany,127457,0,127457,0,2020-03-21,NA
Ghana,162,0,162,0,2020-03-21,NA
Greece,3400,0,3400,0,2020-03-21,NA
Grenada,18,0,18,0,2020-03-21,NA
Guatemala,208,0,208,0,2020-03-21,NA
Hungary,3447,440,3447,440,2020-03-21,https://koronavirus.gov.hu/#aktualis
Iceland,10077,350,10077,350,2020-03-21,https://www.covid.is/tolulegar-upplysingar
India,16911,1507,16911,1507,2020-03-21,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_21March_6PM_IST.pdf
Indonesia,2028,130,2028,130,2020-03-21,https://www.kemkes.go.id/index.php?lg=LN02
Iran,80000,0,80000,0,2020-03-21,NA
Ireland,6636,0,6636,0,2020-03-21,NA
Israel,21372,1974,21372,1974,2020-03-21,https://covid19data.co.il/
Italy,233222,26336,233222,26336,2020-03-21,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,38954,1228,38954,1228,2020-03-21,https://www.mhlw.go.jp/stf/newpage_10385.html
Kazakhstan,5093,0,5093,0,2020-03-21,NA
Kenya,132,0,132,0,2020-03-21,NA
Kyrgyzstan,1545,0,1545,0,2020-03-21,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-21,NA
Latvia,4446,1241,4446,1241,2020-03-21,https://twitter.com/SPKCentrs/status/1241316138883133442?s=20
Lithuania,1466,312,1466,312,2020-03-21,https://sam.lrv.lt/lt/naujienos/koronavirusas
China,320000,0,320000,0,2020-03-21,NA
Malaysia,13876,0,13876,0,2020-03-21,NA
Malta,2469,1580,2469,1580,2020-03-21,https://timesofmalta.com/articles/view/watch-live-covid-19-daily-update.779786
Mexico,2413,491,2413,491,2020-03-21,https://twitter.com/SSalud_mx/status/1241545463830138881?s=20
Mozambique,19,0,19,0,2020-03-21,NA
Myanmar,78,0,78,0,2020-03-21,NA
Namibia,24,0,24,0,2020-03-21,NA
Netherlands,34034,2007,34034,2007,2020-03-21,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
NewCaledonia,40,40,40,40,2020-03-21,https://la1ere.francetvinfo.fr/nouvellecaledonie/deux-nouveaux-cas-coronavirus-nouvelle-caledonie-814672.html
NewZealand,3084,1716,3084,0,2020-03-21,Inferred_based_on_mar22
Nigeria,91,0,91,0,2020-03-21,https://www.ncdc.gov.ng/themes/common/files/sitreps/489b818e56a27c65778dccc075caae48.pdf
Norway,49451,5716,49451,5716,2020-03-21,https://www.fhi.no/nyheter/2020/status-koronasmitte-21.-mars-2020/
OccupiedPalestinianterritory,3945,151,3945,151,2020-03-21,https://www.facebook.com/mohps/photos/a.269235766535642/2696631707129357/?type=3&theater
Pakistan,4001,4001,4001,4001,2020-03-21,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-21-Mar-2020.pdf?__cf_chl_jschl_tk__=463edf29677777e37444fc2950cb12f0b12a3a17-1584811140-0-AWzKvo8E3n14ADMRi-TuwVP1DRfIGPPYWK5qL-WdzqvDPJ4iErD_Os6_5HjwrhFhCtd-4csEdmuALT40To_-BBJoekexIwekOWU0gQSIyzyZB6IouWZBQcPYAGR74A_9qpNxsWteM23tAaGUah5mPQb-UYkEVf0D7rMIpYsz8uIDqjK7K2GerWyDiYelZJApoMuPJCSAyLZlVkWkpHQ7hp6G1BqM_WydRMwfQRqM_kGxUYsiXoir5RdL_e014DguzUQV_ieXDuxlpLit1iLHpK_mB8ckQePYmhRW1PyKZjr1xKFkUHIYkhayinjvQXlLPdVHUS2TspZuXDJFStogiW1giInrgh6-hn3YonhI-HBmENMCCjTnmEd03bO_4rdl3g
Panama,2169,1413,2169,1413,2020-03-21,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
Paraguay,159,0,159,0,2020-03-21,NA
Peru,6209,1911,6209,1911,2020-03-21,https://www.gob.pe/institucion/minsa/noticias/109792-minsa-el-peru-presenta-318-personas-diagnosticadas-y-5-fallecidas-por-covid-19-comunicado-n-27
Poland,15084,2012,15084,2012,2020-03-21,https://twitter.com/MZ_GOV_PL/status/1241363401265287168?s=20
Portugal,11151,3414,11151,3414,2020-03-21,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200321.pdf
Qatar,10358,1958,10358,1958,2020-03-21,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,327509,10845,327509,10845,2020-03-21,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Romania,8915,631,8915,631,2020-03-21,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-21-martie-ora-13-00/
Russia,143500,0,143500,0,2020-03-21,NA
SaudiArabia,3500,0,3500,0,2020-03-21,NA
Senegal,227,31,227,31,2020-03-21,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
