country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-17,782452,580,782452,580,manually
Albania,2021-11-17,1359147,3218,1359147,3218,selenium
Algeria,2021-11-17,230553,0,230553,0,selenium
Andorra,2021-11-17,225568,0,225568,0,selenium
Angola,2021-11-17,1156132,4657,1156132,4657,selenium
AntiguaandBarbuda,2021-11-17,16700,0,16700,0,selenium
Argentina,2021-11-17,25759848,42809,25759848,42809,selenium
Armenia,2021-11-17,1811131,0,1811131,0,manually
Australia,2021-11-17,45969170,184546,45969170,184546,selenium
Austria,2021-11-17,104771291,593434,104771291,593434,selenium
Azerbaijan,2021-11-17,5392281,12127,5392281,12127,selenium
Bahrain,2021-11-17,7173666,14336,7173666,14336,selenium
Bangladesh,2021-11-17,10595790,0,10595790,0,manually
Barbados,2021-11-17,420230,1681,420230,1681,manually
Belarus,2021-11-17,10107334,44545,10107334,44545,selenium
Belgium,2021-11-17,23112268,89468,23112268,89468,selenium
Belize,2021-11-17,332188,11184,332188,11184,selenium
Benin,2021-11-17,640586,0,604310,0,manually
Bermuda,2021-11-17,623371,0,623371,0,selenium
Bhutan,2021-11-17,1223139,3023,1223139,3023,manually
Bolivia,2021-11-17,2706388,8368,2706388,8368,manually
BosniaandHerzegovina,2021-11-17,953448,2902,953448,2902,selenium
Botswana,2021-11-17,1846414,0,1846414,0,selenium
Brazil,2021-11-17,62071065,0,62071065,0,selenium
Brunei,2021-11-17,575303,4678,575303,4678,manually
Bulgaria,2021-11-17,6157900,41234,6157900,41234,manually
BurkinaFaso,2021-11-17,266509,3327,266509,3327,selenium
Burundi,2021-11-17,821961,0,821961,0,selenium
Cambodia,2021-11-17,2679072,0,2679072,0,manually
Cameroon,2021-11-17,2224946,0,2224946,0,selenium
Canada,2021-11-17,47466188,80674,47466188,80674,selenium
CapeVerde,2021-11-17,368940,312,368940,312,selenium
CentralAfricanRepublic,2021-11-17,70370,0,70370,0,selenium
Chad,2021-11-17,171194,0,171194,0,selenium
Chile,2021-11-17,24693341,59732,24693341,59732,selenium
China,2021-11-17,90000000,0,90000000,0,manually
Colombia,2021-11-17,27429312,0,27429312,0,manually
Comoros,2021-11-17,6227,0,6227,0,selenium
Congo,2021-11-17,273407,0,273407,0,selenium
CostaRica,2021-11-17,2692162,8863,2692162,8863,selenium
CotedIvoire,2021-11-17,1124382,2562,1124382,2562,selenium
Croatia,2021-11-17,3303663,0,3303663,0,manually
Cuba,2021-11-17,10849865,18187,10849865,18187,manually
Cyprus,2021-11-17,8765215,0,8765215,0,manually
Czechia,2021-11-17,42203902,148592,42203902,148592,selenium
DemocraticRepublicoftheCongo,2021-11-17,430355,1551,430355,1551,selenium
Denmark,2021-11-17,84399258,0,84399258,0,manually
Djibouti,2021-11-17,242215,381,242215,381,selenium
Dominica,2021-11-17,100771,0,100771,0,manually
DominicanRepublic,2021-11-17,2039561,0,2039561,0,manually
Ecuador,2021-11-17,1968092,0,1968092,0,selenium
Egypt,2021-11-17,5610533,0,5610533,0,selenium
ElSalvador,2021-11-17,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-17,251721,0,251721,0,selenium
Eritrea,2021-11-17,23693,0,23693,0,selenium
Estonia,2021-11-17,2263796,7766,2263796,7766,selenium
Eswatini,2021-11-17,394918,594,394918,594,selenium
