country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-20,950010,0,950010,0,manually
Albania,2022-09-20,1975712,842,1975712,842,selenium
Algeria,2022-09-20,230553,0,230553,0,selenium
Andorra,2022-09-20,300307,0,300307,0,manually
Angola,2022-09-20,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-20,16700,0,16700,0,selenium
Argentina,2022-09-20,35716069,0,35716069,0,manually
Armenia,2022-09-20,3109931,0,3109931,0,selenium
Australia,2022-09-20,78548492,0,78548492,0,manually
Austria,2022-09-20,196345918,0,196345918,0,manually
Azerbaijan,2022-09-20,7221407,0,7221407,0,selenium
Bahrain,2022-09-20,10339176,6104,10339176,6104,selenium
Bangladesh,2022-09-20,14832185,10004,14832185,10004,manually
Barbados,2022-09-20,762542,399,762542,399,selenium
Belarus,2022-09-20,13646641,0,13646641,0,selenium
Belgium,2022-09-20,35472608,32331,35472608,32331,selenium
Belize,2022-09-20,572900,0,572900,0,selenium
Benin,2022-09-20,604310,0,604310,0,selenium
Bermuda,2022-09-20,1000375,0,1000375,0,selenium
Bhutan,2022-09-20,1743323,0,1743323,0,manually
Bolivia,2022-09-20,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-20,1328249,454,1328249,454,selenium
Botswana,2022-09-20,2285160,0,2285160,0,selenium
Brazil,2022-09-20,78641767,0,78641767,0,manually
Brunei,2022-09-20,669888,0,669888,0,manually
Bulgaria,2022-09-20,10514091,6925,10514091,6925,selenium
BurkinaFaso,2022-09-20,324773,0,324773,0,selenium
Burundi,2022-09-20,1771657,0,1771657,0,selenium
Cambodia,2022-09-20,3063149,0,3063149,0,manually
Cameroon,2022-09-20,3363346,0,3363346,0,selenium
Canada,2022-09-20,64759986,0,64759986,0,selenium
CapeVerde,2022-09-20,544308,429,544308,429,selenium
CentralAfricanRepublic,2022-09-20,104622,875,104622,875,selenium
Chad,2022-09-20,221799,0,221799,0,selenium
Chile,2022-09-20,44767596,0,44767596,0,selenium
China,2022-09-20,90000000,0,90000000,0,manually
Colombia,2022-09-20,36469553,0,36469553,0,selenium
Comoros,2022-09-20,108290,0,108290,0,selenium
Congo,2022-09-20,427241,0,427241,0,selenium
CostaRica,2022-09-20,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-20,1623073,2284,1623073,2284,selenium
Croatia,2022-09-20,5200166,4244,5200166,4244,manually
Cuba,2022-09-20,14134336,407,14134336,407,selenium
Cyprus,2022-09-20,8765215,0,8765215,0,manually
Czechia,2022-09-20,56120515,16542,56120515,16542,selenium
DemocraticRepublicoftheCongo,2022-09-20,1107556,3739,1107556,3739,selenium
Denmark,2022-09-20,128327172,17199,128327172,17199,selenium
Djibouti,2022-09-20,352974,16086,352974,16086,selenium
Dominica,2022-09-20,124241,0,124241,0,manually
DominicanRepublic,2022-09-20,3655563,0,3655563,0,manually
Ecuador,2022-09-20,NA,NA,NA,NA,selenium
Egypt,2022-09-20,12447200,0,12447200,0,selenium
ElSalvador,2022-09-20,2610114,0,2610114,0,manually
EquatorialGuinea,2022-09-20,382480,1535,382480,1535,selenium
Eritrea,2022-09-20,23693,0,23693,0,selenium
Estonia,2022-09-20,3509346,8736,3509346,8736,selenium
Eswatini,2022-09-20,560146,0,560146,0,selenium
Ethiopia,2022-09-20,5239784,7146,5239784,7146,selenium
FaroeIslands,2022-09-20,777845,0,777845,0,selenium
Fiji,2022-09-20,657391,0,657391,0,selenium
Finland,2022-09-20,11449717,0,11449717,0,selenium
France,2022-09-20,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-20,9130,0,9130,0,manually
Gabon,2022-09-20,1615102,0,1615102,0,selenium
Georgia,2022-09-20,2868759,0,2868759,0,manually
Germany,2022-09-20,140660385,0,140660385,0,manually
Ghana,2022-09-20,2501608,3092,2501608,3092,selenium
Greece,2022-09-20,93478498,616288,93478498,616288,selenium
Greenland,2022-09-20,177860,0,177860,0,manually
Grenada,2022-09-20,179808,0,179808,0,manually
Guatemala,2022-09-20,5786376,1401,5786376,1401,selenium
Guinea,2022-09-20,742013,5094,742013,5094,selenium
