country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-17,412798,0,412798,0,manually
Albania,2021-06-17,769243,2621,769243,2621,selenium
Algeria,2021-06-17,230553,0,230553,0,selenium
Andorra,2021-06-17,194606,0,194606,0,selenium
Angola,2021-06-17,620180,1874,620180,1874,selenium
AntiguaandBarbuda,2021-06-17,16700,0,16700,0,selenium
Argentina,2021-06-17,15613752,98946,15613752,98946,selenium
Armenia,2021-06-17,1138719,3814,1138719,3814,selenium
Australia,2021-06-17,19512699,70468,19512699,70468,selenium
Austria,2021-06-17,49693906,526047,49693906,526047,selenium
Azerbaijan,2021-06-17,3653074,8162,3653074,8162,selenium
Bahrain,2021-06-17,4858164,13151,4858164,13151,selenium
Bangladesh,2021-06-17,6267657,24871,6267657,24871,selenium
Barbados,2021-06-17,178324,521,178324,521,manually
Belarus,2021-06-17,6593438,20697,6593438,20697,selenium
Belgium,2021-06-17,14642274,46247,14642274,46247,selenium
Belize,2021-06-17,142646,0,142646,0,selenium
Benin,2021-06-17,640586,0,604310,0,manually
Bermuda,2021-06-17,298827,1607,298827,1607,selenium
Bhutan,2021-06-17,798573,0,798573,0,manually
Bolivia,2021-06-17,1684775,0,1684775,0,manually
BosniaandHerzegovina,2021-06-17,702738,1493,702738,1493,selenium
Botswana,2021-06-17,1230113,0,1230113,0,selenium
Brazil,2021-06-17,23561497,0,23561497,0,manually
Brunei,2021-06-17,135221,0,135221,0,manually
Bulgaria,2021-06-17,3025593,12168,3025593,12168,selenium
BurkinaFaso,2021-06-17,197626,289,197626,289,selenium
Burundi,2021-06-17,309390,0,309390,0,selenium
Cambodia,2021-06-17,1214894,0,1214894,0,manually
Cameroon,2021-06-17,1718937,0,1718937,0,selenium
Canada,2021-06-17,35889841,59171,35889841,59171,selenium
CapeVerde,2021-06-17,239128,791,239128,791,selenium
CentralAfricanRepublic,2021-06-17,56271,480,56271,480,selenium
Chad,2021-06-17,129747,290,129747,290,selenium
Chile,2021-06-17,16081026,0,16081026,0,manually
China,2021-06-17,90000000,0,90000000,0,manually
Colombia,2021-06-17,18451017,110906,18451017,110906,selenium
Comoros,2021-06-17,6227,0,6227,0,selenium
Congo,2021-06-17,159339,1035,159339,1035,selenium
CostaRica,2021-06-17,1368966,9112,1368966,9112,selenium
CotedIvoire,2021-06-17,678807,6154,678807,6154,selenium
Croatia,2021-06-17,2086716,0,2086716,0,manually
Cuba,2021-06-17,4714847,56967,4714847,56967,manually
Cyprus,2021-06-17,7626567,0,7626567,0,manually
Czechia,2021-06-17,27431368,167812,27431368,167812,selenium
DemocraticRepublicoftheCongo,2021-06-17,170678,0,170678,0,selenium
Denmark,2021-06-17,63242649,0,63242649,0,manually
Djibouti,2021-06-17,165975,0,165975,0,selenium
Dominica,2021-06-17,15844,0,15844,0,manually
DominicanRepublic,2021-06-17,1517163,0,1517163,0,manually
Ecuador,2021-06-17,1472652,0,1472652,0,selenium
Egypt,2021-06-17,2951957,0,2951957,0,selenium
ElSalvador,2021-06-17,1032660,2437,1032660,2437,selenium
EquatorialGuinea,2021-06-17,150392,0,150392,0,selenium
Eritrea,2021-06-17,23693,0,23693,0,selenium
Estonia,2021-06-17,1487934,4214,1487934,4214,selenium
Eswatini,2021-06-17,630659,400714,230659,714,manually
Ethiopia,2021-06-17,2802595,5237,2802595,5237,selenium
