country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,181,22,181,22,2020-03-14,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-13-14-mar-2020
Armenia,262,0,262,0,2020-03-14,http://www.moh.am/#1/2671
Australia,20496,3811,20496,3811,2020-03-14,https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx
Austria,7467,885,7467,885,2020-03-14,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,10162,634,10162,634,2020-03-14,https://www.moh.gov.bh/COVID19
Belarus,10500,0,10500,0,2020-03-14,NA
Belgium,11958,1957,11958,1957,2020-03-14,https://epistat.wiv-isp.be/covid/
BosniaandHerzegovina,54,0,54,0,2020-03-14,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Brazil,1877,0,1877,0,2020-03-14,NA
Brunei,776,298,776,298,2020-03-14,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL%20MEDIA%20STATEMENT_ENG_COVID-19%2014.03.2020.pdf
Canada,7775,0,7775,0,2020-03-14,NA
CostaRica,442,213,442,213,2020-03-14,https://twitter.com/msaludcr/status/1238912811427921922?s=20
Croatia,649,96,649,96,2020-03-14,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-14-ozujka-2020-u-18-30-sati/2257
Czechia,4065,971,4065,971,2020-03-14,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,4446,448,4446,448,2020-03-14,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Estonia,843,493,843,493,2020-03-14,NA
FaroeIslands,216,116,216,116,2020-03-14,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,900,0,900,0,2020-03-14,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
France,15018,0,15018,0,2020-03-14,NA
Georgia,733,51,733,51,2020-03-14,NA
Germany,35000,0,35000,0,2020-03-14,NA
Greece,2700,0,2700,0,2020-03-14,NA
Hungary,1014,156,1014,156,2020-03-14,https://koronavirus.gov.hu
Iceland,1827,323,1827,323,2020-03-14,https://www.covid.is/tolulegar-upplysingar
India,6500,1245,6500,1245,2020-03-14,https://scroll.in/pulse/956110/is-india-testing-enough-for-coronavirus-cases
Iran,80000,80000,80000,80000,2020-03-14,https://www.aa.com.tr/en/latest-on-coronavirus-outbreak/6-000-iranians-get-tested-daily-for-coronavirus/1766072
Ireland,1784,0,1784,0,2020-03-14,NA
Israel,7041,645,7041,645,2020-03-14,https://covid19data.co.il/
Italy,109170,11682,109170,11682,2020-03-14,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
