country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,81,22,81,22,2020-03-05,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-8-5-mar-2020
Austria,2120,0,2120,0,2020-03-05,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,5334,0,5334,0,2020-03-05,https://www.moh.gov.bh/COVID19
Belgium,2186,713,2186,713,2020-03-05,https://epistat.wiv-isp.be/covid/
China,320000,0,320000,0,2020-03-05,NA
Croatia,273,18,273,18,2020-03-05,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-5-ozujka-2020/2227
Czechia,483,76,483,76,2020-03-05,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
Finland,130,0,130,0,2020-03-05,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
France,6046,1243,6046,1243,2020-03-05,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
Georgia,274,25,274,25,2020-03-05,NA
Iceland,326,62,326,62,2020-03-05,https://www.covid.is/tolulegar-upplysingar
Italy,32362,2525,32362,2525,2020-03-05,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,8411,0,8411,0,2020-03-05,NA
Latvia,24,0,24,0,2020-03-05,https://sam.lrv.lt/lt/naujienos/koronavirusas
Nigeria,19,1,19,1,2020-03-05,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Peru,107,0,107,0,2020-03-05,NA
Poland,676,92,676,92,2020-03-05,https://twitter.com/MZ_GOV_PL/status/1235499713199136769?s=20
RepublicofKorea,146541,9834,146541,9834,2020-03-05,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Senegal,2,0,2,0,2020-03-05,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,56,6,56,6,2020-03-05,https://www.zdravlje.gov.rs/vest/346162/informacije-o-novom-korona-virusu-05032020-u-1800-casova.php
Slovakia,306,95,306,95,2020-03-05,https://www.health.gov.sk/Clanok?koronavirus-vysledky-dalsie
Sweden,932,0,932,0,2020-03-05,NA
Switzerland,1850,0,1850,0,2020-03-05,NA
Taiwan,13183,310,13183,310,2020-03-05,https://www.cdc.gov.tw/En
UnitedKingdom,13525,0,13525,0,2020-03-05,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
US,8399,1588,8399,1588,2020-03-05,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
Vietnam,1737,0,1737,0,2020-03-05,https://ncov.moh.gov.vn
