country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-06-10,412798,0,412798,0,manually,NA,NA
Albania,2021-06-10,749612,2648,749612,2648,selenium,NA,NA
Algeria,2021-06-10,230553,0,230553,0,selenium,NA,NA
Andorra,2021-06-10,193594,0,193594,0,selenium,NA,NA
Angola,2021-06-10,605158,0,605158,0,selenium,NA,NA
AntiguaandBarbuda,2021-06-10,16700,0,16700,0,selenium,NA,NA
Argentina,2021-06-10,14963643,101907,14963643,101907,selenium,NA,NA
Armenia,2021-06-10,1114887,3291,1114887,3291,selenium,NA,NA
Australia,2021-06-10,19157609,66779,19157609,66779,selenium,NA,NA
Austria,2021-06-10,46942669,516503,46942669,516503,selenium,NA,NA
Azerbaijan,2021-06-10,3597849,8618,3597849,8618,selenium,NA,NA
Bahrain,2021-06-10,4766952,11428,4766952,11428,selenium,NA,NA
Bangladesh,2021-06-10,6126238,40031,6126238,40031,selenium,NA,NA
Barbados,2021-06-10,175046,459,175046,459,selenium,NA,NA
Belarus,2021-06-10,6483352,17187,6483352,17187,selenium,NA,NA
Belgium,2021-06-10,14368555,49237,14368555,49237,selenium,NA,NA
Belize,2021-06-10,139502,4660,139502,4660,selenium,NA,NA
Benin,2021-06-10,640586,0,604310,0,manually,NA,NA
Bermuda,2021-06-10,287856,1698,287856,1698,selenium,NA,NA
Bhutan,2021-06-10,798573,0,798573,0,manually,NA,NA
Bolivia,2021-06-10,1544053,0,1544053,0,manually,NA,NA
BosniaandHerzegovina,2021-06-10,694048,1331,694048,1331,selenium,NA,NA
Botswana,2021-06-10,1193343,0,1193343,0,selenium,NA,NA
Brazil,2021-06-10,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-06-10,132912,0,132912,0,manually,NA,NA
Bulgaria,2021-06-10,2943018,9917,2943018,9917,selenium,NA,NA
BurkinaFaso,2021-06-10,194909,0,194909,0,selenium,NA,NA
Burundi,2021-06-10,309390,0,309390,0,selenium,NA,NA
Cambodia,2021-06-10,1214894,25207,1214894,25207,manually,NA,NA
Cameroon,2021-06-10,1718937,0,1718937,0,selenium,NA,NA
Canada,2021-06-10,35422897,-76,35422973,0,manually,NA,NA
CapeVerde,2021-06-10,233553,994,233553,994,selenium,NA,NA
CentralAfricanRepublic,2021-06-10,55780,0,55780,0,selenium,NA,NA
Chad,2021-06-10,128422,237,128422,237,selenium,NA,NA
Chile,2021-06-10,15372255,0,15372255,0,manually,NA,NA
China,2021-06-10,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-06-10,17799489,0,17799489,0,manually,NA,NA
Comoros,2021-06-10,6227,0,6227,0,selenium,NA,NA
Congo,2021-06-10,158304,2511,158304,2511,selenium,NA,NA
CostaRica,2021-06-10,1309340,17685,1309340,17685,selenium,NA,NA
CotedIvoire,2021-06-10,665601,2315,665601,2315,selenium,NA,NA
Croatia,2021-06-10,2040256,0,2040256,0,manually,NA,NA
Cuba,2021-06-10,4552905,23608,4552905,23608,selenium,NA,NA
Cyprus,2021-06-10,7330975,0,7330975,0,manually,NA,NA
