country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-21,335965,0,335965,0,manually,NA,NA
Albania,2021-04-21,610869,2584,610869,2584,selenium,NA,NA
Algeria,2021-04-21,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-21,177079,0,177079,0,selenium,NA,NA
Angola,2021-04-21,461626,0,461626,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-21,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-21,10421935,101313,10421935,101313,selenium,NA,NA
Armenia,2021-04-21,946642,4641,946642,4641,selenium,NA,NA
Australia,2021-04-21,16451730,37749,16451730,37749,selenium,NA,NA
Austria,2021-04-21,29597609,262443,29597609,262443,selenium,NA,NA
Azerbaijan,2021-04-21,3141335,12679,3141335,12679,selenium,NA,NA
Bahrain,2021-04-21,3934735,16357,3934735,16357,selenium,NA,NA
Bangladesh,2021-04-21,5249683,28408,5249683,28408,selenium,NA,NA
Barbados,2021-04-21,149423,0,149423,0,manually,NA,NA
Belarus,2021-04-21,5705532,19630,5705532,19630,selenium,NA,NA
Belgium,2021-04-21,12051821,46829,12051821,46829,selenium,NA,NA
Belize,2021-04-21,111668,494,111668,494,selenium,NA,NA
Benin,2021-04-21,618119,0,604310,0,manually,NA,NA
Bermuda,2021-04-21,228306,578,228306,578,selenium,NA,NA
Bhutan,2021-04-21,654719,0,654719,0,manually,NA,NA
Bolivia,2021-04-21,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-21,611189,2781,611189,2781,selenium,NA,NA
Botswana,2021-04-21,976728,0,976728,0,selenium,NA,NA
Brazil,2021-04-21,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-21,118338,0,118338,0,manually,NA,NA
Bulgaria,2021-04-21,2391777,13758,2391777,13758,selenium,NA,NA
BurkinaFaso,2021-04-21,179146,456,179146,456,selenium,NA,NA
Burundi,2021-04-21,261679,0,261679,0,selenium,NA,NA
Cambodia,2021-04-21,842538,8967,842538,8967,selenium,NA,NA
Cameroon,2021-04-21,1257949,0,1257949,0,selenium,NA,NA
Canada,2021-04-21,30168562,127447,30168562,127447,selenium,NA,NA
CapeVerde,2021-04-21,169260,940,169260,940,selenium,NA,NA
CentralAfricanRepublic,2021-04-21,45979,270,45979,270,selenium,NA,NA
Chad,2021-04-21,116650,279,116650,279,selenium,NA,NA
Chile,2021-04-21,12508296,36128,12508296,36128,selenium,NA,NA
China,2021-04-21,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-21,13774899,0,13774899,0,manually,NA,NA
Comoros,2021-04-21,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-21,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-21,914427,0,914427,0,manually,NA,NA
CotedIvoire,2021-04-21,573182,0,573182,0,selenium,NA,NA
Croatia,2021-04-21,1693080,0,1693080,0,manually,NA,NA
Cuba,2021-04-21,3235144,0,3235144,0,manually,NA,NA
Cyprus,2021-04-21,4456873,0,4456873,0,manually,NA,NA
Czechia,2021-04-21,16239529,250202,16239529,250202,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-21,145410,426,145410,426,selenium,NA,NA
Denmark,2021-04-21,32315708,0,32315708,0,manually,NA,NA
Djibouti,2021-04-21,144891,391,144891,391,selenium,NA,NA
Dominica,2021-04-21,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-21,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-21,1142739,0,1225383,0,manually,NA,NA
Egypt,2021-04-21,2705414,1996,2705414,1996,selenium,NA,NA
ElSalvador,2021-04-21,892504,0,892504,0,manually,NA,NA
EquatorialGuinea,2021-04-21,119512,3246,119512,3246,selenium,NA,NA
Eritrea,2021-04-21,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-21,1244142,24676,1244142,24676,manually,NA,NA
Eswatini,2021-04-21,188822,1158,188822,1158,selenium,NA,NA
Ethiopia,2021-04-21,2514749,7346,2514749,7346,selenium,NA,NA
FaroeIslands,2021-04-21,249649,193,249649,193,selenium,NA,NA
Fiji,2021-04-21,42492,0,42492,0,manually,NA,NA
Finland,2021-04-21,4310000,9800,4310000,9800,selenium,NA,NA
France,2021-04-21,72936321,63244,72936321,63244,selenium,NA,NA
FrenchPolynesia,2021-04-21,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-21,693064,0,693064,0,selenium,NA,NA
Georgia,2021-04-21,2144472,0,2144472,0,manually,NA,NA
Germany,2021-04-21,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-21,1049742,2694,1049742,2694,selenium,NA,NA
Greece,2021-04-21,7629407,61323,7629407,61323,selenium,NA,NA
Greenland,2021-04-21,21722,0,21722,0,manually,NA,NA
Grenada,2021-04-21,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-21,1187042,10429,1187042,10429,selenium,NA,NA
Guinea,2021-04-21,425881,533,425881,533,selenium,NA,NA
GuineaBissau,2021-04-21,62111,297,62111,297,selenium,NA,NA
Guyana,2021-04-21,107093,0,107093,0,manually,NA,NA
Honduras,2021-04-21,579874,0,579874,0,manually,NA,NA
HongKong,2021-04-21,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-21,5179517,22435,5179517,22435,selenium,NA,NA
Iceland,2021-04-21,512389,2122,512389,2122,selenium,NA,NA
India,2021-04-21,271053392,1639357,271053392,1639357,selenium,NA,NA
Indonesia,2021-04-21,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-21,14613010,0,14613010,0,manually,NA,NA
Iraq,2021-04-21,8847336,0,8847336,0,manually,NA,NA
Ireland,2021-04-21,4332959,19181,4332959,19181,selenium,NA,NA
Israel,2021-04-21,12746227,40873,12746227,40873,manually,NA,NA
Italy,2021-04-21,55885251,350034,55885251,350034,selenium,NA,NA
Jamaica,2021-04-21,317507,0,317507,0,manually,NA,NA
Japan,2021-04-21,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-21,6502520,0,6502520,0,manually,NA,NA
Kazakhstan,2021-04-21,9624583,0,9624583,0,manually,NA,NA
Kenya,2021-04-21,1611679,0,1611679,0,selenium,NA,NA
