country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-11,949642,939,949642,939,manually
Albania,2022-05-11,1814993,790,1814993,790,selenium
Algeria,2022-05-11,230553,0,230553,0,selenium
Andorra,2022-05-11,300307,0,300307,0,manually
Angola,2022-05-11,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-11,16700,0,16700,0,selenium
Argentina,2022-05-11,35716069,0,35716069,0,manually
Armenia,2022-05-11,3068217,0,3068217,0,selenium
Australia,2022-05-11,70226063,108313,70226063,108313,selenium
Austria,2022-05-11,184617102,228920,184617102,228920,selenium
Azerbaijan,2022-05-11,6838458,0,6838458,0,selenium
Bahrain,2022-05-11,9751534,0,9751534,0,manually
Bangladesh,2022-05-11,14039668,11918,14039668,11918,manually
Barbados,2022-05-11,664507,1697,664507,1697,manually
Belarus,2022-05-11,13202907,0,13202907,0,manually
Belgium,2022-05-11,33779532,0,33779532,0,selenium
Belize,2022-05-11,538960,0,538960,0,manually
Benin,2022-05-11,604310,0,604310,0,selenium
Bermuda,2022-05-11,885175,0,885175,0,selenium
Bhutan,2022-05-11,1743323,0,1743323,0,manually
Bolivia,2022-05-11,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-11,1261160,734,1261160,734,selenium
Botswana,2022-05-11,2276591,0,2276591,0,selenium
Brazil,2022-05-11,70923215,0,70923215,0,selenium
Brunei,2022-05-11,669888,0,669888,0,manually
Bulgaria,2022-05-11,9902921,7562,9902921,7562,selenium
BurkinaFaso,2022-05-11,324773,0,324773,0,selenium
Burundi,2022-05-11,1528022,0,1528022,0,selenium
Cambodia,2022-05-11,2958394,481,2958394,481,manually
Cameroon,2022-05-11,2664515,0,2664515,0,selenium
Canada,2022-05-11,61226715,3054,61226715,3054,selenium
CapeVerde,2022-05-11,482200,553,482200,553,selenium
CentralAfricanRepublic,2022-05-11,91439,0,91439,0,selenium
Chad,2022-05-11,215421,619,215421,619,selenium
Chile,2022-05-11,37466692,46947,37466692,46947,selenium
China,2022-05-11,90000000,0,90000000,0,manually
Colombia,2022-05-11,34560302,0,34560302,0,manually
Comoros,2022-05-11,6227,0,6227,0,selenium
Congo,2022-05-11,395040,0,395040,0,selenium
CostaRica,2022-05-11,4401922,110791,4401922,110791,selenium
CotedIvoire,2022-05-11,1508044,1012,1508044,1012,selenium
Croatia,2022-05-11,4828304,4231,4828304,4231,manually
Cuba,2022-05-11,13765307,5341,13765307,5341,selenium
Cyprus,2022-05-11,8765215,0,8765215,0,manually
Czechia,2022-05-11,55297203,8741,55297203,8741,selenium
DemocraticRepublicoftheCongo,2022-05-11,1017870,2178,1017870,2178,selenium
Denmark,2022-05-11,127306349,0,127306349,0,selenium
Djibouti,2022-05-11,305941,0,305941,0,selenium
Dominica,2022-05-11,124241,0,124241,0,manually
DominicanRepublic,2022-05-11,2039561,0,2039561,0,manually
Ecuador,2022-05-11,2470170,0,2470170,0,selenium
Egypt,2022-05-11,6122287,0,6122287,0,selenium
ElSalvador,2022-05-11,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-11,317211,0,317211,0,selenium
Eritrea,2022-05-11,23693,0,23693,0,selenium
Estonia,2022-05-11,3334182,0,3334182,0,selenium
Eswatini,2022-05-11,535418,1111,535418,1111,selenium
Ethiopia,2022-05-11,4820100,7580,4820100,7580,selenium
FaroeIslands,2022-05-11,777845,0,777845,0,selenium
Fiji,2022-05-11,508406,0,508406,0,selenium
Finland,2022-05-11,10773620,0,10773620,0,selenium
France,2022-05-11,271433810,178572,271433810,178572,selenium
FrenchPolynesia,2022-05-11,9130,0,9130,0,manually
Gabon,2022-05-11,1594523,901,1594523,901,selenium
Georgia,2022-05-11,2868759,0,2868759,0,manually
Germany,2022-05-11,127218098,0,127218098,0,manually
Ghana,2022-05-11,2441751,639,2441751,639,selenium
Greece,2022-05-11,80897630,125861,80897630,125861,selenium
Greenland,2022-05-11,56347,0,56347,0,manually
Grenada,2022-05-11,156652,714,156652,714,manually
Guatemala,2022-05-11,4503180,0,4503180,0,manually
Guinea,2022-05-11,668971,0,668971,0,selenium
GuineaBissau,2022-05-11,135624,269,135624,269,selenium
Guyana,2022-05-11,419615,0,419615,0,manually
Honduras,2022-05-11,1133782,0,1133782,0,manually
HongKong,2022-05-11,44972952,0,44972952,0,manually
Hungary,2022-05-11,11394556,39094,11394556,39094,selenium
Iceland,2022-05-11,1919889,0,1919889,0,selenium
India,2022-05-11,841029858,0,841029858,0,manually
Indonesia,2022-05-11,96426056,0,96426056,0,selenium
Iran,2022-05-11,51622353,39718,51622353,39718,selenium
Iraq,2022-05-11,18512761,4599,18512761,4599,manually
Ireland,2022-05-11,12132098,6720,12132098,6720,selenium
Israel,2022-05-11,44553691,0,44553691,0,manually
Italy,2022-05-11,216861042,294611,216861042,294611,selenium
Jamaica,2022-05-11,700367,0,700367,0,manually
Japan,2022-05-11,47769952,134897,47769952,134897,selenium
Jordan,2022-05-11,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-11,11575012,0,11575012,0,manually
Kenya,2022-05-11,3620567,2560,3620567,2560,selenium
Kosovo,2022-05-11,1831282,528,1831282,528,manually
Kuwait,2022-05-11,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-11,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-11,305013,0,305013,0,manually
Latvia,2022-05-11,7167878,3721,7167878,3721,selenium
Lebanon,2022-05-11,4731376,0,4731376,0,selenium
Lesotho,2022-05-11,448342,545,448342,545,selenium
Liberia,2022-05-11,139824,0,139824,0,selenium
Libya,2022-05-11,2581124,0,2581124,0,selenium
Lithuania,2022-05-11,8676096,1697,8676096,1697,selenium
Luxembourg,2022-05-11,4246197,2337,4246197,2337,manually
Madagascar,2022-05-11,428492,0,428492,0,selenium
Malawi,2022-05-11,576970,538,576970,538,selenium
