country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-20,813227,1127,813227,1127,manually
Albania,2021-12-20,1441247,2506,1441247,2506,selenium
Algeria,2021-12-20,230553,0,230553,0,selenium
Andorra,2021-12-20,259560,11905,259560,11905,selenium
Angola,2021-12-20,1220635,0,1220635,0,selenium
AntiguaandBarbuda,2021-12-20,16700,0,16700,0,selenium
Argentina,2021-12-20,27082573,46832,27082573,46832,selenium
Armenia,2021-12-20,1811131,0,1811131,0,manually
Australia,2021-12-20,51931242,272987,51931242,272987,selenium
Austria,2021-12-20,117832609,252128,117832609,252128,selenium
Azerbaijan,2021-12-20,5757381,6777,5757381,6777,selenium
Bahrain,2021-12-20,7775271,20694,7775271,20694,selenium
Bangladesh,2021-12-20,11268094,226688,11268094,226688,manually
Barbados,2021-12-20,460547,1817,460547,1817,manually
Belarus,2021-12-20,10836163,65410,10836163,65410,selenium
Belgium,2021-12-20,26341416,0,26341416,0,selenium
Belize,2021-12-20,363915,0,363915,0,selenium
Benin,2021-12-20,640586,0,604310,0,manually
Bermuda,2021-12-20,671065,0,671065,0,selenium
Bhutan,2021-12-20,1273797,574,1273797,574,manually
Bolivia,2021-12-20,2946035,8556,2946035,8556,manually
BosniaandHerzegovina,2021-12-20,1022673,2098,1022673,2098,selenium
Botswana,2021-12-20,1960578,0,1960578,0,selenium
Brazil,2021-12-20,65497639,117551,65497639,117551,selenium
Brunei,2021-12-20,669888,0,669888,0,manually
Bulgaria,2021-12-20,7119393,15637,7119393,15637,manually
BurkinaFaso,2021-12-20,286084,0,286084,0,selenium
Burundi,2021-12-20,954141,0,954141,0,selenium
Cambodia,2021-12-20,2747447,0,2747447,0,manually
Cameroon,2021-12-20,2270108,0,2270108,0,selenium
Canada,2021-12-20,50364181,0,50364181,0,selenium
CapeVerde,2021-12-20,383612,0,383612,0,selenium
CentralAfricanRepublic,2021-12-20,74519,0,74519,0,selenium
Chad,2021-12-20,180347,0,180347,0,selenium
Chile,2021-12-20,26810503,55623,26810503,55623,selenium
China,2021-12-20,90000000,0,90000000,0,manually
Colombia,2021-12-20,28919466,0,28919466,0,manually
Comoros,2021-12-20,6227,0,6227,0,selenium
Congo,2021-12-20,287745,0,287745,0,selenium
CostaRica,2021-12-20,2915175,8241,2915175,8241,selenium
CotedIvoire,2021-12-20,1187326,0,1187326,0,selenium
Croatia,2021-12-20,3657533,9771,3657533,9771,manually
Cuba,2021-12-20,11467928,0,11467928,0,manually
Cyprus,2021-12-20,8765215,0,8765215,0,manually
Czechia,2021-12-20,46159025,40383,46159025,40383,selenium
DemocraticRepublicoftheCongo,2021-12-20,475264,0,475264,0,selenium
Denmark,2021-12-20,84399258,0,84399258,0,manually
Djibouti,2021-12-20,252017,0,252017,0,selenium
Dominica,2021-12-20,121399,2438,121399,2438,manually
DominicanRepublic,2021-12-20,2039561,0,2039561,0,manually
Ecuador,2021-12-20,2103013,8164,2103013,8164,selenium
Egypt,2021-12-20,5729680,0,5729680,0,selenium
ElSalvador,2021-12-20,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-20,264708,0,264708,0,selenium
Eritrea,2021-12-20,23693,0,23693,0,selenium
