country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-03,NA,NA,NA,NA,selenium
Albania,2022-12-03,2009897,0,2009897,0,selenium
Algeria,2022-12-03,230553,0,230553,0,selenium
Andorra,2022-12-03,NA,NA,NA,NA,NA
Angola,2022-12-03,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-03,NA,NA,NA,NA,selenium
Argentina,2022-12-03,NA,NA,NA,NA,selenium
Armenia,2022-12-03,3109931,0,3109931,0,selenium
Australia,2022-12-03,NA,NA,NA,NA,selenium
Austria,2022-12-03,202791504,70121,202791504,70121,selenium
Azerbaijan,2022-12-03,7380526,1678,7380526,1678,selenium
Bahrain,2022-12-03,10576312,1392,10576312,1392,selenium
Bangladesh,2022-12-03,NA,NA,NA,NA,selenium
Barbados,2022-12-03,NA,NA,NA,NA,NA
Belarus,2022-12-03,13646641,0,13646641,0,selenium
Belgium,2022-12-03,36130437,0,36130437,NA,selenium
Belize,2022-12-03,572900,0,572900,0,selenium
Benin,2022-12-03,604310,0,604310,0,selenium
Bermuda,2022-12-03,1019654,0,1019654,0,selenium
Bhutan,2022-12-03,NA,NA,NA,NA,NA
Bolivia,2022-12-03,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-12-03,1343350,0,1343350,0,selenium
Botswana,2022-12-03,2285160,0,2285160,0,selenium
Brazil,2022-12-03,78641767,0,78641767,NA,selenium
Brunei,2022-12-03,NA,NA,NA,NA,NA
Bulgaria,2022-12-03,10826890,3125,10826890,3125,selenium
BurkinaFaso,2022-12-03,324773,0,324773,0,selenium
Burundi,2022-12-03,1950743,0,1950743,0,selenium
Cambodia,2022-12-03,NA,NA,NA,NA,selenium
Cameroon,2022-12-03,3363346,0,3363346,0,selenium
Canada,2022-12-03,66343123,0,66343123,0,selenium
CapeVerde,2022-12-03,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-03,111257,0,111257,0,selenium
Chad,2022-12-03,224431,0,224431,0,selenium
Chile,2022-12-03,47144437,26346,47144437,26346,selenium
China,2022-12-03,NA,NA,NA,NA,NA
Colombia,2022-12-03,36895418,0,36895418,0,selenium
Comoros,2022-12-03,118902,0,118902,0,selenium
Congo,2022-12-03,427241,0,427241,0,selenium
CostaRica,2022-12-03,NA,NA,NA,NA,selenium
CotedIvoire,2022-12-03,1651523,0,1651523,0,selenium
Croatia,2022-12-03,NA,NA,NA,NA,NA
Cuba,2022-12-03,14174879,0,14174879,0,selenium
Cyprus,2022-12-03,NA,NA,NA,NA,NA
Czechia,2022-12-03,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2022-12-03,1154908,0,1154908,0,selenium
Denmark,2022-12-03,128828312,0,128828312,0,selenium
