country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-04,950010,0,950010,0,manually
Albania,2022-09-04,1965798,559,1965798,559,selenium
Algeria,2022-09-04,230553,0,230553,0,selenium
Andorra,2022-09-04,300307,0,300307,0,manually
Angola,2022-09-04,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-09-04,16700,0,16700,0,selenium
Argentina,2022-09-04,35716069,0,35716069,0,manually
Armenia,2022-09-04,3109931,0,3109931,0,selenium
Australia,2022-09-04,78381885,101044,78381885,101044,manually
Austria,2022-09-04,195742096,50485,195742096,50485,selenium
Azerbaijan,2022-09-04,7170036,14790,7170036,14790,manually
Bahrain,2022-09-04,10286448,2872,10286448,2872,selenium
Bangladesh,2022-09-04,14766498,4669,14766498,4669,manually
Barbados,2022-09-04,756806,406,756806,406,manually
Belarus,2022-09-04,13646641,0,13646641,0,selenium
Belgium,2022-09-04,35314986,0,35314986,0,selenium
Belize,2022-09-04,572900,0,572900,0,selenium
Benin,2022-09-04,604310,0,604310,0,selenium
Bermuda,2022-09-04,988467,0,988467,0,selenium
Bhutan,2022-09-04,1743323,0,1743323,0,manually
Bolivia,2022-09-04,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-04,1321052,299,1321052,299,selenium
Botswana,2022-09-04,2285160,0,2285160,0,selenium
Brazil,2022-09-04,78641767,0,78641767,0,manually
Brunei,2022-09-04,669888,0,669888,0,manually
Bulgaria,2022-09-04,10447432,1676,10447432,1676,selenium
BurkinaFaso,2022-09-04,324773,0,324773,0,selenium
Burundi,2022-09-04,1768854,0,1768854,0,selenium
Cambodia,2022-09-04,3051120,3399,3051120,3399,manually
Cameroon,2022-09-04,3363346,0,3363346,0,selenium
Canada,2022-09-04,64423248,0,64423248,0,selenium
CapeVerde,2022-09-04,536882,0,536882,0,selenium
CentralAfricanRepublic,2022-09-04,102291,0,102291,0,selenium
Chad,2022-09-04,221799,0,221799,0,selenium
Chile,2022-09-04,44200455,47630,44200455,47630,selenium
China,2022-09-04,90000000,0,90000000,0,manually
Colombia,2022-09-04,36358694,0,36358694,0,selenium
Comoros,2022-09-04,108290,0,108290,0,selenium
Congo,2022-09-04,427241,0,427241,0,selenium
CostaRica,2022-09-04,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-04,1606495,0,1606495,0,selenium
Croatia,2022-09-04,5150856,2729,5150856,2729,manually
Cuba,2022-09-04,14103868,0,14103868,0,selenium
Cyprus,2022-09-04,8765215,0,8765215,0,manually
Czechia,2022-09-04,55988207,1782,55988207,1782,selenium
DemocraticRepublicoftheCongo,2022-09-04,1088379,0,1088379,0,selenium
Denmark,2022-09-04,128213105,0,128213105,0,selenium
Djibouti,2022-09-04,336888,0,336888,0,selenium
Dominica,2022-09-04,124241,0,124241,0,manually
