country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-01,944738,178,944738,178,manually
Albania,2022-05-01,1807273,859,1807273,859,selenium
Algeria,2022-05-01,230553,0,230553,0,selenium
Andorra,2022-05-01,300307,0,300307,0,manually
Angola,2022-05-01,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-01,16700,0,16700,0,selenium
Argentina,2022-05-01,35716069,0,35716069,0,manually
Armenia,2022-05-01,3053893,2629,3053893,2629,selenium
Australia,2022-05-01,69369287,49598,69369287,49598,selenium
Austria,2022-05-01,183086157,83714,183086157,83714,selenium
Azerbaijan,2022-05-01,6817342,2856,6817342,2856,selenium
Bahrain,2022-05-01,9721489,2885,9721489,2885,selenium
Bangladesh,2022-05-01,13990466,2938,13990466,2938,manually
Barbados,2022-05-01,650288,1241,650288,1241,selenium
Belarus,2022-05-01,13157373,9650,13157373,9650,selenium
Belgium,2022-05-01,33578699,0,33578699,0,selenium
Belize,2022-05-01,538960,0,538960,0,selenium
Benin,2022-05-01,604310,0,604310,0,selenium
Bermuda,2022-05-01,876273,0,876273,0,selenium
Bhutan,2022-05-01,1743323,0,1743323,0,manually
Bolivia,2022-05-01,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-01,1255538,128,1255538,128,selenium
Botswana,2022-05-01,2219469,0,2219469,0,selenium
Brazil,2022-05-01,70923215,0,70923215,0,selenium
Brunei,2022-05-01,669888,0,669888,0,manually
Bulgaria,2022-05-01,9848912,5362,9848912,5362,selenium
BurkinaFaso,2022-05-01,324773,0,324773,0,selenium
Burundi,2022-05-01,1504807,0,1504807,0,selenium
Cambodia,2022-05-01,2953579,2521,2953579,2521,manually
Cameroon,2022-05-01,2664515,0,2664515,0,selenium
Canada,2022-05-01,60778047,0,60778047,0,selenium
CapeVerde,2022-05-01,479616,587,479616,587,selenium
CentralAfricanRepublic,2022-05-01,90855,0,90855,0,selenium
Chad,2022-05-01,214107,0,214107,0,selenium
Chile,2022-05-01,37050142,48384,37050142,48384,selenium
China,2022-05-01,90000000,0,90000000,0,manually
Colombia,2022-05-01,34474551,46196,34474551,46196,manually
Comoros,2022-05-01,6227,0,6227,0,selenium
Congo,2022-05-01,395040,7034,395040,7034,selenium
