country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-29,412798,0,412798,0,manually,NA,NA
Albania,2021-05-29,716222,6062,716222,6062,selenium,NA,NA
Algeria,2021-05-29,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-29,190469,0,190469,0,selenium,NA,NA
Angola,2021-05-29,569009,0,569009,0,selenium,NA,NA
AntiguaandBarbuda,2021-05-29,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-29,13788201,105569,13788201,105569,selenium,NA,NA
Armenia,2021-05-29,1078534,3084,1078534,3084,selenium,NA,NA
Australia,2021-05-29,18249178,84335,18249178,84335,selenium,NA,NA
Austria,2021-05-29,39471518,0,39471518,0,manually,NA,NA
Azerbaijan,2021-05-29,3503639,7004,3503639,7004,selenium,NA,NA
Bahrain,2021-05-29,4589012,20310,4589012,20310,selenium,NA,NA
Bangladesh,2021-05-29,5915058,13184,5915058,13184,selenium,NA,NA
Barbados,2021-05-29,169633,0,169633,0,manually,NA,NA
Belarus,2021-05-29,6286097,0,6286097,0,selenium,NA,NA
Belgium,2021-05-29,13852116,54205,13852116,54205,selenium,NA,NA
Belize,2021-05-29,131171,0,131171,0,selenium,NA,NA
Benin,2021-05-29,640586,0,604310,0,manually,NA,NA
Bermuda,2021-05-29,268868,0,268868,0,selenium,NA,NA
Bhutan,2021-05-29,798573,0,798573,0,manually,NA,NA
Bolivia,2021-05-29,1383372,0,1383372,0,manually,NA,NA
BosniaandHerzegovina,2021-05-29,676895,1385,676895,1385,selenium,NA,NA
Botswana,2021-05-29,1143453,0,1143453,0,selenium,NA,NA
Brazil,2021-05-29,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-29,126634,0,126634,0,manually,NA,NA
Bulgaria,2021-05-29,2808798,13502,2808798,13502,selenium,NA,NA
BurkinaFaso,2021-05-29,190885,389,190885,389,selenium,NA,NA
Burundi,2021-05-29,309390,0,309390,0,selenium,NA,NA
Cambodia,2021-05-29,1113752,0,1113752,0,manually,NA,NA
Cameroon,2021-05-29,1644460,0,1644460,0,selenium,NA,NA
Canada,2021-05-29,34449561,0,34449561,0,manually,NA,NA
CapeVerde,2021-05-29,222238,1882,222238,1882,selenium,NA,NA
CentralAfricanRepublic,2021-05-29,54522,0,54522,0,selenium,NA,NA
Chad,2021-05-29,125296,0,125296,0,selenium,NA,NA
Chile,2021-05-29,14458694,0,14458694,0,manually,NA,NA
China,2021-05-29,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-29,16878897,369654,16878897,369654,manually,NA,NA
Comoros,2021-05-29,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-29,148855,3640,148855,3640,selenium,NA,NA
CostaRica,2021-05-29,1203358,0,1203358,0,manually,NA,NA
CotedIvoire,2021-05-29,643113,2064,643113,2064,selenium,NA,NA
Croatia,2021-05-29,2005789,11244,2005789,11244,manually,NA,NA
Cuba,2021-05-29,4283455,0,4283455,0,manually,NA,NA
Cyprus,2021-05-29,6357345,0,6357345,0,manually,NA,NA
Czechia,2021-05-29,24208303,214967,24208303,214967,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-29,159979,742,159979,742,selenium,NA,NA
Denmark,2021-05-29,54031318,0,54031318,0,selenium,NA,NA
Djibouti,2021-05-29,157534,0,157534,0,selenium,NA,NA
Dominica,2021-05-29,15844,0,15844,0,manually,NA,NA
DominicanRepublic,2021-05-29,1517163,0,1517163,0,manually,NA,NA
Ecuador,2021-05-29,1418641,20093,1418641,20093,selenium,NA,NA
Egypt,2021-05-29,2831183,0,2831183,0,selenium,NA,NA
ElSalvador,2021-05-29,985987,7395,985987,7395,selenium,NA,NA
EquatorialGuinea,2021-05-29,138651,0,138651,0,selenium,NA,NA
Eritrea,2021-05-29,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-29,1416356,4028,1416356,4028,selenium,NA,NA
Eswatini,2021-05-29,219512,703,219512,703,selenium,NA,NA
Ethiopia,2021-05-29,2711918,5772,2711918,5772,selenium,NA,NA
FaroeIslands,2021-05-29,275493,1538,275493,1538,selenium,NA,NA
Fiji,2021-05-29,78324,0,78324,0,manually,NA,NA
Finland,2021-05-29,4973200,0,4973200,0,selenium,NA,NA
France,2021-05-29,84383310,358143,84383310,358143,selenium,NA,NA
FrenchPolynesia,2021-05-29,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-29,805089,8360,805089,8360,selenium,NA,NA
Georgia,2021-05-29,2666794,27493,2666794,27493,manually,NA,NA
Germany,2021-05-29,60408571,0,60408571,0,manually,NA,NA
Ghana,2021-05-29,1158835,3136,1158835,3136,selenium,NA,NA
Greece,2021-05-29,9477804,50467,9477804,50467,selenium,NA,NA
Greenland,2021-05-29,25174,511,25174,511,manually,NA,NA
Grenada,2021-05-29,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-05-29,1416959,5391,1416959,5391,selenium,NA,NA
Guinea,2021-05-29,458012,0,458012,0,selenium,NA,NA
GuineaBissau,2021-05-29,67831,391,67831,391,selenium,NA,NA
Guyana,2021-05-29,152486,4050,152486,4050,manually,NA,NA
Honduras,2021-05-29,700052,0,700052,0,manually,NA,NA
HongKong,2021-05-29,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-05-29,5801554,14945,5801554,14945,selenium,NA,NA
Iceland,2021-05-29,591169,3246,591169,3246,selenium,NA,NA
India,2021-05-29,341119909,2080048,341119909,2080048,selenium,NA,NA
Indonesia,2021-05-29,16589465,105946,16589465,105946,selenium,NA,NA
Iran,2021-05-29,19687077,379533,19687077,379533,manually,NA,NA
Iraq,2021-05-29,10371421,120437,10371421,120437,manually,NA,NA
Ireland,2021-05-29,4729538,0,4729538,0,selenium,NA,NA
Israel,2021-05-29,13692765,9318,13692765,9318,manually,NA,NA
Italy,2021-05-29,65920783,247330,65920783,247330,selenium,NA,NA
Jamaica,2021-05-29,377206,0,377206,0,manually,NA,NA
Japan,2021-05-29,14079794,0,14079794,0,manually,NA,NA
Jordan,2021-05-29,7207284,0,7207284,0,manually,NA,NA
Kazakhstan,2021-05-29,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-05-29,1801449,4864,1801449,4864,selenium,NA,NA
Kosovo,2021-05-29,607230,4911,607230,4911,manually,NA,NA
Kuwait,2021-05-29,2587580,20656,2587580,20656,manually,NA,NA
Kyrgyzstan,2021-05-29,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-29,244350,2216,244350,2216,selenium,NA,NA
Latvia,2021-05-29,2593670,0,2593670,0,selenium,NA,NA
Lebanon,2021-05-29,4373990,0,4373990,0,selenium,NA,NA
Lesotho,2021-05-29,92720,207,92720,207,selenium,NA,NA
Liberia,2021-05-29,105511,719,105511,719,selenium,NA,NA
Libya,2021-05-29,1007960,3243,1007960,3243,selenium,NA,NA
Lithuania,2021-05-29,3464015,25467,3464015,25467,selenium,NA,NA
Luxembourg,2021-05-29,2797577,0,2797577,0,manually,NA,NA
Madagascar,2021-05-29,197217,1109,197217,1109,selenium,NA,NA
Malawi,2021-05-29,245514,621,245514,621,selenium,NA,NA
Malaysia,2021-05-29,11513351,0,11513351,0,manually,NA,NA
Maldives,2021-05-29,864584,0,864584,0,manually,NA,NA
Mali,2021-05-29,292790,907,292790,907,selenium,NA,NA
Malta,2021-05-29,922763,4298,922763,4298,selenium,NA,NA
Mauritania,2021-05-29,312136,2856,312136,2856,selenium,NA,NA
Mauritius,2021-05-29,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-29,7017606,16650,7017606,16650,selenium,NA,NA
Moldova,2021-05-29,1110272,11568,1110272,11568,manually,NA,NA
