country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-05,NA,NA,NA,NA,selenium
Albania,2022-05-05,1810232,1280,1810232,1280,selenium
Algeria,2022-05-05,230553,0,230553,0,selenium
Andorra,2022-05-05,NA,NA,NA,NA,NA
Angola,2022-05-05,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-05,16700,0,16700,0,selenium
Argentina,2022-05-05,NA,NA,NA,NA,selenium
Armenia,2022-05-05,3059332,0,3059332,0,selenium
Australia,2022-05-05,69736592,103174,69736592,103174,selenium
Austria,2022-05-05,183682889,160209,183682889,160209,selenium
Azerbaijan,2022-05-05,NA,NA,NA,NA,selenium
Bahrain,2022-05-05,9733630,3428,9733630,3428,selenium
Bangladesh,2022-05-05,NA,NA,NA,NA,selenium
Barbados,2022-05-05,NA,NA,NA,NA,selenium
Belarus,2022-05-05,13180098,2807,13180098,2807,selenium
Belgium,2022-05-05,33643042,0,33643042,0,selenium
Belize,2022-05-05,538960,0,538960,0,selenium
Benin,2022-05-05,604310,0,604310,0,selenium
Bermuda,2022-05-05,885175,8902,885175,8902,selenium
Bhutan,2022-05-05,NA,NA,NA,NA,NA
Bolivia,2022-05-05,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-05-05,1257150,569,1257150,569,selenium
Botswana,2022-05-05,2219469,0,2219469,0,selenium
Brazil,2022-05-05,70923215,0,70923215,0,selenium
Brunei,2022-05-05,NA,NA,NA,NA,NA
Bulgaria,2022-05-05,9871453,7161,9871453,7161,selenium
BurkinaFaso,2022-05-05,324773,0,324773,0,selenium
Burundi,2022-05-05,1504807,0,1504807,0,selenium
Cambodia,2022-05-05,NA,NA,NA,NA,selenium
Cameroon,2022-05-05,2664515,0,2664515,0,selenium
Canada,2022-05-05,61020893,77548,61020893,77548,selenium
CapeVerde,2022-05-05,480367,751,480367,751,selenium
CentralAfricanRepublic,2022-05-05,90855,0,90855,0,selenium
Chad,2022-05-05,214802,695,214802,695,selenium
Chile,2022-05-05,37210046,56813,37210046,56813,selenium
China,2022-05-05,NA,NA,NA,NA,NA
Colombia,2022-05-05,34474551,11637982,34474551,NA,selenium
Comoros,2022-05-05,6227,0,6227,0,selenium
Congo,2022-05-05,395040,0,395040,0,selenium
CostaRica,2022-05-05,4291131,0,4291131,0,selenium
CotedIvoire,2022-05-05,1502805,2731,1502805,2731,selenium
Croatia,2022-05-05,NA,NA,NA,NA,NA
Cuba,2022-05-05,NA,NA,NA,NA,selenium
Cyprus,2022-05-05,NA,NA,NA,NA,NA
Czechia,2022-05-05,55251048,11547,55251048,11547,selenium
DemocraticRepublicoftheCongo,2022-05-05,1009674,4019,1009674,4019,selenium
Denmark,2022-05-05,127244848,0,127244848,0,selenium
Djibouti,2022-05-05,305941,0,305941,0,selenium
Dominica,2022-05-05,NA,NA,NA,NA,NA
DominicanRepublic,2022-05-05,NA,NA,NA,NA,NA
Ecuador,2022-05-05,2470170,0,2470170,0,selenium
Egypt,2022-05-05,6122287,-5832597,6122287,-5832597,selenium
ElSalvador,2022-05-05,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-05-05,312512,0,312512,0,selenium
Eritrea,2022-05-05,23693,0,23693,0,selenium
Estonia,2022-05-05,3334182,0,3334182,0,selenium
Eswatini,2022-05-05,532024,1022,532024,1022,selenium
Ethiopia,2022-05-05,4796596,6895,4796596,6895,selenium
FaroeIslands,2022-05-05,777845,0,777845,0,selenium
Fiji,2022-05-05,508091,369,508091,369,selenium
Finland,2022-05-05,10773620,53338,10773620,53338,selenium
France,2022-05-05,270070871,56903,270070871,56903,selenium
FrenchPolynesia,2022-05-05,NA,NA,NA,NA,NA
Gabon,2022-05-05,1593622,0,1593622,0,selenium
Georgia,2022-05-05,NA,NA,NA,NA,NA
Germany,2022-05-05,NA,NA,NA,NA,NA
Ghana,2022-05-05,2438498,2652,2438498,2652,selenium
Greece,2022-05-05,80328232,122079,80328232,122079,selenium
Greenland,2022-05-05,NA,NA,NA,NA,NA
Grenada,2022-05-05,NA,NA,NA,NA,NA
Guatemala,2022-05-05,4486196,16596,4486196,16596,selenium
Guinea,2022-05-05,668971,0,668971,0,selenium
GuineaBissau,2022-05-05,134285,0,134285,0,selenium
Guyana,2022-05-05,NA,NA,NA,NA,NA
Honduras,2022-05-05,NA,NA,NA,NA,NA
HongKong,2022-05-05,NA,NA,NA,NA,NA
Hungary,2022-05-05,11355462,0,11355462,0,selenium
Iceland,2022-05-05,1914852,0,1914852,0,selenium
India,2022-05-05,839379007,423430,839379007,423430,selenium
Indonesia,2022-05-05,95898504,88806,95898504,88806,selenium
Iran,2022-05-05,51307950,46310,51307950,46310,selenium
Iraq,2022-05-05,NA,NA,NA,NA,NA
Ireland,2022-05-05,12096220,7611,12096220,7611,selenium
Israel,2022-05-05,NA,NA,NA,NA,NA
Italy,2022-05-05,215257228,327178,215257228,327178,selenium
Jamaica,2022-05-05,NA,NA,NA,NA,NA
Japan,2022-05-05,47095704,92663,47095704,92663,selenium
Jordan,2022-05-05,16719174,0,16719174,0,selenium
Kazakhstan,2022-05-05,NA,NA,NA,NA,NA
Kenya,2022-05-05,3603531,4722,3603531,4722,selenium
Kosovo,2022-05-05,NA,NA,NA,NA,selenium
Kuwait,2022-05-05,NA,NA,NA,NA,NA
Kyrgyzstan,2022-05-05,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-05-05,NA,NA,NA,NA,NA
Latvia,2022-05-05,7148733,1719,7148733,1719,selenium
Lebanon,2022-05-05,4731376,0,4731376,0,selenium
Lesotho,2022-05-05,445669,407,445669,407,selenium
Liberia,2022-05-05,139824,0,139824,0,selenium
Libya,2022-05-05,2581124,0,2581124,0,selenium
Lithuania,2022-05-05,8667181,1862,8667181,1862,selenium
Luxembourg,2022-05-05,NA,NA,NA,NA,NA
Madagascar,2022-05-05,428492,23649,428492,23649,selenium
Malawi,2022-05-05,574956,817,574956,817,selenium
Malaysia,2022-05-05,NA,NA,NA,NA,NA
Maldives,2022-05-05,NA,NA,NA,NA,NA
Mali,2022-05-05,680249,933,680249,933,selenium
Malta,2022-05-05,NA,NA,NA,NA,NA
Mauritania,2022-05-05,921994,0,921994,0,selenium
Mauritius,2022-05-05,359627,0,359627,0,selenium
Mexico,2022-05-05,15808050,0,15808050,0,selenium
Moldova,2022-05-05,NA,NA,NA,NA,NA
Montenegro,2022-05-05,NA,NA,NA,NA,NA
Morocco,2022-05-05,11476338,24929,11476338,24929,selenium
Mozambique,2022-05-05,1313881,679,1313881,679,selenium
Myanmar,2022-05-05,7998369,8761,7998369,8761,selenium
Namibia,2022-05-05,1008685,1831,1008685,1831,selenium
Nepal,2022-05-05,5648397,2376,5648397,2376,selenium
Netherlands,2022-05-05,NA,NA,NA,NA,NA
NewCaledonia,2022-05-05,NA,NA,NA,NA,NA
NewZealand,2022-05-05,7095449,4311,7095449,4311,selenium
Niger,2022-05-05,250696,349,250696,349,selenium
Nigeria,2022-05-05,5075820,0,5075820,0,selenium
NorthMacedonia,2022-05-05,1851960,0,1851960,0,selenium
Norway,2022-05-05,11091547,1594,11091547,1594,selenium
OccupiedPalestinianterritory,2022-05-05,3078533,0,3078533,0,selenium
Oman,2022-05-05,NA,NA,NA,NA,NA
Pakistan,2022-05-05,NA,NA,NA,NA,selenium
Panama,2022-05-05,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-05-05,249149,0,249149,0,selenium
Paraguay,2022-05-05,NA,NA,NA,NA,NA
Peru,2022-05-05,29886697,227212,29886697,227212,selenium
Philippines,2022-05-05,NA,NA,NA,NA,NA
Poland,2022-05-05,NA,NA,NA,NA,NA
Portugal,2022-05-05,41456888,38776,41456888,38776,selenium
Qatar,2022-05-05,3455742,3092,3455742,3092,selenium
RepublicofKorea,2022-05-05,NA,NA,NA,NA,selenium
Romania,2022-05-05,NA,NA,NA,NA,selenium
Russia,2022-05-05,NA,NA,NA,NA,NA
Rwanda,2022-05-05,5282265,11870,5282265,11870,selenium
SaintKittsandNevis,2022-05-05,72640,273,72640,273,selenium
SaintLucia,2022-05-05,15092,205,15092,205,selenium
SaintVincentandtheGrenadines,2022-05-05,NA,NA,NA,NA,NA
SanMarino,2022-05-05,152231,0,152231,0,selenium
SaoTomeandPrincipe,2022-05-05,40644,0,40644,0,selenium
SaudiArabia,2022-05-05,41940947,10398,41940947,NA,selenium
Scotland,2022-05-05,NA,NA,NA,NA,NA
Senegal,2022-05-05,1148998,1839,1148998,1839,selenium
Serbia,2022-05-05,9522660,9181,9522660,9181,selenium
Seychelles,2022-05-05,21504,0,21504,0,selenium
SierraLeone,2022-05-05,412416,0,412416,0,selenium
Singapore,2022-05-05,NA,NA,NA,NA,selenium
Slovakia,2022-05-05,51071788,7378,51071788,7378,selenium
Slovenia,2022-05-05,18459891,9112,18459891,9112,selenium
Somalia,2022-05-05,400466,0,400466,0,selenium
SouthAfrica,2022-05-05,24527102,51617,24527102,51617,selenium
SouthSudan,2022-05-05,381528,0,381528,0,selenium
Spain,2022-05-05,90827241,73493,90827241,73493,selenium
SriLanka,2022-05-05,7662740,3022,7662740,3022,selenium
Sudan,2022-05-05,562941,0,562941,0,selenium
Sweden,2022-05-05,NA,NA,NA,NA,NA
Switzerland,2022-05-05,21335828,0,21335828,0,selenium
Taiwan,2022-05-05,15134584,62520,15134584,62520,selenium
Tajikistan,2022-05-05,NA,NA,NA,NA,NA
Thailand,2022-05-05,23931655,0,23931655,0,selenium
TheBahamas,2022-05-05,NA,NA,NA,NA,NA
TheGambia,2022-05-05,155686,0,155686,0,selenium
Togo,2022-05-05,731516,790,731516,790,selenium
TrinidadandTobago,2022-05-05,NA,NA,NA,NA,NA
Tunisia,2022-05-05,4584296,11320,4584296,11320,selenium
Turkey,2022-05-05,147520160,14748,147520160,14748,selenium
Uganda,2022-05-05,2651965,39170,2651965,39170,selenium
Ukraine,2022-05-05,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-05-05,156735170,203719,156735170,203719,selenium
UnitedKingdom,2022-05-05,510570156,301499,510570156,301499,selenium
UnitedRepublicofTanzania,2022-05-05,455776,0,455776,0,selenium
Uruguay,2022-05-05,NA,NA,NA,NA,selenium
US,2022-05-05,941520291,1611147,941520291,1611147,selenium
Uzbekistan,2022-05-05,NA,NA,NA,NA,NA
Venezuela,2022-05-05,NA,NA,NA,NA,selenium
Vietnam,2022-05-05,NA,NA,NA,NA,NA
WesternSahara,2022-05-05,3943,0,3943,0,selenium
Zambia,2022-05-05,3432636,4235,3432636,4235,selenium
Zimbabwe,2022-05-05,2251091,0,2251091,0,selenium
