country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-12-25,814102,0,814102,0,manually,NA,NA
Albania,2021-12-25,1456072,0,1456072,0,selenium,NA,NA
Algeria,2021-12-25,230553,0,230553,0,selenium,NA,NA
Andorra,2021-12-25,259560,0,259560,0,selenium,NA,NA
Angola,2021-12-25,1242873,4306,1242873,4306,selenium,NA,NA
AntiguaandBarbuda,2021-12-25,16700,0,16700,0,selenium,NA,NA
Argentina,2021-12-25,27433892,351319,27433892,351319,selenium,NA,NA
Armenia,2021-12-25,1811131,0,1811131,0,manually,NA,NA
Australia,2021-12-25,53154261,0,53154261,0,selenium,NA,NA
Austria,2021-12-25,119923778,389512,119923778,389512,selenium,NA,NA
Azerbaijan,2021-12-25,5808380,9887,5808380,9887,selenium,NA,NA
Bahrain,2021-12-25,7878340,20680,7878340,20680,selenium,NA,NA
Bangladesh,2021-12-25,11268094,0,11268094,0,manually,NA,NA
Barbados,2021-12-25,465055,411,465055,411,manually,NA,NA
Belarus,2021-12-25,10919017,0,10919017,0,selenium,NA,NA
Belgium,2021-12-25,26828439,76409,26828439,76409,selenium,NA,NA
Belize,2021-12-25,363915,0,363915,0,selenium,NA,NA
Benin,2021-12-25,640586,0,604310,0,manually,NA,NA
Bermuda,2021-12-25,685295,0,685295,0,selenium,NA,NA
Bhutan,2021-12-25,1280466,1382,1280466,1382,manually,NA,NA
Bolivia,2021-12-25,2995122,9901,2995122,9901,manually,NA,NA
BosniaandHerzegovina,2021-12-25,1032231,1073,1032231,1073,selenium,NA,NA
Botswana,2021-12-25,1997064,11106,1997064,11106,selenium,NA,NA
Brazil,2021-12-25,65497639,0,65497639,0,selenium,NA,NA
Brunei,2021-12-25,669888,0,669888,0,manually,NA,NA
Bulgaria,2021-12-25,7276831,24342,7276831,24342,manually,NA,NA
BurkinaFaso,2021-12-25,290592,0,290592,0,selenium,NA,NA
Burundi,2021-12-25,974504,0,974504,0,selenium,NA,NA
Cambodia,2021-12-25,2754077,0,2754077,0,manually,NA,NA
Cameroon,2021-12-25,2270108,0,2270108,0,selenium,NA,NA
Canada,2021-12-25,51200748,0,51200748,0,selenium,NA,NA
CapeVerde,2021-12-25,387552,0,387552,0,selenium,NA,NA
CentralAfricanRepublic,2021-12-25,74519,0,74519,0,selenium,NA,NA
Chad,2021-12-25,180347,0,180347,0,selenium,NA,NA
Chile,2021-12-25,27075787,57043,27075787,57043,selenium,NA,NA
China,2021-12-25,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-12-25,29228550,32683,29228550,32683,selenium,NA,NA
Comoros,2021-12-25,6227,0,6227,0,selenium,NA,NA
Congo,2021-12-25,301494,0,301494,0,selenium,NA,NA
CostaRica,2021-12-25,2948295,3560,2948295,3560,selenium,NA,NA
CotedIvoire,2021-12-25,1203455,0,1203455,0,selenium,NA,NA
Croatia,2021-12-25,3657533,0,3657533,0,manually,NA,NA
Cuba,2021-12-25,11467928,0,11467928,0,manually,NA,NA
Cyprus,2021-12-25,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-12-25,46599494,29550,46599494,29550,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-12-25,846704,0,846704,0,selenium,NA,NA
Denmark,2021-12-25,84399258,0,84399258,0,manually,NA,NA
Djibouti,2021-12-25,254646,0,254646,0,selenium,NA,NA
Dominica,2021-12-25,122784,0,122784,0,manually,NA,NA
DominicanRepublic,2021-12-25,2039561,0,2039561,0,manually,NA,NA
Ecuador,2021-12-25,2103013,0,2103013,0,selenium,NA,NA
Egypt,2021-12-25,5756185,2968,5756185,2968,selenium,NA,NA
ElSalvador,2021-12-25,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-12-25,264708,0,264708,0,selenium,NA,NA
Eritrea,2021-12-25,23693,0,23693,0,selenium,NA,NA
Estonia,2021-12-25,2482003,3858,2482003,3858,selenium,NA,NA
Eswatini,2021-12-25,434334,0,434334,0,selenium,NA,NA
Ethiopia,2021-12-25,4002474,0,4002474,0,selenium,NA,NA
FaroeIslands,2021-12-25,630001,0,630001,0,selenium,NA,NA
Fiji,2021-12-25,421449,0,421449,0,manually,NA,NA
Finland,2021-12-25,8591310,13380,8591310,13380,selenium,NA,NA
France,2021-12-25,184865491,981857,184865491,981857,selenium,NA,NA
FrenchPolynesia,2021-12-25,9130,0,9130,0,manually,NA,NA
Gabon,2021-12-25,1459776,0,1459776,0,selenium,NA,NA
Georgia,2021-12-25,2868759,0,2868759,0,manually,NA,NA
Germany,2021-12-25,89622218,0,89622218,0,manually,NA,NA
Ghana,2021-12-25,2073433,0,2073433,0,selenium,NA,NA
Greece,2021-12-25,45162221,434719,45162221,434719,selenium,NA,NA
Greenland,2021-12-25,56347,0,56347,0,selenium,NA,NA
Grenada,2021-12-25,91343,0,91343,0,selenium,NA,NA
Guatemala,2021-12-25,3246429,0,3246429,0,selenium,NA,NA
Guinea,2021-12-25,590235,0,590235,0,selenium,NA,NA
GuineaBissau,2021-12-25,110010,0,110010,0,selenium,NA,NA
Guyana,2021-12-25,188859,0,188859,0,manually,NA,NA
Honduras,2021-12-25,1133782,0,1133782,0,manually,NA,NA
HongKong,2021-12-25,29296086,0,29296086,0,manually,NA,NA
Hungary,2021-12-25,9058668,0,9058668,0,selenium,NA,NA
Iceland,2021-12-25,1265450,2698,1265450,2698,selenium,NA,NA
India,2021-12-25,671051627,1241811,671051627,1241811,selenium,NA,NA
Indonesia,2021-12-25,61840900,208587,61840900,208587,selenium,NA,NA
Iran,2021-12-25,40880338,0,40880338,0,manually,NA,NA
Iraq,2021-12-25,16699283,0,16699283,0,manually,NA,NA
Ireland,2021-12-25,9506534,0,9506534,0,manually,NA,NA
Israel,2021-12-25,35212912,70326,35212912,70326,manually,NA,NA
Italy,2021-12-25,135138103,969752,135138103,969752,selenium,NA,NA
Jamaica,2021-12-25,591957,0,591957,0,manually,NA,NA
Japan,2021-12-25,27608820,0,27608820,0,manually,NA,NA
Jordan,2021-12-25,13243053,0,13243053,0,manually,NA,NA
Kazakhstan,2021-12-25,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-12-25,2943979,0,2943979,0,selenium,NA,NA
Kosovo,2021-12-25,1354329,0,1354329,0,manually,NA,NA
Kuwait,2021-12-25,5738643,0,5738643,0,manually,NA,NA
Kyrgyzstan,2021-12-25,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-12-25,305013,0,305013,0,manually,NA,NA
Latvia,2021-12-25,5511728,1769,5511728,1769,manually,NA,NA
Lebanon,2021-12-25,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-12-25,312347,7186,312347,7186,selenium,NA,NA
Liberia,2021-12-25,139824,0,139824,0,selenium,NA,NA
Libya,2021-12-25,1971730,4744,1971730,4744,selenium,NA,NA
Lithuania,2021-12-25,6825938,8639,6825938,8639,selenium,NA,NA
Luxembourg,2021-12-25,3776879,0,3776879,0,manually,NA,NA
Madagascar,2021-12-25,307183,0,307183,0,selenium,NA,NA
Malawi,2021-12-25,470967,0,470967,0,selenium,NA,NA
Malaysia,2021-12-25,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-12-25,1672391,0,1672391,0,manually,NA,NA
Mali,2021-12-25,528532,0,528532,0,selenium,NA,NA
Malta,2021-12-25,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-12-25,693825,6157,693825,6157,selenium,NA,NA
Mauritius,2021-12-25,359627,0,359627,0,selenium,NA,NA
Mexico,2021-12-25,12257778,20695,12257778,20695,selenium,NA,NA
Moldova,2021-12-25,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-12-25,439114,0,439114,0,manually,NA,NA
Morocco,2021-12-25,9775035,19007,9775035,19007,selenium,NA,NA
