country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-05,950010,0,950010,0,manually
Albania,2022-10-05,1984449,1547,1984449,1547,selenium
Algeria,2022-10-05,230553,0,230553,0,selenium
Andorra,2022-10-05,300307,0,300307,0,manually
Angola,2022-10-05,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-05,16700,0,16700,0,selenium
Argentina,2022-10-05,35716069,0,35716069,0,manually
Armenia,2022-10-05,3109931,0,3109931,0,selenium
Australia,2022-10-05,78548492,0,78548492,0,manually
Austria,2022-10-05,196345918,0,196345918,0,manually
Azerbaijan,2022-10-05,7264095,3863,7264095,3863,selenium
Bahrain,2022-10-05,10397084,4624,10397084,4624,selenium
Bangladesh,2022-10-05,14898480,8723,14898480,8723,manually
Barbados,2022-10-05,765701,0,765701,0,manually
Belarus,2022-10-05,13646641,0,13646641,0,selenium
Belgium,2022-10-05,35645178,0,35645178,0,selenium
Belize,2022-10-05,572900,0,572900,0,selenium
Benin,2022-10-05,604310,0,604310,0,selenium
Bermuda,2022-10-05,1006083,0,1006083,0,selenium
Bhutan,2022-10-05,1743323,0,1743323,0,manually
Bolivia,2022-10-05,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-05,1333570,297,1333570,297,selenium
Botswana,2022-10-05,2285160,0,2285160,0,selenium
Brazil,2022-10-05,78641767,0,78641767,0,manually
Brunei,2022-10-05,669888,0,669888,0,manually
Bulgaria,2022-10-05,10582366,6575,10582366,6575,selenium
BurkinaFaso,2022-10-05,324773,0,324773,0,selenium
Burundi,2022-10-05,1771657,0,1771657,0,selenium
Cambodia,2022-10-05,3072492,0,3072492,0,manually
Cameroon,2022-10-05,3363346,0,3363346,0,selenium
Canada,2022-10-05,65087211,0,65087211,0,selenium
CapeVerde,2022-10-05,545225,0,545225,0,selenium
CentralAfricanRepublic,2022-10-05,104857,0,104857,0,selenium
Chad,2022-10-05,221799,0,221799,0,selenium
Chile,2022-10-05,45319500,31867,45319500,31867,selenium
China,2022-10-05,90000000,0,90000000,0,manually
Colombia,2022-10-05,36572720,0,36572720,0,selenium
Comoros,2022-10-05,108290,0,108290,0,selenium
Congo,2022-10-05,427241,0,427241,0,selenium
CostaRica,2022-10-05,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-05,1629524,0,1629524,0,selenium
Croatia,2022-10-05,5247588,8103,5247588,8103,manually
Cuba,2022-10-05,14151511,0,14151511,0,selenium
Cyprus,2022-10-05,8765215,0,8765215,0,manually
Czechia,2022-10-05,56277573,13823,56277573,13823,selenium
DemocraticRepublicoftheCongo,2022-10-05,1116587,0,1116587,0,selenium
Denmark,2022-10-05,128445054,20027,128445054,20027,selenium
Djibouti,2022-10-05,352974,0,352974,0,selenium
Dominica,2022-10-05,124241,0,124241,0,manually
DominicanRepublic,2022-10-05,3677217,1202,3677217,1202,manually
Ecuador,2022-10-05,2470170,0,2470170,0,selenium
Egypt,2022-10-05,12447200,0,12447200,0,selenium
ElSalvador,2022-10-05,2610114,0,2610114,0,selenium
