country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,107593,0,107593,0,2020-09-19,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,78886,836,78886,836,2020-09-19,https://new.shendetesia.gov.al/covid19-ministria-e-shendetesise-57-te-sheruar-153-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/
Algeria,156805,0,156805,0,2020-09-19,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-19,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-19,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1707947,25698,1707947,25698,2020-09-19,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,255927,0,255927,0,2020-09-19,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,7224163,0,7224163,0,2020-09-19,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1413965,0,1413965,0,2020-09-19,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,1041184,0,1041184,0,2020-09-19,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1301170,0,1301170,0,2020-09-19,https://www.moh.gov.bh/COVID19
Bangladesh,1783779,0,1783779,0,2020-09-19,https://corona.gov.bd/
Barbados,21069,0,21069,0,2020-09-19,https://gisbarbados.gov.bb/blog/covid-19-update-two-new-cases-2/
Belarus,1730754,29964,1730754,29964,2020-09-19,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-20-verasnya-vypisanyya-73-tys-265-patsyenta/
Belgium,2768761,0,2768761,0,2020-09-19,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,12685,266,12685,266,2020-09-19,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1648263205355195
Benin,132787,0,132787,0,2020-09-19,https://africacdc.org/covid-19/
Bermuda,56728,0,56728,0,2020-09-19,https://www.gov.bm/coronavirus-covid19-update
Bhutan,123678,1132,123678,1132,2020-09-19,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,285256,0,285256,0,2020-09-19,https://www.minsalud.gob.bo/4592-covid-19-se-reportan-704-contagios-nuevos-y-43-decesos
BosniaandHerzegovina,143107,0,143107,0,2020-09-19,https://covid-19.ba/
Botswana,156054,0,156054,0,2020-09-19,https://africacdc.org/covid-19/
Brazil,14617980,0,14617980,0,2020-09-19,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,56076,189,56076,189,2020-09-19,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=602&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx%23InplviewHashe785a0b2%2D600f%2D4e46%2Da5a5%2Db82a109bdac4%3D&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,482823,0,482823,0,2020-09-19,https://coronavirus.bg/
BurkinaFaso,40164,0,40164,0,2020-09-19,https://africacdc.org/covid-19/
Burundi,30930,0,30930,0,2020-09-19,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-19,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,232696,0,232696,0,2020-09-19,https://africacdc.org/covid-19/
Canada,6422063,0,6422063,0,2020-09-19,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,78957,0,78957,0,2020-09-19,https://africacdc.org/covid-19/
CentralAfricanRepublic,31677,0,31677,0,2020-09-19,https://africacdc.org/covid-19/
Chad,23859,0,23859,0,2020-09-19,https://africacdc.org/covid-19/
Chile,2975891,0,2975891,0,2020-09-19,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,3043717,0,3043717,0,2020-09-19,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,3025,0,3025,0,2020-09-19,https://africacdc.org/covid-19/
CostaRica,193045,0,193045,0,2020-09-19,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125972,0,125972,0,2020-09-19,https://africacdc.org/covid-19/
Croatia,242886,0,242886,0,2020-09-19,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,531928,7554,531928,7554,2020-09-19,http://www.cubadebate.cu/noticias/2020/09/19/cuba-reporta-51-nuevos-casos-de-covid-19-dos-fallecidos-y-35-altas-medicas-video/#.X3SNa2gzaUk
Cyprus,344831,0,344831,0,2020-09-19,https://covid19.ucy.ac.cy/
Czechia,1148880,0,1148880,0,2020-09-19,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,57833,0,57833,0,2020-09-19,https://africacdc.org/covid-19/
Denmark,3082836,0,3082836,0,2020-09-19,https://experience.arcgis.com/experience/aa41b29149f24e20a4007a0c4e13db1d
Djibouti,73416,0,73416,0,2020-09-19,https://africacdc.org/covid-19/
Dominica,2612,0,2612,0,2020-09-19,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,446239,3885,446239,3885,2020-09-19,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-185-COVID-19.pdf
Ecuador,370864,0,370864,0,2020-09-19,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,628965,0,628965,0,2020-09-19,https://africacdc.org/covid-19/
ElSalvador,357309,0,357309,0,2020-09-19,https://covid19.gob.sv/
EquatorialGuinea,57119,0,57119,0,2020-09-19,https://africacdc.org/covid-19/
Eritrea,12269,0,12269,0,2020-09-19,https://africacdc.org/covid-19/
Estonia,182635,0,182635,0,2020-09-19,https://koroonakaart.ee/en
Eswatini,41679,0,41679,0,2020-09-19,https://africacdc.org/covid-19/
Ethiopia,1176252,0,1176252,0,2020-09-19,https://africacdc.org/covid-19/
FaroeIslands,113394,0,113394,0,2020-09-19,https://corona.fo/?_l=en
Fiji,9826,0,9826,0,2020-09-19,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,866100,0,866100,0,2020-09-19,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,8848696,0,8848696,0,2020-09-19,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-19,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,143996,0,143996,0,2020-09-19,https://africacdc.org/covid-19/
Georgia,551308,8440,551308,8440,2020-09-19,NA
Germany,14557136,0,14557136,0,2020-09-19,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,457092,0,457092,0,2020-09-19,https://africacdc.org/covid-19/
Greece,1050259,0,1050259,0,2020-09-19,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-08-09-2020-2.pdf
Greenland,7448,0,7448,0,2020-09-19,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-19,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,280727,0,280727,0,2020-09-19,https://tablerocovid.mspas.gob.gt/
Guinea,80576,0,80576,0,2020-09-19,https://africacdc.org/covid-19/
GuineaBissau,18436,0,18436,0,2020-09-19,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-19,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-09-19,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,1029305,0,1029305,0,2020-09-19,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,591618,0,591618,0,2020-09-19,https://koronavirus.gov.hu/#aktualis
Iceland,106937,1404,106937,1404,2020-09-19,https://www.covid.is/tolulegar-upplysingar
India,61572343,0,61572343,0,2020-09-19,https://www.icmr.gov.in/
Indonesia,1676648,0,1676648,0,2020-09-19,https://covid19.disiplin.id/
Iran,3431646,0,3431646,0,2020-09-19,http://irangov.ir/detail/346685
Iraq,1718157,0,1718157,0,2020-09-19,https://www.facebook.com/MOH.GOV.IQ
Ireland,1030817,0,1030817,0,2020-09-19,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-19,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,10246163,0,10246163,0,2020-09-19,http://arcg.is/C1unv
Jamaica,65623,0,65623,0,2020-09-19,https://twitter.com/christufton/status/1303864666041581568/photo/12
Japan,1993089,0,1993089,0,2020-09-19,https://www.mhlw.go.jp/stf/newpage_13475.html
Jordan,1045700,0,1045700,0,2020-09-19,https://corona.moh.gov.jo/en
Kazakhstan,2733455,0,2733455,0,2020-09-19,https://hls.kz/
Kenya,501840,0,501840,0,2020-09-19,https://africacdc.org/covid-19/
Kosovo,54924,0,54924,0,2020-09-19,https://www.facebook.com/IKSHPK
