country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,109469,0,109469,0,2020-09-28,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81
Albania,86378,824,86378,824,2020-09-28,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-75-te-sheruar-133-raste-dhe-4-humbje-jete-ne-24-oret-e-fundit/
Algeria,156805,0,156805,0,2020-09-28,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-28,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-28,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1926717,21356,1926717,21356,2020-09-28,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,286161,1935,286161,1935,2020-09-28,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,7563322,17099,7563322,17099,2020-09-28,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1569992,14493,1569992,14493,2020-09-28,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,1104783,2382,1104783,2382,2020-09-28,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1407572,9118,1407572,9118,2020-09-28,https://www.moh.gov.bh/COVID19
Bangladesh,1921382,11922,1921382,11922,2020-09-28,https://corona.gov.bd/
Barbados,23032,69,23032,69,2020-09-28,https://gisbarbados.gov.bb/blog/covid-19-situation-report-september-28-2020/
Belarus,1835232,9751,1835232,9751,2020-09-28,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-28-verasnya-vypisanyya-74-tys-167-patsyenta/
Belgium,3135283,26306,3135283,26306,2020-09-28,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,14556,115,14556,115,2020-09-28,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1637263639788485
Benin,157959,0,157959,0,2020-09-28,https://africacdc.org/covid-19/
Bermuda,62408,0,62408,0,2020-09-28,https://www.gov.bm/coronavirus-covid19-update
Bhutan,129899,0,129899,0,2020-09-28,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,298536,1360,298536,1360,2020-09-28,https://www.minsalud.gob.bo/4688-ministerio-de-salud-reporta-322-contagios-nuevos-de-covid-19-y-el-total-sube-a-134-223
BosniaandHerzegovina,155028,1161,155028,1161,2020-09-28,https://covid-19.ba/
