country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-19,757635,595,757635,595,manually
Albania,2021-09-19,1152080,4022,1152080,4022,selenium
Algeria,2021-09-19,230553,0,230553,0,selenium
Andorra,2021-09-19,211883,0,211883,0,selenium
Angola,2021-09-19,960990,8562,960990,8562,selenium
AntiguaandBarbuda,2021-09-19,16700,0,16700,0,selenium
Argentina,2021-09-19,22735338,0,22735338,0,manually
Armenia,2021-09-19,1651454,5436,1651454,5436,selenium
Australia,2021-09-19,35624140,174942,35624140,174942,selenium
Austria,2021-09-19,83242754,374322,83242754,374322,selenium
Azerbaijan,2021-09-19,4702934,0,4702934,0,selenium
Bahrain,2021-09-19,6251034,16757,6251034,16757,selenium
Bangladesh,2021-09-19,9437656,24623,9437656,24623,selenium
Barbados,2021-09-19,296894,1430,296894,1430,manually
Belarus,2021-09-19,8149596,0,8149596,0,selenium
Belgium,2021-09-19,19436142,0,19436142,0,selenium
Belize,2021-09-19,241828,0,241828,0,selenium
Benin,2021-09-19,640586,0,604310,0,manually
Bermuda,2021-09-19,510104,0,510104,0,selenium
Bhutan,2021-09-19,798573,0,798573,0,manually
Bolivia,2021-09-19,2388995,1867,2388995,1867,manually
BosniaandHerzegovina,2021-09-19,838482,950,838482,950,selenium
Botswana,2021-09-19,1713133,0,1713133,0,selenium
Brazil,2021-09-19,23561497,0,23561497,0,manually
Brunei,2021-09-19,299353,0,299353,0,manually
Bulgaria,2021-09-19,4597704,12448,4597704,12448,selenium
BurkinaFaso,2021-09-19,242721,642,242721,642,selenium
Burundi,2021-09-19,647978,0,647978,0,selenium
Cambodia,2021-09-19,2348414,27112,2348414,27112,manually
Cameroon,2021-09-19,1899523,0,1899523,0,selenium
Canada,2021-09-19,41752512,0,41752512,0,selenium
CapeVerde,2021-09-19,338412,1004,338412,1004,selenium
CentralAfricanRepublic,2021-09-19,65117,0,65117,0,selenium
Chad,2021-09-19,156037,383,156037,383,selenium
Chile,2021-09-19,21230489,37404,21230489,37404,selenium
China,2021-09-19,90000000,0,90000000,0,manually
Colombia,2021-09-19,24864504,0,24864504,0,manually
Comoros,2021-09-19,6227,0,6227,0,selenium
Congo,2021-09-19,222050,0,222050,0,selenium
CostaRica,2021-09-19,2261382,7881,2261382,7881,selenium
CotedIvoire,2021-09-19,972843,3102,972843,3102,selenium
Croatia,2021-09-19,2730993,3863,2730993,3863,manually
Cuba,2021-09-19,9060867,55402,9060867,55402,manually
Cyprus,2021-09-19,8765215,0,8765215,0,manually
Czechia,2021-09-19,37395954,54553,37395954,54553,selenium
DemocraticRepublicoftheCongo,2021-09-19,345981,1887,345981,1887,selenium
Denmark,2021-09-19,80150524,0,80150524,0,manually
Djibouti,2021-09-19,214177,687,214177,687,selenium
Dominica,2021-09-19,64022,0,64022,0,manually
DominicanRepublic,2021-09-19,2023717,2304,2023717,2304,manually
Ecuador,2021-09-19,1804890,0,1804890,0,selenium
Egypt,2021-09-19,3693367,0,3693367,0,selenium
ElSalvador,2021-09-19,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-19,210877,0,210877,0,selenium
Eritrea,2021-09-19,23693,0,23693,0,selenium
Estonia,2021-09-19,1854286,5888,1854286,5888,selenium
Eswatini,2021-09-19,350410,1023,350410,1023,selenium
Ethiopia,2021-09-19,3377987,9464,3377987,9464,selenium
FaroeIslands,2021-09-19,421272,498,421272,498,selenium
Fiji,2021-09-19,397014,0,397014,0,selenium
Finland,2021-09-19,7022051,7240,7022051,7240,selenium
France,2021-09-19,136638844,498851,136638844,498851,selenium
FrenchPolynesia,2021-09-19,9130,0,9130,0,manually
Gabon,2021-09-19,1151098,0,1151098,0,selenium
