country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-14,950010,0,950010,0,manually
Albania,2022-12-14,2014104,612,2014104,612,selenium
Algeria,2022-12-14,230553,0,230553,0,selenium
Andorra,2022-12-14,300307,0,300307,0,manually
Angola,2022-12-14,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-14,16700,0,16700,0,selenium
Argentina,2022-12-14,35716069,0,35716069,0,manually
Armenia,2022-12-14,3109931,0,3109931,0,selenium
Australia,2022-12-14,78548492,0,78548492,0,manually
Austria,2022-12-14,203540037,99362,203540037,99362,selenium
Azerbaijan,2022-12-14,7399992,1946,7399992,1946,selenium
Bahrain,2022-12-14,10578766,0,10578766,0,selenium
Bangladesh,2022-12-14,15124635,1591,15124635,1591,manually
Barbados,2022-12-14,784101,0,784101,0,manually
Belarus,2022-12-14,13646641,0,13646641,0,selenium
Belgium,2022-12-14,36225338,0,36225338,0,selenium
Belize,2022-12-14,572900,0,572900,0,selenium
Benin,2022-12-14,604310,0,604310,0,selenium
Bermuda,2022-12-14,1019654,0,1019654,0,selenium
Bhutan,2022-12-14,1743323,0,1743323,0,manually
Bolivia,2022-12-14,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-14,1343349,0,1343349,0,selenium
Botswana,2022-12-14,2285160,0,2285160,0,selenium
Brazil,2022-12-14,78641767,0,78641767,0,selenium
Brunei,2022-12-14,669888,0,669888,0,manually
Bulgaria,2022-12-14,10859353,4272,10859353,4272,selenium
BurkinaFaso,2022-12-14,324773,0,324773,0,selenium
Burundi,2022-12-14,1950743,0,1950743,0,selenium
Cambodia,2022-12-14,3116826,0,3116826,0,manually
Cameroon,2022-12-14,3363346,0,3363346,0,selenium
Canada,2022-12-14,66343123,0,66343123,0,manually
CapeVerde,2022-12-14,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-14,111257,0,111257,0,selenium
Chad,2022-12-14,224431,0,224431,0,selenium
Chile,2022-12-14,47352009,23451,47352009,23451,selenium
China,2022-12-14,90000000,0,90000000,0,manually
Colombia,2022-12-14,36987412,0,36987412,0,manually
Comoros,2022-12-14,118902,0,118902,0,selenium
Congo,2022-12-14,427241,0,427241,0,selenium
CostaRica,2022-12-14,NA,NA,NA,NA,manually
CotedIvoire,2022-12-14,1651523,0,1651523,0,selenium
Croatia,2022-12-14,5394345,2741,5394345,2741,manually
Cuba,2022-12-14,14174879,0,14174879,0,selenium
Cyprus,2022-12-14,8765215,0,8765215,0,manually
Czechia,2022-12-14,56700361,6859,56700361,6859,manually
DemocraticRepublicoftheCongo,2022-12-14,1154908,0,1154908,0,selenium
Denmark,2022-12-14,128909340,6410,128909340,6410,selenium
Djibouti,2022-12-14,352974,0,352974,0,selenium
Dominica,2022-12-14,124241,0,124241,0,manually
DominicanRepublic,2022-12-14,3740928,0,3740928,0,manually
Ecuador,2022-12-14,2470170,0,2470170,0,selenium
Egypt,2022-12-14,12447200,0,12447200,0,selenium
ElSalvador,2022-12-14,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-14,395145,0,395145,0,selenium
Eritrea,2022-12-14,23693,0,23693,0,selenium
Estonia,2022-12-14,3599919,0,3599919,0,selenium
Eswatini,2022-12-14,567716,0,567716,0,selenium
Ethiopia,2022-12-14,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-14,777845,0,777845,0,selenium
Fiji,2022-12-14,665164,0,665164,0,selenium
Finland,2022-12-14,11825322,0,11825322,0,manually
France,2022-12-14,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-14,9130,0,9130,0,manually
Gabon,2022-12-14,1620866,0,1620866,0,selenium
Georgia,2022-12-14,2868759,0,2868759,0,manually
Germany,2022-12-14,148340793,0,148340793,0,manually
Ghana,2022-12-14,2521270,0,2521270,0,selenium
Greece,2022-12-14,101576831,0,101576831,0,selenium
Greenland,2022-12-14,56347,0,56347,0,manually
Grenada,2022-12-14,182981,0,182981,0,manually
Guatemala,2022-12-14,6416368,0,6416368,0,selenium
Guinea,2022-12-14,743760,0,743760,0,selenium
GuineaBissau,2022-12-14,145231,0,145231,0,selenium
Guyana,2022-12-14,419615,0,419615,0,manually
Honduras,2022-12-14,1568024,0,1568024,0,manually
HongKong,2022-12-14,73960809,0,73960809,0,manually
Hungary,2022-12-14,11394556,0,11394556,0,manually
Iceland,2022-12-14,1993053,0,1993053,0,manually
India,2022-12-14,908641514,120238,908641514,120238,selenium
Indonesia,2022-12-14,113251877,54817,113251877,54817,selenium
Iran,2022-12-14,54015170,0,54015170,0,manually
Iraq,2022-12-14,19106008,0,19106008,0,manually
Ireland,2022-12-14,12878628,0,12878628,0,selenium
Israel,2022-12-14,44553691,0,44553691,0,manually
Italy,2022-12-14,259639054,0,259639054,0,selenium
Jamaica,2022-12-14,1184973,0,1184973,0,manually
Japan,2022-12-14,84142504,271923,84142504,271923,selenium
Jordan,2022-12-14,16981984,0,16981984,0,manually
Kazakhstan,2022-12-14,11575012,0,11575012,0,manually
Kenya,2022-12-14,3936067,0,3936067,0,selenium
Kosovo,2022-12-14,1980752,54,1980752,54,selenium
Kuwait,2022-12-14,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-14,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-14,305013,0,305013,0,manually
Latvia,2022-12-14,7825860,2495,7825860,2495,selenium
Lebanon,2022-12-14,4731376,0,4731376,0,selenium
Lesotho,2022-12-14,493267,0,493267,0,selenium
Liberia,2022-12-14,139824,0,139824,0,selenium
Libya,2022-12-14,2590117,0,2590117,0,selenium
Lithuania,2022-12-14,8982084,2591,8982084,2591,selenium
Luxembourg,2022-12-14,4472531,0,4472531,0,manually
Madagascar,2022-12-14,513521,0,513521,0,selenium
Malawi,2022-12-14,623272,0,623272,0,selenium
Malaysia,2022-12-14,13522560,0,13522560,0,manually
Maldives,2022-12-14,1672391,0,1672391,0,manually
Mali,2022-12-14,804590,0,804590,0,selenium
Malta,2022-12-14,1211456,0,1211456,0,manually
Mauritania,2022-12-14,1128121,0,1128121,0,selenium
Mauritius,2022-12-14,1294763,0,1294763,0,selenium
Mexico,2022-12-14,18887835,14192,18887835,14192,selenium
Moldova,2022-12-14,1178531,0,1178531,0,manually
Montenegro,2022-12-14,439114,0,439114,0,manually
Morocco,2022-12-14,12728477,0,12728477,0,selenium
Mozambique,2022-12-14,1404239,0,1404239,0,selenium
Myanmar,2022-12-14,9743489,4918,9743489,4918,manually
Namibia,2022-12-14,1076248,0,1076248,0,selenium
Nepal,2022-12-14,5984055,519,5984055,519,selenium
Netherlands,2022-12-14,28622957,0,28622957,0,manually
NewCaledonia,2022-12-14,42756,0,42756,0,manually
NewZealand,2022-12-14,7677843,0,7677843,0,selenium
Niger,2022-12-14,294996,0,294996,0,selenium
Nigeria,2022-12-14,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-14,1851960,0,1851960,0,manually
Norway,2022-12-14,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-14,3078533,0,3078533,0,selenium
Oman,2022-12-14,509959,0,509959,0,manually
Pakistan,2022-12-14,31094659,0,31094659,0,manually
Panama,2022-12-14,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-14,249149,0,249149,0,manually
Paraguay,2022-12-14,2609819,0,2609819,0,manually
Peru,2022-12-14,36654170,0,36654170,0,selenium
Philippines,2022-12-14,33860107,13244,33860107,13244,manually
Poland,2022-12-14,37723141,0,37723141,0,manually
Portugal,2022-12-14,42825431,0,42825431,0,manually
Qatar,2022-12-14,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-14,15804065,0,15804065,0,manually
Romania,2022-12-14,23400420,0,23400420,0,selenium
Russia,2022-12-14,322349443,0,322349443,0,manually
Rwanda,2022-12-14,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-14,126813,0,126813,0,selenium
SaintLucia,2022-12-14,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-14,100877,0,100877,0,manually
SanMarino,2022-12-14,186053,0,186053,0,selenium
SaoTomeandPrincipe,2022-12-14,51020,0,51020,0,selenium
SaudiArabia,2022-12-14,44875737,4846,44875737,4846,selenium
Scotland,2022-12-14,7275096,0,7275096,0,manually
Senegal,2022-12-14,1286555,0,1286555,0,selenium
Serbia,2022-12-14,11736714,8939,11736714,8939,selenium
Seychelles,2022-12-14,21504,0,21504,0,selenium
SierraLeone,2022-12-14,447580,0,447580,0,selenium
Singapore,2022-12-14,67521083,0,67521083,0,manually
Slovakia,2022-12-14,51939073,3177,51939073,3177,manually
Slovenia,2022-12-14,19723779,9558,19723779,9558,selenium
Somalia,2022-12-14,514985,0,514985,0,selenium
SouthAfrica,2022-12-14,26174429,0,26174429,0,selenium
SouthSudan,2022-12-14,423817,0,423817,0,selenium
Spain,2022-12-14,98887053,37493,98887053,37493,selenium
SriLanka,2022-12-14,7715905,0,7715905,0,selenium
Sudan,2022-12-14,562941,0,562941,0,selenium
Sweden,2022-12-14,9462195,0,9462195,0,manually
Switzerland,2022-12-14,23625295,0,23625295,0,manually
Taiwan,2022-12-14,28806713,0,28806713,0,manually
Tajikistan,2022-12-14,700,0,700,0,manually
Thailand,2022-12-14,25688904,0,25688904,0,selenium
TheBahamas,2022-12-14,259654,0,259654,0,manually
TheGambia,2022-12-14,177129,0,177129,0,selenium
Togo,2022-12-14,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-14,834508,0,834508,0,manually
Tunisia,2022-12-14,4971787,0,4971787,0,selenium
Turkey,2022-12-14,152475057,0,152475057,0,manually
Uganda,2022-12-14,2956433,0,2956433,0,selenium
Ukraine,2022-12-14,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-14,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-14,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-14,550183,0,550183,0,selenium
Uruguay,2022-12-14,6091188,0,6091188,0,manually
US,2022-12-14,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-14,1400000,0,1400000,0,manually
Venezuela,2022-12-14,3179074,0,3179074,0,manually
Vietnam,2022-12-14,2882890,0,2882890,0,manually
WesternSahara,2022-12-14,3943,0,3943,0,selenium
Zambia,2022-12-14,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-14,2557208,0,2557208,0,selenium
