country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-13,766079,1145,766079,1145,manually
Albania,2021-10-13,1246320,3074,1246320,3074,selenium
Algeria,2021-10-13,230553,0,230553,0,selenium
Andorra,2021-10-13,217286,0,217286,0,selenium
Angola,2021-10-13,1047832,0,1047832,0,selenium
AntiguaandBarbuda,2021-10-13,16700,0,16700,0,selenium
Argentina,2021-10-13,24345129,55398,24345129,55398,selenium
Armenia,2021-10-13,1811131,0,1811131,0,manually
Australia,2021-10-13,40122604,0,40122604,0,selenium
Austria,2021-10-13,91294829,329066,91294829,329066,selenium
Azerbaijan,2021-10-13,4979535,9654,4979535,9654,selenium
Bahrain,2021-10-13,6625936,13622,6625936,13622,selenium
Bangladesh,2021-10-13,9773244,0,9773244,0,manually
Barbados,2021-10-13,350270,2551,350270,2551,manually
Belarus,2021-10-13,8947931,44492,8947931,44492,selenium
Belgium,2021-10-13,20561955,46731,20561955,46731,selenium
Belize,2021-10-13,278894,0,278894,0,selenium
Benin,2021-10-13,640586,0,604310,0,manually
Bermuda,2021-10-13,563064,0,563064,0,selenium
Bhutan,2021-10-13,1174178,1403,1174178,1403,manually
Bolivia,2021-10-13,2513678,6838,2513678,6838,manually
BosniaandHerzegovina,2021-10-13,884182,2033,884182,2033,selenium
Botswana,2021-10-13,1777500,0,1777500,0,selenium
Brazil,2021-10-13,62071065,38509568,62071065,38509568,selenium
Brunei,2021-10-13,419526,6357,419526,6357,manually
Bulgaria,2021-10-13,5008197,17977,5008197,17977,manually
BurkinaFaso,2021-10-13,252927,553,252927,553,selenium
Burundi,2021-10-13,793743,0,793743,0,selenium
Cambodia,2021-10-13,2535535,180820,2535535,180820,manually
Cameroon,2021-10-13,2096403,0,2096403,0,selenium
Canada,2021-10-13,44411929,466799,44411929,466799,selenium
CapeVerde,2021-10-13,354943,557,354943,557,selenium
CentralAfricanRepublic,2021-10-13,67498,494,67498,494,selenium
Chad,2021-10-13,162162,291,162162,291,selenium
Chile,2021-10-13,22493184,28920,22493184,28920,selenium
China,2021-10-13,90000000,0,90000000,0,manually
Colombia,2021-10-13,25404570,0,25404570,0,manually
Comoros,2021-10-13,6227,0,6227,0,selenium
Congo,2021-10-13,237882,0,237882,0,selenium
CostaRica,2021-10-13,2471064,7727,2471064,7727,selenium
CotedIvoire,2021-10-13,1046590,881,1046590,881,selenium
Croatia,2021-10-13,2944660,9484,2944660,9484,manually
Cuba,2021-10-13,10078932,29775,10078932,29775,manually
Cyprus,2021-10-13,8765215,0,8765215,0,manually
Czechia,2021-10-13,38989926,59952,38989926,59952,selenium
DemocraticRepublicoftheCongo,2021-10-13,386609,1456,386609,1456,selenium
